,LATITUDE,LONGITUDE,FIRE_YEAR,DISCOVERY_DOY,STAT_CAUSE_DESCR,FIRE_SIZE_CLASS,BBOX,Date
468,27.342955,-99.448414,2015,218,Smoking,B,"[-99.47441, 27.32496, -99.42241, 27.36096]",2015-08-07
469,34.332026,-99.435174,2015,163,Smoking,B,"[-99.46117, 34.31403, -99.40917, 34.35003]",2015-06-13
470,30.6706245,-97.2474568,2015,243,Smoking,C,"[-97.27346, 30.65262, -97.22146, 30.68862]",2015-09-01
471,30.612601,-97.420272,2015,249,Smoking,A,"[-97.44627, 30.5946, -97.39427, 30.6306]",2015-09-07
472,30.543056,-97.5567059,2015,208,Smoking,B,"[-97.58271, 30.52506, -97.53071, 30.56106]",2015-07-28
473,30.721157,-97.906092,2015,66,Smoking,B,"[-97.93209, 30.70316, -97.88009, 30.73916]",2015-03-08
474,30.6888752,-97.87898630000001,2015,105,Smoking,B,"[-97.90499, 30.67088, -97.85299, 30.70688]",2015-04-16
475,31.976629,-102.95665699999999,2015,345,Smoking,A,"[-102.98266, 31.95863, -102.93066, 31.99463]",2015-12-12
476,33.151278000000005,-97.508512,2015,238,Smoking,B,"[-97.53451, 33.13328, -97.48251, 33.16928]",2015-08-27
477,32.809427,-95.613413,2015,284,Smoking,A,"[-95.63941, 32.79143, -95.58741, 32.82743]",2015-10-12
478,32.738495,-95.55908199999999,2015,301,Smoking,A,"[-95.58508, 32.7205, -95.53308, 32.7565]",2015-10-29
479,42.9951,-97.3287,2015,118,Smoking,B,"[-97.3547, 42.9771, -97.3027, 43.0131]",2015-04-29
480,33.383012,-98.740225,2015,25,Smoking,B,"[-98.76622, 33.36501, -98.71422, 33.40101]",2015-01-26
481,29.081388,-99.837914,2015,201,Smoking,A,"[-99.86391, 29.06339, -99.81191, 29.09939]",2015-07-21
482,29.052382,-100.10222900000001,2015,206,Smoking,A,"[-100.12823, 29.03438, -100.07623, 29.07038]",2015-07-26
483,36.666,-85.179,2015,88,Smoking,B,"[-85.205, 36.648, -85.153, 36.684]",2015-03-30
484,37.209,-87.0695,2015,89,Smoking,A,"[-87.0955, 37.191, -87.0435, 37.227]",2015-03-31
485,35.2541,-80.642516,2015,9,Smoking,B,"[-80.66852, 35.2361, -80.61652, 35.2721]",2015-01-10
486,36.15585,-79.25701600000001,2015,11,Smoking,B,"[-79.28302, 36.13785, -79.23102, 36.17385]",2015-01-12
487,36.28,-79.529166,2015,20,Smoking,A,"[-79.55517, 36.262, -79.50317, 36.298]",2015-01-21
488,35.984415999999996,-79.8979,2015,20,Smoking,A,"[-79.9239, 35.96642, -79.8719, 36.00242]",2015-01-21
489,35.544983,-81.449,2015,22,Smoking,A,"[-81.475, 35.52698, -81.423, 35.56298]",2015-01-23
490,35.66605,-82.04006600000001,2015,38,Smoking,A,"[-82.06607, 35.64805, -82.01407, 35.68405]",2015-02-08
491,36.271833,-79.371666,2015,38,Smoking,B,"[-79.39767, 36.25383, -79.34567, 36.28983]",2015-02-08
492,36.539165999999994,-78.88166600000001,2015,38,Smoking,B,"[-78.90767, 36.52117, -78.85567, 36.55717]",2015-02-08
493,35.25895,-79.077883,2015,39,Smoking,B,"[-79.10388, 35.24095, -79.05188, 35.27695]",2015-02-09
494,35.92965,-79.4292,2015,39,Smoking,B,"[-79.4552, 35.91165, -79.4032, 35.94765]",2015-02-09
495,35.623783,-79.807066,2015,39,Smoking,B,"[-79.83307, 35.60578, -79.78107, 35.64178]",2015-02-09
496,36.48985,-76.040266,2015,39,Smoking,B,"[-76.06627, 36.47185, -76.01427, 36.50785]",2015-02-09
497,35.18445,-77.05425,2015,45,Smoking,B,"[-77.08025, 35.16645, -77.02825, 35.20245]",2015-02-15
498,36.533333,-77.802166,2015,46,Smoking,B,"[-77.82817, 36.51533, -77.77617, 36.55133]",2015-02-16
499,36.445683,-76.310466,2015,72,Smoking,A,"[-76.33647, 36.42768, -76.28447, 36.46368]",2015-03-14
500,36.516833,-79.35600000000001,2015,75,Smoking,B,"[-79.382, 36.49883, -79.33, 36.53483]",2015-03-17
501,35.672483,-80.0351,2015,75,Smoking,B,"[-80.0611, 35.65448, -80.0091, 35.69048]",2015-03-17
502,36.289333,-79.213166,2015,76,Smoking,A,"[-79.23917, 36.27133, -79.18717, 36.30733]",2015-03-18
503,35.122516,-84.004316,2015,76,Smoking,A,"[-84.03032, 35.10452, -83.97832, 35.14052]",2015-03-18
504,35.931783,-80.63145,2015,76,Smoking,B,"[-80.65745, 35.91378, -80.60545, 35.94978]",2015-03-18
505,36.242765999999996,-79.9231,2015,76,Smoking,A,"[-79.9491, 36.22477, -79.8971, 36.26077]",2015-03-18
506,36.083816,-78.52928299999999,2015,84,Smoking,B,"[-78.55528, 36.06582, -78.50328, 36.10182]",2015-03-26
507,35.826665999999996,-81.554833,2015,89,Smoking,A,"[-81.58083, 35.80867, -81.52883, 35.84467]",2015-03-31
508,35.696333,-81.800138,2015,90,Smoking,A,"[-81.82614, 35.67833, -81.77414, 35.71433]",2015-04-01
509,36.459,-79.370333,2015,91,Smoking,A,"[-79.39633, 36.441, -79.34433, 36.477]",2015-04-02
510,36.267333,-79.471666,2015,92,Smoking,C,"[-79.49767, 36.24933, -79.44567, 36.28533]",2015-04-03
511,35.7593,-81.136266,2015,93,Smoking,A,"[-81.16227, 35.7413, -81.11027, 35.7773]",2015-04-04
512,35.760915999999995,-81.587633,2015,93,Smoking,A,"[-81.61363, 35.74292, -81.56163, 35.77892]",2015-04-04
513,36.459,-79.49883299999999,2015,94,Smoking,C,"[-79.52483, 36.441, -79.47283, 36.477]",2015-04-05
514,35.887183,-81.624416,2015,95,Smoking,A,"[-81.65042, 35.86918, -81.59842, 35.90518]",2015-04-06
515,35.84155,-81.467433,2015,113,Smoking,A,"[-81.49343, 35.82355, -81.44143, 35.85955]",2015-04-24
516,36.263933,-75.904083,2015,113,Smoking,A,"[-75.93008, 36.24593, -75.87808, 36.28193]",2015-04-24
517,35.736194,-81.512194,2015,114,Smoking,A,"[-81.53819, 35.71819, -81.48619, 35.75419]",2015-04-25
518,36.3648,-75.824866,2015,137,Smoking,A,"[-75.85087, 36.3468, -75.79887, 36.3828]",2015-05-18
519,35.63455,-82.575816,2015,143,Smoking,A,"[-82.60182, 35.61655, -82.54982, 35.65255]",2015-05-24
520,36.497,-79.208833,2015,147,Smoking,A,"[-79.23483, 36.479, -79.18283, 36.515]",2015-05-28
521,35.946315999999996,-75.6178,2015,174,Smoking,A,"[-75.6438, 35.92832, -75.5918, 35.96432]",2015-06-24
522,35.468583,-81.3838,2015,190,Smoking,A,"[-81.4098, 35.45058, -81.3578, 35.48658]",2015-07-10
523,35.1873,-81.476117,2015,195,Smoking,A,"[-81.50212, 35.1693, -81.45012, 35.2053]",2015-07-15
524,36.297552,-75.802541,2015,200,Smoking,A,"[-75.82854, 36.27955, -75.77654, 36.31555]",2015-07-20
525,36.387284,-75.830605,2015,208,Smoking,A,"[-75.8566, 36.36928, -75.80461, 36.40528]",2015-07-28
526,36.538995,-79.235414,2015,213,Smoking,A,"[-79.26141, 36.521, -79.20941, 36.557]",2015-08-02
527,34.929190000000006,-79.954877,2015,214,Smoking,A,"[-79.98088, 34.91119, -79.92888, 34.94719]",2015-08-03
528,35.958839000000005,-77.450174,2015,215,Smoking,A,"[-77.47617, 35.94084, -77.42417, 35.97684]",2015-08-04
529,35.796176,-81.281339,2015,217,Smoking,A,"[-81.30734, 35.77818, -81.25534, 35.81418]",2015-08-06
530,36.022164000000004,-78.534412,2015,217,Smoking,A,"[-78.56041, 36.00416, -78.50841, 36.04016]",2015-08-06
531,36.364217,-75.938683,2015,227,Smoking,A,"[-75.96468, 36.34622, -75.91268, 36.38222]",2015-08-16
532,36.030623999999996,-79.00462900000001,2015,236,Smoking,A,"[-79.03063, 36.01262, -78.97863, 36.04862]",2015-08-25
533,36.1008,-75.714683,2015,236,Smoking,A,"[-75.74068, 36.0828, -75.68868, 36.1188]",2015-08-25
534,36.412881,-78.956785,2015,267,Smoking,A,"[-78.98278, 36.39488, -78.93078, 36.43088]",2015-09-25
535,36.4097,-81.49793299999999,2015,294,Smoking,A,"[-81.52393, 36.3917, -81.47193, 36.4277]",2015-10-22
536,35.603463,-81.351863,2015,317,Smoking,B,"[-81.37786, 35.58546, -81.32586, 35.62146]",2015-11-14
537,36.388962,-76.02094100000001,2015,350,Smoking,A,"[-76.04694, 36.37096, -75.99494, 36.40696]",2015-12-17
538,38.90534,-120.805645,2015,252,Smoking,A,"[-120.83164, 38.88734, -120.77964, 38.92334]",2015-09-10
539,38.785961,-120.71628700000001,2015,204,Smoking,A,"[-120.74229, 38.76796, -120.69029, 38.80396]",2015-07-24
540,39.431271,-121.537454,2015,193,Smoking,A,"[-121.56345, 39.41327, -121.51145, 39.44927]",2015-07-13
541,37.231043,-120.97611,2015,190,Smoking,A,"[-121.00211, 37.21304, -120.95011, 37.24904]",2015-07-10
542,38.719993,-120.86256100000001,2015,195,Smoking,A,"[-120.88856, 38.70199, -120.83656, 38.73799]",2015-07-15
543,35.067854,-120.512456,2015,261,Smoking,A,"[-120.53846, 35.04985, -120.48646, 35.08585]",2015-09-19
544,40.010843,-122.40824599999999,2015,182,Smoking,A,"[-122.43425, 39.99284, -122.38225, 40.02884]",2015-07-02
545,38.747344,-120.857405,2015,252,Smoking,A,"[-120.8834, 38.72934, -120.8314, 38.76534]",2015-09-10
546,37.403913,-120.676975,2015,183,Smoking,A,"[-120.70298, 37.38591, -120.65098, 37.42191]",2015-07-03
547,34.016646,-117.096124,2015,210,Smoking,A,"[-117.12212, 33.99865, -117.07012, 34.03465]",2015-07-30
548,39.956921,-122.20024699999999,2015,219,Smoking,A,"[-122.22625, 39.93892, -122.17425, 39.97492]",2015-08-08
549,40.604783000000005,-121.7448,2015,188,Smoking,B,"[-121.7708, 40.58678, -121.7188, 40.62278]",2015-07-08
550,34.011894,-117.059549,2015,198,Smoking,B,"[-117.08555, 33.99389, -117.03355, 34.02989]",2015-07-18
551,37.1736,-118.29483300000001,2015,259,Smoking,A,"[-118.32083, 37.1556, -118.26883, 37.1916]",2015-09-17
552,36.981743,-122.029354,2015,225,Smoking,A,"[-122.05535, 36.96374, -122.00335, 36.99974]",2015-08-14
553,39.356384999999996,-123.332874,2015,206,Smoking,A,"[-123.35887, 39.33838, -123.30687, 39.37438]",2015-07-26
554,40.194112,-122.21394099999999,2015,249,Smoking,A,"[-122.23994, 40.17611, -122.18794, 40.21211]",2015-09-07
555,37.361628,-120.647939,2015,244,Smoking,A,"[-120.67394, 37.34363, -120.62194, 37.37963]",2015-09-02
556,38.484333,-120.507333,2015,237,Smoking,A,"[-120.53333, 38.46633, -120.48133, 38.50233]",2015-08-26
557,33.489709999999995,-117.080244,2015,197,Smoking,A,"[-117.10624, 33.47171, -117.05424, 33.50771]",2015-07-17
558,39.466551,-121.51733200000001,2015,194,Smoking,A,"[-121.54333, 39.44855, -121.49133, 39.48455]",2015-07-14
559,38.333595,-121.970467,2015,188,Smoking,A,"[-121.99647, 38.3156, -121.94447, 38.3516]",2015-07-08
560,39.314377,-121.659948,2015,213,Smoking,A,"[-121.68595, 39.29638, -121.63395, 39.33238]",2015-08-02
561,33.491616,-117.10930900000001,2015,221,Smoking,A,"[-117.13531, 33.47362, -117.08331, 33.50962]",2015-08-10
562,37.493503000000004,-122.310878,2015,213,Smoking,B,"[-122.33688, 37.4755, -122.28488, 37.5115]",2015-08-02
563,34.013521999999995,-117.979114,2015,186,Smoking,A,"[-118.00511, 33.99552, -117.95311, 34.03152]",2015-07-06
564,37.426068,-120.77113700000001,2015,185,Smoking,B,"[-120.79714, 37.40807, -120.74514, 37.44407]",2015-07-05
565,33.986429,-117.47951100000002,2015,188,Smoking,A,"[-117.50551, 33.96843, -117.45351, 34.00443]",2015-07-08
566,37.280532,-120.45163500000001,2015,208,Smoking,B,"[-120.47764, 37.26253, -120.42564, 37.29853]",2015-07-28
567,34.733333,-118.366666,2015,188,Smoking,B,"[-118.39267, 34.71533, -118.34067, 34.75133]",2015-07-08
568,40.01375,-123.629883,2015,203,Smoking,B,"[-123.65588, 39.99575, -123.60388, 40.03175]",2015-07-23
569,36.977841999999995,-120.63558799999998,2015,266,Smoking,A,"[-120.66159, 36.95984, -120.60959, 36.99584]",2015-09-24
570,38.396577,-122.36175,2015,203,Smoking,A,"[-122.38775, 38.37858, -122.33575, 38.41458]",2015-07-23
571,33.674726,-116.14653899999999,2015,260,Smoking,B,"[-116.17254, 33.65673, -116.12054, 33.69273]",2015-09-18
572,38.070687,-122.120923,2015,267,Smoking,A,"[-122.14692, 38.05269, -122.09492, 38.08869]",2015-09-25
573,33.975806,-117.475774,2015,221,Smoking,B,"[-117.50177, 33.95781, -117.44977, 33.99381]",2015-08-10
574,38.396577,-122.36175,2015,249,Smoking,B,"[-122.38775, 38.37858, -122.33575, 38.41458]",2015-09-07
575,37.098696999999994,-121.646433,2015,229,Smoking,B,"[-121.67243, 37.0807, -121.62043, 37.1167]",2015-08-18
576,40.59277,-122.23838,2015,251,Smoking,A,"[-122.26438, 40.57477, -122.21238, 40.61077]",2015-09-09
577,33.612897,-116.181247,2015,209,Smoking,A,"[-116.20725, 33.5949, -116.15525, 33.6309]",2015-07-29
578,33.651408,-116.18139,2015,212,Smoking,B,"[-116.20739, 33.63341, -116.15539, 33.66941]",2015-08-01
579,37.390266,-120.736646,2015,270,Smoking,A,"[-120.76265, 37.37227, -120.71065, 37.40827]",2015-09-28
580,36.416529,-119.8041,2015,213,Smoking,B,"[-119.8301, 36.39853, -119.7781, 36.43453]",2015-08-02
581,36.873974,-119.688447,2015,220,Smoking,B,"[-119.71445, 36.85597, -119.66245, 36.89197]",2015-08-09
582,37.069695,-121.59462099999999,2015,187,Smoking,A,"[-121.62062, 37.0517, -121.56862, 37.0877]",2015-07-07
583,37.447996999999994,-119.76428,2015,190,Smoking,A,"[-119.79028, 37.43, -119.73828, 37.466]",2015-07-10
584,38.544958,-123.27821200000001,2015,251,Smoking,B,"[-123.30421, 38.52696, -123.25221, 38.56296]",2015-09-09
585,33.25,-117.316666,2015,319,Smoking,A,"[-117.34267, 33.232, -117.29067, 33.268]",2015-11-16
586,33.77303,-116.96316100000001,2015,274,Smoking,A,"[-116.98916, 33.75503, -116.93716, 33.79103]",2015-10-02
587,33.514285,-117.05743500000001,2015,341,Smoking,A,"[-117.08344, 33.49628, -117.03144, 33.53228]",2015-12-08
588,33.889446,-117.84811499999999,2015,325,Smoking,A,"[-117.87411, 33.87145, -117.82212, 33.90745]",2015-11-22
589,40.026773999999996,-122.09986200000002,2015,326,Smoking,A,"[-122.12586, 40.00877, -122.07386, 40.04477]",2015-11-23
590,33.493303000000004,-117.15300800000001,2015,300,Smoking,B,"[-117.17901, 33.4753, -117.12701, 33.5113]",2015-10-28
591,33.752963,-117.45638000000001,2015,303,Smoking,A,"[-117.48238, 33.73496, -117.43038, 33.77096]",2015-10-31
592,33.975806,-117.475774,2015,343,Smoking,A,"[-117.50177, 33.95781, -117.44977, 33.99381]",2015-12-10
593,38.161109,-122.23698600000002,2015,280,Smoking,A,"[-122.26299, 38.14311, -122.21099, 38.17911]",2015-10-08
594,40.865379,-124.083734,2015,283,Smoking,A,"[-124.10973, 40.84738, -124.05773, 40.88338]",2015-10-11
595,33.816358,-116.401223,2015,276,Smoking,A,"[-116.42722, 33.79836, -116.37522, 33.83436]",2015-10-04
596,41.477183000000004,-122.45405,2014,75,Smoking,A,"[-122.48005, 41.45918, -122.42805, 41.49518]",2014-03-17
597,34.85,-118.183333,2014,119,Smoking,A,"[-118.20933, 34.832, -118.15733, 34.868]",2014-04-30
598,39.313656,-121.2772,2015,147,Smoking,B,"[-121.3032, 39.29566, -121.2512, 39.33166]",2015-05-28
599,34.733333,-118.816666,2015,104,Smoking,B,"[-118.84267, 34.71533, -118.79067, 34.75133]",2015-04-15
600,34.816666,-118.65,2014,199,Smoking,B,"[-118.676, 34.79867, -118.624, 34.83467]",2014-07-19
601,39.595279,-121.530644,2014,174,Smoking,B,"[-121.55664, 39.57728, -121.50464, 39.61328]",2014-06-24
602,39.181326,-121.265202,2014,188,Smoking,C,"[-121.2912, 39.16333, -121.2392, 39.19933]",2014-07-08
603,34.916666,-118.21666599999999,2014,201,Smoking,A,"[-118.24267, 34.89867, -118.19067, 34.93467]",2014-07-21
604,34.866665999999995,-118.41666599999999,2014,218,Smoking,A,"[-118.44267, 34.84867, -118.39067, 34.88467]",2014-08-07
605,34.316666,-118.53333300000001,2015,171,Smoking,A,"[-118.55933, 34.29867, -118.50733, 34.33467]",2015-06-21
606,33.923536999999996,-116.68738400000001,2014,187,Smoking,A,"[-116.71338, 33.90554, -116.66138, 33.94154]",2014-07-07
607,34.916666,-118.91666599999999,2014,27,Smoking,A,"[-118.94267, 34.89867, -118.89067, 34.93467]",2014-01-28
608,34.7,-118.96666599999999,2015,149,Smoking,A,"[-118.99267, 34.682, -118.94067, 34.718]",2015-05-30
609,34.23019856,-118.79391899999999,2015,226,Smoking,D,"[-118.81992, 34.2122, -118.76792, 34.2482]",2015-08-15
610,35.034109,-120.633311,2015,5,Smoking,A,"[-120.65931, 35.01611, -120.60731, 35.05211]",2015-01-06
611,34.816666,-118.46666599999999,2014,98,Smoking,B,"[-118.49267, 34.79867, -118.44067, 34.83467]",2014-04-09
612,40.89791703,-124.03088659,2015,164,Smoking,A,"[-124.05689, 40.87992, -124.00489, 40.91592]",2015-06-14
613,34.733333,-118.866666,2015,105,Smoking,A,"[-118.89267, 34.71533, -118.84067, 34.75133]",2015-04-16
614,34.6,-118.933333,2014,327,Smoking,A,"[-118.95933, 34.582, -118.90733, 34.618]",2014-11-24
615,39.454902000000004,-123.383696,2015,303,Smoking,A,"[-123.4097, 39.4369, -123.3577, 39.4729]",2015-10-31
616,38.653573,-120.55889499999999,2014,246,Smoking,B,"[-120.58489, 38.63557, -120.5329, 38.67157]",2014-09-04
617,34.833333,-118.366666,2015,207,Smoking,B,"[-118.39267, 34.81533, -118.34067, 34.85133]",2015-07-27
618,34.00420864,-117.99501038,2015,96,Smoking,A,"[-118.02101, 33.98621, -117.96901, 34.02221]",2015-04-07
619,34.566666,-118.88333300000001,2015,250,Smoking,B,"[-118.90933, 34.54867, -118.85733, 34.58467]",2015-09-08
620,37.71876844,-120.93106239,2014,208,Smoking,B,"[-120.95706, 37.70077, -120.90506, 37.73677]",2014-07-28
621,38.698336,-120.807685,2014,171,Smoking,A,"[-120.83368, 38.68034, -120.78169, 38.71634]",2014-06-21
622,34.633333,-118.933333,2014,330,Smoking,B,"[-118.95933, 34.61533, -118.90733, 34.65133]",2014-11-27
623,34.7,-118.96666599999999,2014,135,Smoking,A,"[-118.99267, 34.682, -118.94067, 34.718]",2014-05-16
624,34.6,-118.91666599999999,2014,116,Smoking,B,"[-118.94267, 34.582, -118.89067, 34.618]",2014-04-27
625,40.442918,-122.366359,2014,133,Smoking,A,"[-122.39236, 40.42492, -122.34036, 40.46092]",2014-05-14
626,37.071236999999996,-121.95902,2015,66,Smoking,A,"[-121.98502, 37.05324, -121.93302, 37.08924]",2015-03-08
627,35.15638425,-118.634941,2014,283,Smoking,A,"[-118.66094, 35.13838, -118.60894, 35.17438]",2014-10-11
628,40.4988,-122.19911,2014,254,Smoking,B,"[-122.22511, 40.4808, -122.17311, 40.5168]",2014-09-12
629,35.39934,-120.612975,2014,270,Smoking,A,"[-120.63898, 35.38134, -120.58698, 35.41734]",2014-09-28
630,34.6,-118.933333,2014,311,Smoking,B,"[-118.95933, 34.582, -118.90733, 34.618]",2014-11-08
631,34.5,-119.5,2015,246,Smoking,A,"[-119.526, 34.482, -119.474, 34.518]",2015-09-04
