,LATITUDE,LONGITUDE,FIRE_YEAR,DISCOVERY_DOY,STAT_CAUSE_DESCR,FIRE_SIZE_CLASS,BBOX,Date
4280,30.166984000000003,-95.14002299,2015,266,Debris_Burning,B,"[-95.16602, 30.14898, -95.11402, 30.18498]",2015-09-24
4281,30.107328999999996,-95.22471829999999,2015,266,Debris_Burning,B,"[-95.25072, 30.08933, -95.19872, 30.12533]",2015-09-24
4282,30.154664399999998,-95.2806918,2015,18,Debris_Burning,A,"[-95.30669, 30.13666, -95.25469, 30.17266]",2015-01-19
4283,30.0585837,-95.26265849,2015,39,Debris_Burning,A,"[-95.28866, 30.04058, -95.23666, 30.07658]",2015-02-09
4284,30.103049,-95.27518529,2015,188,Debris_Burning,A,"[-95.30119, 30.08505, -95.24919, 30.12105]",2015-07-08
4285,30.105169,-95.23776998,2015,222,Debris_Burning,A,"[-95.26377, 30.08717, -95.21177, 30.12317]",2015-08-11
4286,30.127337199999996,-95.27131882,2015,223,Debris_Burning,A,"[-95.29732, 30.10934, -95.24532, 30.14534]",2015-08-12
4287,30.096117,-95.28458690000001,2015,224,Debris_Burning,A,"[-95.31059, 30.07812, -95.25859, 30.11412]",2015-08-13
4288,30.126369399999994,-95.21371211,2015,241,Debris_Burning,B,"[-95.23971, 30.10837, -95.18771, 30.14437]",2015-08-30
4289,30.114732300000004,-95.26452398,2015,276,Debris_Burning,B,"[-95.29052, 30.09673, -95.23852, 30.13273]",2015-10-04
4290,30.163077,-95.33675598,2015,279,Debris_Burning,A,"[-95.36276, 30.14508, -95.31076, 30.18108]",2015-10-07
4291,30.184122,-95.3138681,2015,285,Debris_Burning,A,"[-95.33987, 30.16612, -95.28787, 30.20212]",2015-10-13
4292,30.190286999999998,-95.36498590000001,2015,288,Debris_Burning,B,"[-95.39099, 30.17229, -95.33899, 30.20829]",2015-10-16
4293,30.230987100000004,-95.2678712,2015,288,Debris_Burning,B,"[-95.29387, 30.21299, -95.24187, 30.24899]",2015-10-16
4294,32.956891999999996,-94.752992,2015,26,Debris_Burning,B,"[-94.77899, 32.93889, -94.72699, 32.97489]",2015-01-27
4295,32.954386,-94.727868,2015,43,Debris_Burning,B,"[-94.75387, 32.93639, -94.70187, 32.97239]",2015-02-13
4296,32.976449,-94.729116,2015,69,Debris_Burning,B,"[-94.75512, 32.95845, -94.70312, 32.99445]",2015-03-11
4297,32.983867,-94.71984300000001,2015,167,Debris_Burning,B,"[-94.74584, 32.96587, -94.69384, 33.00187]",2015-06-17
4298,33.167806,-94.81021499,2015,138,Debris_Burning,B,"[-94.83621, 33.14981, -94.78421, 33.18581]",2015-05-19
4299,46.542,-101.0323,2015,282,Debris_Burning,B,"[-101.0583, 46.524, -101.0063, 46.56]",2015-10-10
4300,34.018518,-100.768833,2015,157,Debris_Burning,B,"[-100.79483, 34.00052, -100.74283, 34.03652]",2015-06-07
4301,48.5321,-102.1856,2015,106,Debris_Burning,B,"[-102.2116, 48.5141, -102.1596, 48.5501]",2015-04-17
4302,39.294928999999996,-121.037299,2015,53,Debris_Burning,B,"[-121.0633, 39.27693, -121.0113, 39.31293]",2015-02-23
4303,31.589854,-94.870806,2015,3,Debris_Burning,B,"[-94.89681, 31.57185, -94.84481, 31.60785]",2015-01-04
4304,31.656508000000002,-94.834101,2015,17,Debris_Burning,B,"[-94.8601, 31.63851, -94.8081, 31.67451]",2015-01-18
4305,31.652607,-94.877652,2015,17,Debris_Burning,B,"[-94.90365, 31.63461, -94.85165, 31.67061]",2015-01-18
4306,31.616690999999996,-94.891855,2015,18,Debris_Burning,B,"[-94.91786, 31.59869, -94.86586, 31.63469]",2015-01-19
4307,31.665795000000003,-94.886983,2015,21,Debris_Burning,B,"[-94.91298, 31.6478, -94.86098, 31.6838]",2015-01-22
4308,31.589623,-94.873487,2015,34,Debris_Burning,B,"[-94.89949, 31.57162, -94.84749, 31.60762]",2015-02-04
4309,31.670438,-94.896411,2015,122,Debris_Burning,B,"[-94.92241, 31.65244, -94.87041, 31.68844]",2015-05-03
4310,31.6373022,-94.72975670000001,2015,223,Debris_Burning,B,"[-94.75576, 31.6193, -94.70376, 31.6553]",2015-08-12
4311,31.6024882,-94.9143239,2015,231,Debris_Burning,B,"[-94.94032, 31.58449, -94.88832, 31.62049]",2015-08-20
4312,31.589368,-94.86969,2015,239,Debris_Burning,A,"[-94.89569, 31.57137, -94.84369, 31.60737]",2015-08-28
4313,31.717119399999994,-94.9317433,2015,269,Debris_Burning,B,"[-94.95774, 31.69912, -94.90574, 31.73512]",2015-09-27
4314,31.589661,-94.867458,2015,308,Debris_Burning,B,"[-94.89346, 31.57166, -94.84146, 31.60766]",2015-11-05
4315,31.6024882,-94.9143239,2015,328,Debris_Burning,A,"[-94.94032, 31.58449, -94.88832, 31.62049]",2015-11-25
4316,31.5518955,-94.7391935,2015,5,Debris_Burning,B,"[-94.76519, 31.5339, -94.71319, 31.5699]",2015-01-06
4317,31.5949515,-94.4072122,2015,18,Debris_Burning,A,"[-94.43321, 31.57695, -94.38121, 31.61295]",2015-01-19
4318,31.4916109,-94.7136093,2015,19,Debris_Burning,B,"[-94.73961, 31.47361, -94.68761, 31.50961]",2015-01-20
4319,31.517358,-94.808485,2015,39,Debris_Burning,B,"[-94.83448, 31.49936, -94.78248, 31.53536]",2015-02-09
4320,31.5847485,-94.81819909999999,2015,91,Debris_Burning,A,"[-94.8442, 31.56675, -94.7922, 31.60275]",2015-04-02
4321,31.536673999999998,-94.7570377,2015,206,Debris_Burning,A,"[-94.78304, 31.51867, -94.73104, 31.55467]",2015-07-26
4322,31.543517100000003,-94.7453391,2015,213,Debris_Burning,B,"[-94.77134, 31.52552, -94.71934, 31.56152]",2015-08-02
4323,31.7045484,-94.6795245,2015,213,Debris_Burning,B,"[-94.70552, 31.68655, -94.65352, 31.72255]",2015-08-02
4324,31.5631756,-94.7561458,2015,214,Debris_Burning,A,"[-94.78215, 31.54518, -94.73015, 31.58118]",2015-08-03
4325,31.4994342,-94.80766940000001,2015,221,Debris_Burning,B,"[-94.83367, 31.48143, -94.78167, 31.51743]",2015-08-10
4326,31.493421500000004,-94.71524620000001,2015,227,Debris_Burning,A,"[-94.74125, 31.47542, -94.68925, 31.51142]",2015-08-16
4327,31.661341600000004,-94.5992268,2015,228,Debris_Burning,B,"[-94.62523, 31.64334, -94.57323, 31.67934]",2015-08-17
4328,31.469142699999995,-94.7276405,2015,257,Debris_Burning,B,"[-94.75364, 31.45114, -94.70164, 31.48714]",2015-09-15
4329,31.7180289,-94.7228132,2015,267,Debris_Burning,B,"[-94.74881, 31.70003, -94.69681, 31.73603]",2015-09-25
4330,31.549750699999997,-94.6679681,2015,292,Debris_Burning,A,"[-94.69397, 31.53175, -94.64197, 31.56775]",2015-10-20
4331,31.538901,-94.7534359,2015,301,Debris_Burning,A,"[-94.77944, 31.5209, -94.72744, 31.5569]",2015-10-29
4332,31.704548100000004,-94.6795243,2015,308,Debris_Burning,B,"[-94.70552, 31.68655, -94.65352, 31.72255]",2015-11-05
4333,31.766205,-94.670091,2015,45,Debris_Burning,C,"[-94.69609, 31.7482, -94.64409, 31.7842]",2015-02-15
4334,31.6663353,-94.6899663,2015,19,Debris_Burning,C,"[-94.71597, 31.64834, -94.66397, 31.68434]",2015-01-20
4335,31.5941955,-94.5211934,2015,40,Debris_Burning,B,"[-94.54719, 31.5762, -94.49519, 31.6122]",2015-02-10
4336,31.5390793,-94.580378,2015,40,Debris_Burning,B,"[-94.60638, 31.52108, -94.55438, 31.55708]",2015-02-10
4337,31.5330103,-94.5720537,2015,45,Debris_Burning,B,"[-94.59805, 31.51501, -94.54605, 31.55101]",2015-02-15
4338,31.443170399999996,-94.50379090000001,2015,76,Debris_Burning,B,"[-94.52979, 31.42517, -94.47779, 31.46117]",2015-03-18
4339,31.8237364,-94.5437815,2015,193,Debris_Burning,A,"[-94.56978, 31.80574, -94.51778, 31.84174]",2015-07-13
4340,31.9467039,-96.72755790000001,2015,271,Debris_Burning,C,"[-96.75356, 31.9287, -96.70156, 31.9647]",2015-09-29
4341,32.053212,-96.145098,2015,19,Debris_Burning,B,"[-96.1711, 32.03521, -96.1191, 32.07121]",2015-01-20
4342,32.052752000000005,-96.346713,2015,170,Debris_Burning,B,"[-96.37271, 32.03475, -96.32071, 32.07075]",2015-06-20
4343,32.006403999999996,-96.148205,2015,202,Debris_Burning,A,"[-96.1742, 31.9884, -96.1222, 32.0244]",2015-07-22
4344,31.995036,-96.268568,2015,213,Debris_Burning,B,"[-96.29457, 31.97704, -96.24257, 32.01304]",2015-08-02
4345,32.110648,-96.211751,2015,230,Debris_Burning,B,"[-96.23775, 32.09265, -96.18575, 32.12865]",2015-08-19
4346,31.998860999999998,-96.24515699999999,2015,273,Debris_Burning,B,"[-96.27116, 31.98086, -96.21916, 32.01686]",2015-10-01
4347,32.0073868,-96.30509789,2015,52,Debris_Burning,B,"[-96.3311, 31.98939, -96.2791, 32.02539]",2015-02-22
4348,32.0038035,-96.43599819,2015,175,Debris_Burning,B,"[-96.462, 31.9858, -96.41, 32.0218]",2015-06-25
4349,32.019342200000004,-96.44824469,2015,224,Debris_Burning,B,"[-96.47424, 32.00134, -96.42224, 32.03734]",2015-08-13
4350,32.000732,-96.3686386,2015,249,Debris_Burning,B,"[-96.39464, 31.98273, -96.34264, 32.01873]",2015-09-07
4351,32.0147148,-96.41635500000001,2015,279,Debris_Burning,B,"[-96.44236, 31.99671, -96.39036, 32.03271]",2015-10-07
4352,32.0170257,-96.4495881,2015,282,Debris_Burning,B,"[-96.47559, 31.99903, -96.42359, 32.03503]",2015-10-10
4353,31.998101899999998,-96.4230218,2015,286,Debris_Burning,B,"[-96.44902, 31.9801, -96.39702, 32.0161]",2015-10-14
4354,31.98854009,-96.4234943,2015,289,Debris_Burning,B,"[-96.44949, 31.97054, -96.39749, 32.00654]",2015-10-17
4355,32.11171160000001,-96.60806170000001,2015,206,Debris_Burning,C,"[-96.63406, 32.09371, -96.58206, 32.12971]",2015-07-26
4356,32.11171160000001,-96.60806170000001,2015,284,Debris_Burning,A,"[-96.63406, 32.09371, -96.58206, 32.12971]",2015-10-12
4357,32.1273178,-96.6991168,2015,16,Debris_Burning,B,"[-96.72512, 32.10932, -96.67312, 32.14532]",2015-01-17
4358,32.2550927,-96.4172922,2015,191,Debris_Burning,C,"[-96.44329, 32.23709, -96.39129, 32.27309]",2015-07-11
4359,32.2576673,-96.4336571,2015,194,Debris_Burning,C,"[-96.45966, 32.23967, -96.40766, 32.27567]",2015-07-14
4360,32.1218595,-96.32972209999998,2015,254,Debris_Burning,C,"[-96.35572, 32.10386, -96.30372, 32.13986]",2015-09-12
4361,32.035438,-96.54373199999999,2015,26,Debris_Burning,B,"[-96.56973, 32.01744, -96.51773, 32.05344]",2015-01-27
4362,32.018265,-96.636772,2015,40,Debris_Burning,B,"[-96.66277, 32.00026, -96.61077, 32.03626]",2015-02-10
4363,31.889877000000002,-96.58699,2015,44,Debris_Burning,B,"[-96.61299, 31.87188, -96.56099, 31.90788]",2015-02-14
4364,31.862398,-96.68075999999999,2015,45,Debris_Burning,B,"[-96.70676, 31.8444, -96.65476, 31.8804]",2015-02-15
4365,31.9175201,-96.7281348,2015,208,Debris_Burning,A,"[-96.75413, 31.89952, -96.70213, 31.93552]",2015-07-28
4366,31.9175201,-96.7281348,2015,215,Debris_Burning,B,"[-96.75413, 31.89952, -96.70213, 31.93552]",2015-08-04
4367,31.891003,-96.717522,2015,276,Debris_Burning,B,"[-96.74352, 31.873, -96.69152, 31.909]",2015-10-04
4368,31.8974485,-96.71925039,2015,356,Debris_Burning,B,"[-96.74525, 31.87945, -96.69325, 31.91545]",2015-12-23
4369,32.1274259,-96.48553749,2015,221,Debris_Burning,A,"[-96.51154, 32.10943, -96.45954, 32.14543]",2015-08-10
4370,32.120486,-96.4993051,2015,222,Debris_Burning,B,"[-96.52531, 32.10249, -96.47331, 32.13849]",2015-08-11
4371,32.1570517,-96.5540993,2015,257,Debris_Burning,A,"[-96.5801, 32.13905, -96.5281, 32.17505]",2015-09-15
4372,32.170553000000005,-96.564417,2015,278,Debris_Burning,B,"[-96.59042, 32.15255, -96.53842, 32.18855]",2015-10-06
4373,32.167527,-96.568508,2015,288,Debris_Burning,B,"[-96.59451, 32.14953, -96.54251, 32.18553]",2015-10-16
4374,32.005952,-96.289737,2015,32,Debris_Burning,B,"[-96.31574, 31.98795, -96.26374, 32.02395]",2015-02-02
4375,32.002081,-96.25366700000001,2015,205,Debris_Burning,A,"[-96.27967, 31.98408, -96.22767, 32.02008]",2015-07-25
4376,32.037062,-96.32634399999999,2015,205,Debris_Burning,B,"[-96.35234, 32.01906, -96.30034, 32.05506]",2015-07-25
4377,32.015923,-96.266649,2015,242,Debris_Burning,B,"[-96.29265, 31.99792, -96.24065, 32.03392]",2015-08-31
4378,31.996668,-96.244612,2015,276,Debris_Burning,B,"[-96.27061, 31.97867, -96.21861, 32.01467]",2015-10-04
4379,32.110496000000005,-96.287184,2015,155,Debris_Burning,B,"[-96.31318, 32.0925, -96.26118, 32.1285]",2015-06-05
4380,32.216716,-96.24537099999999,2015,201,Debris_Burning,B,"[-96.27137, 32.19872, -96.21937, 32.23472]",2015-07-21
4381,32.113658,-96.169596,2015,277,Debris_Burning,B,"[-96.1956, 32.09566, -96.1436, 32.13166]",2015-10-05
4382,32.126965999999996,-96.160567,2015,282,Debris_Burning,C,"[-96.18657, 32.10897, -96.13457, 32.14497]",2015-10-10
4383,31.976894399999995,-96.33749649,2015,256,Debris_Burning,B,"[-96.3635, 31.95889, -96.3115, 31.99489]",2015-09-14
4384,32.041536,-96.314778,2015,170,Debris_Burning,B,"[-96.34078, 32.02354, -96.28878, 32.05954]",2015-06-20
4385,32.049261,-96.251478,2015,205,Debris_Burning,B,"[-96.27748, 32.03126, -96.22548, 32.06726]",2015-07-25
4386,32.048362,-96.390824,2015,272,Debris_Burning,A,"[-96.41682, 32.03036, -96.36482, 32.06636]",2015-09-30
4387,32.018978999999995,-96.420457,2015,279,Debris_Burning,B,"[-96.44646, 32.00098, -96.39446, 32.03698]",2015-10-07
4388,32.180407,-96.345549,2015,5,Debris_Burning,B,"[-96.37155, 32.16241, -96.31955, 32.19841]",2015-01-06
4389,32.116312,-96.323833,2015,45,Debris_Burning,B,"[-96.34983, 32.09831, -96.29783, 32.13431]",2015-02-15
4390,32.119801,-96.327267,2015,204,Debris_Burning,B,"[-96.35327, 32.1018, -96.30127, 32.1378]",2015-07-24
4391,32.116312,-96.326237,2015,206,Debris_Burning,B,"[-96.35224, 32.09831, -96.30024, 32.13431]",2015-07-26
4392,32.11573,-96.32349,2015,230,Debris_Burning,B,"[-96.34949, 32.09773, -96.29749, 32.13373]",2015-08-19
4393,32.112821999999994,-96.32349,2015,255,Debris_Burning,B,"[-96.34949, 32.09482, -96.29749, 32.13082]",2015-09-13
4394,32.119801,-96.322117,2015,258,Debris_Burning,B,"[-96.34812, 32.1018, -96.29612, 32.1378]",2015-09-16
4395,32.120092,-96.32589300000001,2015,263,Debris_Burning,C,"[-96.35189, 32.10209, -96.29989, 32.13809]",2015-09-21
4396,32.115149,-96.326237,2015,291,Debris_Burning,B,"[-96.35224, 32.09715, -96.30024, 32.13315]",2015-10-19
4397,32.116021,-96.32520699999999,2015,365,Debris_Burning,B,"[-96.35121, 32.09802, -96.29921, 32.13402]",2016-01-01
4398,31.9093152,-96.5504411,2015,291,Debris_Burning,B,"[-96.57644, 31.89132, -96.52444, 31.92732]",2015-10-19
4399,32.056651699999996,-96.4717403,2015,94,Debris_Burning,B,"[-96.49774, 32.03865, -96.44574, 32.07465]",2015-04-05
4400,31.99649,-96.493359,2015,145,Debris_Burning,A,"[-96.51936, 31.97849, -96.46736, 32.01449]",2015-05-26
4401,31.895059999999997,-96.445713,2015,16,Debris_Burning,B,"[-96.47171, 31.87706, -96.41971, 31.91306]",2015-01-17
4402,31.94619,-96.242294,2015,44,Debris_Burning,B,"[-96.26829, 31.92819, -96.21629, 31.96419]",2015-02-14
4403,31.882076,-96.346965,2015,227,Debris_Burning,C,"[-96.37296, 31.86408, -96.32096, 31.90008]",2015-08-16
4404,31.834582,-96.586111,2015,249,Debris_Burning,B,"[-96.61211, 31.81658, -96.56011, 31.85258]",2015-09-07
4405,31.944878999999997,-96.22199499999999,2015,263,Debris_Burning,B,"[-96.24799, 31.92688, -96.196, 31.96288]",2015-09-21
4406,31.850149,-96.4361,2015,270,Debris_Burning,B,"[-96.4621, 31.83215, -96.4101, 31.86815]",2015-09-28
4407,31.926341999999998,-96.414578,2015,271,Debris_Burning,B,"[-96.44058, 31.90834, -96.38858, 31.94434]",2015-09-29
4408,31.916033000000002,-96.42889,2015,274,Debris_Burning,B,"[-96.45489, 31.89803, -96.40289, 31.93403]",2015-10-02
4409,32.031690999999995,-96.62394,2015,52,Debris_Burning,A,"[-96.64994, 32.01369, -96.59794, 32.04969]",2015-02-22
4410,31.9487898,-96.28230119999999,2015,44,Debris_Burning,B,"[-96.3083, 31.93079, -96.2563, 31.96679]",2015-02-14
4411,31.9547979,-96.2238054,2015,248,Debris_Burning,B,"[-96.24981, 31.9368, -96.19781, 31.9728]",2015-09-06
4412,31.929614,-96.242071,2015,291,Debris_Burning,B,"[-96.26807, 31.91161, -96.21607, 31.94761]",2015-10-19
4413,31.824772999999997,-96.591454,2015,95,Debris_Burning,B,"[-96.61745, 31.80677, -96.56545, 31.84277]",2015-04-06
4414,37.77069444,-78.87722222,2015,19,Debris_Burning,C,"[-78.90322, 37.75269, -78.85122, 37.78869]",2015-01-20
4415,37.89305556,-78.85222222,2015,78,Debris_Burning,B,"[-78.87822, 37.87506, -78.82622, 37.91106]",2015-03-20
4416,37.79555556,-78.72027778,2015,96,Debris_Burning,C,"[-78.74628, 37.77756, -78.69428, 37.81356]",2015-04-07
4417,37.65666667,-78.89194444,2015,112,Debris_Burning,B,"[-78.91794, 37.63867, -78.86594, 37.67467]",2015-04-23
4418,47.7218,-97.9252,2015,284,Debris_Burning,B,"[-97.9512, 47.7038, -97.8992, 47.7398]",2015-10-12
4419,47.736999999999995,-97.9055,2015,284,Debris_Burning,C,"[-97.9315, 47.719, -97.8795, 47.755]",2015-10-12
4420,47.7395,-98.111,2015,284,Debris_Burning,C,"[-98.137, 47.7215, -98.085, 47.7575]",2015-10-12
4421,47.7529,-97.9999,2015,289,Debris_Burning,B,"[-98.0259, 47.7349, -97.9739, 47.7709]",2015-10-17
4422,47.681999999999995,-97.99600000000001,2015,291,Debris_Burning,B,"[-98.022, 47.664, -97.97, 47.7]",2015-10-19
4423,47.7797,-98.3282,2015,340,Debris_Burning,C,"[-98.3542, 47.7617, -98.3022, 47.7977]",2015-12-07
4424,41.408719,-72.3898187,2015,105,Debris_Burning,A,"[-72.41582, 41.39072, -72.36382, 41.42672]",2015-04-16
4425,41.2904895,-72.2831625,2015,106,Debris_Burning,B,"[-72.30916, 41.27249, -72.25716, 41.30849]",2015-04-17
4426,30.591083,-93.861823,2015,155,Debris_Burning,B,"[-93.88782, 30.57308, -93.83582, 30.60908]",2015-06-05
4427,30.611990000000002,-93.84234000000001,2015,184,Debris_Burning,B,"[-93.86834, 30.59399, -93.81634, 30.62999]",2015-07-04
4428,30.596697999999996,-93.869119,2015,291,Debris_Burning,C,"[-93.89512, 30.5787, -93.84312, 30.6147]",2015-10-19
4429,30.676012,-93.823993,2015,323,Debris_Burning,B,"[-93.84999, 30.65801, -93.79799, 30.69401]",2015-11-20
4430,37.38638889,-75.88027778,2015,94,Debris_Burning,C,"[-75.90628, 37.36839, -75.85428, 37.40439]",2015-04-05
4431,37.725,-76.34305556,2015,94,Debris_Burning,B,"[-76.36906, 37.707, -76.31706, 37.743]",2015-04-05
4432,37.73527778,-76.34111111,2015,94,Debris_Burning,B,"[-76.36711, 37.71728, -76.31511, 37.75328]",2015-04-05
4433,27.640665000000002,-97.305908,2015,242,Debris_Burning,A,"[-97.33191, 27.62266, -97.27991, 27.65867]",2015-08-31
4434,27.675959000000002,-97.50801999,2015,274,Debris_Burning,B,"[-97.53402, 27.65796, -97.48202, 27.69396]",2015-10-02
4435,38.22194444,-78.25722222,2015,38,Debris_Burning,C,"[-78.28322, 38.20394, -78.23122, 38.23994]",2015-02-08
4436,44.84131,-72.013636,2015,126,Debris_Burning,B,"[-72.03964, 44.82331, -71.98764, 44.85931]",2015-05-07
4437,38.56895556,-78.46912778,2015,10,Debris_Burning,A,"[-78.49513, 38.55096, -78.44313, 38.58696]",2015-01-11
4438,38.60086667,-78.46912778,2015,10,Debris_Burning,A,"[-78.49513, 38.58287, -78.44313, 38.61887]",2015-01-11
4439,38.50310833,-78.59137778,2015,15,Debris_Burning,A,"[-78.61738, 38.48511, -78.56538, 38.52111]",2015-01-16
4440,38.67719444,-78.44097222,2015,38,Debris_Burning,B,"[-78.46697, 38.65919, -78.41497, 38.69519]",2015-02-08
4441,38.59270278,-78.60118056,2015,71,Debris_Burning,B,"[-78.62718, 38.5747, -78.57518, 38.6107]",2015-03-13
4442,38.57065556,-78.50608333,2015,72,Debris_Burning,A,"[-78.53208, 38.55266, -78.48008, 38.58866]",2015-03-14
4443,38.48184722,-78.51976944,2015,77,Debris_Burning,A,"[-78.54577, 38.46385, -78.49377, 38.49985]",2015-03-19
4444,38.54540833,-78.48886944,2015,85,Debris_Burning,A,"[-78.51487, 38.52741, -78.46287, 38.56341]",2015-03-27
4445,38.44794444,-78.55691667,2015,87,Debris_Burning,A,"[-78.58292, 38.42994, -78.53092, 38.46594]",2015-03-29
4446,38.65508333,-78.49605556,2015,87,Debris_Burning,A,"[-78.52206, 38.63708, -78.47006, 38.67308]",2015-03-29
4447,38.52849167,-78.50479722,2015,89,Debris_Burning,B,"[-78.5308, 38.51049, -78.4788, 38.54649]",2015-03-31
4448,38.66933333,-78.44958333,2015,214,Debris_Burning,A,"[-78.47558, 38.65133, -78.42358, 38.68733]",2015-08-03
4449,32.5254463,-98.1625113,2015,254,Debris_Burning,B,"[-98.18851, 32.50745, -98.13651, 32.54345]",2015-09-12
4450,32.677489,-98.166484,2015,171,Debris_Burning,B,"[-98.19248, 32.65949, -98.14048, 32.69549]",2015-06-21
4451,32.955758,-98.265617,2015,153,Debris_Burning,B,"[-98.29162, 32.93776, -98.23962, 32.97376]",2015-06-03
4452,32.947976000000004,-98.2781,2015,154,Debris_Burning,B,"[-98.3041, 32.92998, -98.2521, 32.96598]",2015-06-04
4453,32.925769,-98.376941,2015,180,Debris_Burning,B,"[-98.40294, 32.90777, -98.35094, 32.94377]",2015-06-30
4454,32.59416688,-98.1239978,2015,191,Debris_Burning,B,"[-98.15, 32.57617, -98.098, 32.61217]",2015-07-11
4455,32.9501261,-98.18090670000001,2015,319,Debris_Burning,B,"[-98.20691, 32.93213, -98.15491, 32.96813]",2015-11-16
4456,32.5583264,-98.075037,2015,178,Debris_Burning,B,"[-98.10104, 32.54033, -98.04904, 32.57633]",2015-06-28
4457,32.762195399999996,-98.11172009999999,2015,65,Debris_Burning,B,"[-98.13772, 32.7442, -98.08572, 32.7802]",2015-03-07
4458,32.798802,-98.183141,2015,228,Debris_Burning,B,"[-98.20914, 32.7808, -98.15714, 32.8168]",2015-08-17
4459,32.895011,-98.137608,2015,277,Debris_Burning,B,"[-98.16361, 32.87701, -98.11161, 32.91301]",2015-10-05
4460,32.811101,-98.160557,2015,282,Debris_Burning,A,"[-98.18656, 32.7931, -98.13456, 32.8291]",2015-10-10
4461,32.7870995,-98.123938,2015,283,Debris_Burning,A,"[-98.14994, 32.7691, -98.09794, 32.8051]",2015-10-11
4462,32.91046,-98.081802,2015,287,Debris_Burning,B,"[-98.1078, 32.89246, -98.0558, 32.92846]",2015-10-15
4463,32.807457899999996,-98.1019,2015,290,Debris_Burning,A,"[-98.1279, 32.78946, -98.0759, 32.82546]",2015-10-18
4464,32.7816763,-98.08217979999999,2015,317,Debris_Burning,B,"[-98.10818, 32.76368, -98.05618, 32.79968]",2015-11-14
4465,32.7028297,-98.29789509999999,2015,204,Debris_Burning,B,"[-98.3239, 32.68483, -98.2719, 32.72083]",2015-07-24
4466,32.7028297,-98.29789509999999,2015,228,Debris_Burning,B,"[-98.3239, 32.68483, -98.2719, 32.72083]",2015-08-17
4467,32.800996500000004,-98.297722,2015,254,Debris_Burning,B,"[-98.32372, 32.783, -98.27172, 32.819]",2015-09-12
4468,32.7679859,-98.2987542,2015,300,Debris_Burning,C,"[-98.32475, 32.74999, -98.27275, 32.78599]",2015-10-28
4469,32.915216,-98.436748,2015,35,Debris_Burning,A,"[-98.46275, 32.89722, -98.41075, 32.93322]",2015-02-05
4470,32.575140000000005,-98.2429,2015,154,Debris_Burning,A,"[-98.2689, 32.55714, -98.2169, 32.59314]",2015-06-04
4471,32.92434,-98.43159,2015,178,Debris_Burning,A,"[-98.45759, 32.90634, -98.40559, 32.94234]",2015-06-28
4472,32.94375,-98.40378,2015,180,Debris_Burning,A,"[-98.42978, 32.92575, -98.37778, 32.96175]",2015-06-30
4473,32.891125,-98.540926,2015,21,Debris_Burning,B,"[-98.56693, 32.87312, -98.51493, 32.90913]",2015-01-22
4474,32.865639,-98.556161,2015,21,Debris_Burning,B,"[-98.58216, 32.84764, -98.53016, 32.88364]",2015-01-22
4475,32.890949,-98.552513,2015,35,Debris_Burning,B,"[-98.57851, 32.87295, -98.52651, 32.90895]",2015-02-05
4476,32.581540999999994,-98.16569,2015,70,Debris_Burning,B,"[-98.19169, 32.56354, -98.13969, 32.59954]",2015-03-12
4477,32.525776,-98.128852,2015,254,Debris_Burning,A,"[-98.15485, 32.50778, -98.10285, 32.54378]",2015-09-12
4478,32.563439,-98.10776,2015,317,Debris_Burning,B,"[-98.13376, 32.54544, -98.08176, 32.58144]",2015-11-14
4479,32.598432,-98.119615,2015,352,Debris_Burning,B,"[-98.14562, 32.58043, -98.09362, 32.61643]",2015-12-19
4480,32.2766,-94.35043,2015,283,Debris_Burning,A,"[-94.37643, 32.2586, -94.32443, 32.2946]",2015-10-11
4481,32.3057,-94.3925,2015,264,Debris_Burning,A,"[-94.4185, 32.2877, -94.3665, 32.3237]",2015-09-22
4482,32.2384202,-94.3920925,2015,27,Debris_Burning,B,"[-94.41809, 32.22042, -94.36609, 32.25642]",2015-01-28
4483,32.28982,-94.394574,2015,27,Debris_Burning,B,"[-94.42057, 32.27182, -94.36857, 32.30782]",2015-01-28
4484,32.237784000000005,-94.378653,2015,44,Debris_Burning,B,"[-94.40465, 32.21978, -94.35265, 32.25578]",2015-02-14
4485,32.300593,-94.294195,2015,86,Debris_Burning,B,"[-94.3202, 32.28259, -94.2682, 32.31859]",2015-03-28
4486,32.246516,-94.335452,2015,110,Debris_Burning,B,"[-94.36145, 32.22852, -94.30945, 32.26452]",2015-04-21
4487,32.247945,-94.34260400000001,2015,135,Debris_Burning,B,"[-94.3686, 32.22994, -94.3166, 32.26594]",2015-05-16
4488,32.283371,-94.521389,2015,155,Debris_Burning,B,"[-94.54739, 32.26537, -94.49539, 32.30137]",2015-06-05
4489,32.2354039,-94.45658590000001,2015,164,Debris_Burning,B,"[-94.48259, 32.2174, -94.43059, 32.2534]",2015-06-14
4490,32.241374,-94.458926,2015,196,Debris_Burning,B,"[-94.48493, 32.22337, -94.43293, 32.25937]",2015-07-16
4491,32.272329,-94.342518,2015,213,Debris_Burning,B,"[-94.36852, 32.25433, -94.31652, 32.29033]",2015-08-02
4492,32.252007,-94.352131,2015,217,Debris_Burning,B,"[-94.37813, 32.23401, -94.32613, 32.27001]",2015-08-06
4493,32.149746,-94.537396,2015,219,Debris_Burning,B,"[-94.5634, 32.13175, -94.5114, 32.16775]",2015-08-08
