,LATITUDE,LONGITUDE,FIRE_YEAR,DISCOVERY_DOY,STAT_CAUSE_DESCR,FIRE_SIZE_CLASS,BBOX,Date
2874,41.260328200000004,-73.31197540000001,2015,105,Miscellaneous,A,"[-73.33798, 41.24233, -73.28598, 41.27833]",2015-04-16
2875,41.300381099999996,-73.37893659999999,2015,109,Miscellaneous,B,"[-73.40494, 41.28238, -73.35294, 41.31838]",2015-04-20
2876,41.2034058,-73.3782064,2015,115,Miscellaneous,B,"[-73.40421, 41.18541, -73.35221, 41.22141]",2015-04-26
2877,41.219552,-73.4050613,2015,117,Miscellaneous,B,"[-73.43106, 41.20155, -73.37906, 41.23755]",2015-04-28
2878,41.29241029999999,-73.3720979,2015,120,Miscellaneous,B,"[-73.3981, 41.27441, -73.3461, 41.31041]",2015-05-01
2879,41.1864619,-73.369659,2015,127,Miscellaneous,A,"[-73.39566, 41.16846, -73.34366, 41.20446]",2015-05-08
2880,41.23465039999999,-73.38949579999999,2015,132,Miscellaneous,B,"[-73.4155, 41.21665, -73.3635, 41.25265]",2015-05-13
2881,41.23855770000001,-73.16370079999999,2015,135,Miscellaneous,A,"[-73.1897, 41.22056, -73.1377, 41.25656]",2015-05-16
2882,41.535239000000004,-73.48406870000001,2015,138,Miscellaneous,B,"[-73.51007, 41.51724, -73.45807, 41.55324]",2015-05-19
2883,41.229946399999996,-73.1571412,2015,211,Miscellaneous,A,"[-73.18314, 41.21195, -73.13114, 41.24795]",2015-07-31
2884,41.1915223,-73.3764595,2015,248,Miscellaneous,A,"[-73.40246, 41.17352, -73.35046, 41.20952]",2015-09-06
2885,41.1995481,-73.38425,2015,252,Miscellaneous,A,"[-73.41025, 41.18155, -73.35825, 41.21755]",2015-09-10
2886,41.402084,-73.18954670000001,2015,272,Miscellaneous,B,"[-73.21555, 41.38408, -73.16355, 41.42008]",2015-09-30
2887,41.240172799999996,-73.1693477,2015,287,Miscellaneous,B,"[-73.19535, 41.22217, -73.14335, 41.25817]",2015-10-15
2888,41.245549700000005,-73.3802749,2015,313,Miscellaneous,B,"[-73.40627, 41.22755, -73.35427, 41.26355]",2015-11-10
2889,41.2442789,-73.16408609999999,2015,327,Miscellaneous,A,"[-73.19009, 41.22628, -73.13809, 41.26228]",2015-11-24
2890,41.2754982,-73.1880828,2015,329,Miscellaneous,A,"[-73.21408, 41.2575, -73.16208, 41.2935]",2015-11-26
2891,41.232605299999996,-73.3325953,2015,340,Miscellaneous,A,"[-73.3586, 41.21461, -73.3066, 41.25061]",2015-12-07
2892,43.4408,-103.4781,2015,103,Miscellaneous,B,"[-103.5041, 43.4228, -103.4521, 43.4588]",2015-04-14
2893,43.181999999999995,-103.2373,2015,267,Miscellaneous,B,"[-103.2633, 43.164, -103.2113, 43.2]",2015-09-25
2894,33.468406,-96.158067,2015,211,Miscellaneous,B,"[-96.18407, 33.45041, -96.13207, 33.48641]",2015-07-31
2895,33.421232,-96.129743,2015,218,Miscellaneous,B,"[-96.15574, 33.40323, -96.10374, 33.43923]",2015-08-07
2896,33.5991182,-96.06164189,2015,170,Miscellaneous,B,"[-96.08764, 33.58112, -96.03564, 33.61712]",2015-06-20
2897,33.5408001,-95.9203656,2015,218,Miscellaneous,B,"[-95.94637, 33.5228, -95.89437, 33.5588]",2015-08-07
2898,33.5653366,-96.0022106,2015,274,Miscellaneous,C,"[-96.02821, 33.54734, -95.97621, 33.58334]",2015-10-02
2899,33.5584675,-96.11068469,2015,277,Miscellaneous,B,"[-96.13668, 33.54047, -96.08468, 33.57647]",2015-10-05
2900,33.693746399999995,-95.91421409,2015,312,Miscellaneous,B,"[-95.94021, 33.67575, -95.88821, 33.71175]",2015-11-09
2901,33.680575399999995,-95.9129318,2015,313,Miscellaneous,C,"[-95.93893, 33.66258, -95.88693, 33.69858]",2015-11-10
2902,33.7810359,-96.01824219,2015,341,Miscellaneous,D,"[-96.04424, 33.76304, -95.99224, 33.79904]",2015-12-08
2903,33.4717536,-95.9279146,2015,346,Miscellaneous,C,"[-95.95391, 33.45375, -95.90191, 33.48975]",2015-12-13
2904,33.497671600000004,-95.94219529,2015,28,Miscellaneous,B,"[-95.9682, 33.47967, -95.9162, 33.51567]",2015-01-29
2905,33.4306652,-96.3385925,2015,17,Miscellaneous,B,"[-96.36459, 33.41267, -96.31259, 33.44867]",2015-01-18
2906,33.3728174,-96.215688,2015,291,Miscellaneous,B,"[-96.24169, 33.35482, -96.18969, 33.39082]",2015-10-19
2907,45.1689,-98.947,2015,106,Miscellaneous,B,"[-98.973, 45.1509, -98.921, 45.1869]",2015-04-17
2908,38.64241667,-77.85111111,2015,92,Miscellaneous,B,"[-77.87711, 38.62442, -77.82511, 38.66042]",2015-04-03
2909,38.51701917,-77.69541,2015,96,Miscellaneous,B,"[-77.72141, 38.49902, -77.66941, 38.53502]",2015-04-07
2910,33.721548,-87.886081,2015,293,Miscellaneous,A,"[-87.91208, 33.70355, -87.86008, 33.73955]",2015-10-21
2911,32.6417235,-100.3651327,2015,269,Miscellaneous,B,"[-100.39113, 32.62372, -100.33913, 32.65972]",2015-09-27
2912,32.73675,-100.599232,2015,317,Miscellaneous,B,"[-100.62523, 32.71875, -100.57323, 32.75475]",2015-11-14
2913,34.058775,-101.379261,2015,28,Miscellaneous,B,"[-101.40526, 34.04077, -101.35326, 34.07678]",2015-01-29
2914,33.998241,-101.343298,2015,32,Miscellaneous,A,"[-101.3693, 33.98024, -101.3173, 34.01624]",2015-02-02
2915,34.031323,-101.323471,2015,51,Miscellaneous,D,"[-101.34947, 34.01332, -101.29747, 34.04932]",2015-02-21
2916,34.113794,-101.170521,2015,70,Miscellaneous,E,"[-101.19652, 34.09579, -101.14452, 34.13179]",2015-03-12
2917,34.144061,-101.271973,2015,82,Miscellaneous,E,"[-101.29797, 34.12606, -101.24597, 34.16206]",2015-03-24
2918,33.985716,-101.325274,2015,83,Miscellaneous,A,"[-101.35127, 33.96772, -101.29927, 34.00372]",2015-03-25
2919,33.979382,-101.48243000000001,2015,181,Miscellaneous,B,"[-101.50843, 33.96138, -101.45643, 33.99738]",2015-07-01
2920,33.881817,-101.559849,2015,208,Miscellaneous,A,"[-101.58585, 33.86382, -101.53385, 33.89982]",2015-07-28
2921,33.872126,-101.37291,2015,211,Miscellaneous,B,"[-101.39891, 33.85413, -101.34691, 33.89013]",2015-07-31
2922,33.870701000000004,-101.119194,2015,211,Miscellaneous,C,"[-101.14519, 33.8527, -101.09319, 33.8887]",2015-07-31
2923,33.872126,-101.366043,2015,229,Miscellaneous,A,"[-101.39204, 33.85413, -101.34004, 33.89013]",2015-08-18
2924,34.125448,-101.288452,2015,238,Miscellaneous,C,"[-101.31445, 34.10745, -101.26245, 34.14345]",2015-08-27
2925,33.877542,-101.241074,2015,271,Miscellaneous,B,"[-101.26707, 33.85954, -101.21507, 33.89554]",2015-09-29
2926,33.975253,-101.045723,2015,277,Miscellaneous,D,"[-101.07172, 33.95725, -101.01972, 33.99325]",2015-10-05
2927,34.133973,-101.299438,2015,313,Miscellaneous,D,"[-101.32544, 34.11597, -101.27344, 34.15197]",2015-11-10
2928,29.476678000000003,-95.806274,2015,1,Miscellaneous,B,"[-95.83227, 29.45868, -95.78027, 29.49468]",2015-01-02
2929,29.485345000000002,-95.907555,2015,19,Miscellaneous,C,"[-95.93356, 29.46734, -95.88156, 29.50335]",2015-01-20
2930,29.702373600000005,-95.69999998,2015,262,Miscellaneous,B,"[-95.726, 29.68437, -95.674, 29.72037]",2015-09-20
2931,47.481,-98.7424,2015,120,Miscellaneous,C,"[-98.7684, 47.463, -98.7164, 47.499]",2015-05-01
2932,47.4567,-98.6922,2015,320,Miscellaneous,B,"[-98.7182, 47.4387, -98.6662, 47.4747]",2015-11-17
2933,33.335886,-95.153275,2015,238,Miscellaneous,B,"[-95.17927, 33.31789, -95.12728, 33.35389]",2015-08-27
2934,34.562247,-87.644635,2015,19,Miscellaneous,A,"[-87.67063, 34.54425, -87.61864, 34.58025]",2015-01-20
2935,44.666343,-73.01085400000001,2015,105,Miscellaneous,B,"[-73.03685, 44.64834, -72.98485, 44.68434]",2015-04-16
2936,44.83241539,-72.751919,2015,109,Miscellaneous,A,"[-72.77792, 44.81442, -72.72592, 44.85042]",2015-04-20
2937,44.903516499999995,-73.146784,2015,144,Miscellaneous,B,"[-73.17278, 44.88552, -73.12078, 44.92152]",2015-05-25
2938,39.1,-78.45833333,2015,91,Miscellaneous,B,"[-78.48433, 39.082, -78.43233, 39.118]",2015-04-02
2939,39.05,-78.16388889,2015,96,Miscellaneous,B,"[-78.18989, 39.032, -78.13789, 39.068]",2015-04-07
2940,31.617171999999997,-96.157193,2015,213,Miscellaneous,B,"[-96.18319, 31.59917, -96.13119, 31.63517]",2015-08-02
2941,31.888814399999998,-96.2884358,2015,233,Miscellaneous,B,"[-96.31444, 31.87081, -96.26244, 31.90681]",2015-08-22
2942,31.931309999999996,-96.114317,2015,290,Miscellaneous,B,"[-96.14032, 31.91331, -96.08832, 31.94931]",2015-10-18
2943,31.836434000000004,-96.286958,2015,253,Miscellaneous,B,"[-96.31296, 31.81843, -96.26096, 31.85443]",2015-09-11
2944,31.645317,-96.310744,2015,50,Miscellaneous,B,"[-96.33674, 31.62732, -96.28474, 31.66332]",2015-02-20
2945,31.616646999999997,-96.280468,2015,52,Miscellaneous,B,"[-96.30647, 31.59865, -96.25447, 31.63465]",2015-02-22
2946,31.639398999999997,-96.25924599999999,2015,187,Miscellaneous,B,"[-96.28525, 31.6214, -96.23325, 31.6574]",2015-07-07
2947,31.78732,-96.028233,2015,214,Miscellaneous,B,"[-96.05423, 31.76932, -96.00223, 31.80532]",2015-08-03
2948,31.550133000000002,-96.212468,2015,218,Miscellaneous,B,"[-96.23847, 31.53213, -96.18647, 31.56813]",2015-08-07
2949,31.797935,-96.30847,2015,201,Miscellaneous,B,"[-96.33447, 31.77994, -96.28247, 31.81594]",2015-07-21
2950,31.779111,-96.40730400000001,2015,206,Miscellaneous,B,"[-96.4333, 31.76111, -96.3813, 31.79711]",2015-07-26
2951,31.750217,-96.378078,2015,224,Miscellaneous,B,"[-96.40408, 31.73222, -96.35208, 31.76822]",2015-08-13
2952,31.790649,-96.463737,2015,225,Miscellaneous,B,"[-96.48974, 31.77265, -96.43774, 31.80865]",2015-08-14
2953,28.667480199999996,-99.1705887,2015,208,Miscellaneous,C,"[-99.19659, 28.64948, -99.14459, 28.68548]",2015-07-28
2954,29.0552433,-99.01030889,2015,220,Miscellaneous,B,"[-99.03631, 29.03724, -98.98431, 29.07324]",2015-08-09
2955,28.980113,-98.85665949,2015,224,Miscellaneous,B,"[-98.88266, 28.96211, -98.83066, 28.99811]",2015-08-13
2956,29.0203517,-98.85262349,2015,276,Miscellaneous,B,"[-98.87862, 29.00235, -98.82662, 29.03835]",2015-10-04
2957,28.980113,-98.85665949,2015,281,Miscellaneous,C,"[-98.88266, 28.96211, -98.83066, 28.99811]",2015-10-09
2958,28.9782141,-98.82426759,2015,317,Miscellaneous,C,"[-98.85027, 28.96021, -98.79827, 28.99621]",2015-11-14
2959,28.905553,-99.122815,2015,20,Miscellaneous,A,"[-99.14882, 28.88755, -99.09682, 28.92355]",2015-01-21
2960,28.660296999999996,-99.181641,2015,42,Miscellaneous,B,"[-99.20764, 28.6423, -99.15564, 28.6783]",2015-02-12
2961,28.654832,-99.180402,2015,42,Miscellaneous,B,"[-99.2064, 28.63683, -99.1544, 28.67283]",2015-02-12
2962,28.673203000000004,-99.183841,2015,42,Miscellaneous,A,"[-99.20984, 28.6552, -99.15784, 28.6912]",2015-02-12
2963,28.705683,-99.159336,2015,42,Miscellaneous,A,"[-99.18534, 28.68768, -99.13334, 28.72368]",2015-02-12
2964,28.710490999999998,-99.157877,2015,42,Miscellaneous,B,"[-99.18388, 28.69249, -99.13188, 28.72849]",2015-02-12
2965,28.729055,-99.15065600000001,2015,42,Miscellaneous,A,"[-99.17666, 28.71106, -99.12466, 28.74706]",2015-02-12
2966,28.842022999999998,-99.111566,2015,153,Miscellaneous,A,"[-99.13757, 28.82402, -99.08557, 28.86002]",2015-06-03
2967,28.660332,-99.28830500000001,2015,189,Miscellaneous,A,"[-99.3143, 28.64233, -99.26231, 28.67833]",2015-07-09
2968,28.95948,-99.25737,2015,200,Miscellaneous,A,"[-99.28337, 28.94148, -99.23137, 28.97748]",2015-07-20
2969,28.824759999999998,-99.23581999999999,2015,208,Miscellaneous,B,"[-99.26182, 28.80676, -99.20982, 28.84276]",2015-07-28
2970,28.758687,-99.137117,2015,208,Miscellaneous,C,"[-99.16312, 28.74069, -99.11112, 28.77669]",2015-07-28
2971,28.71943,-99.15517,2015,209,Miscellaneous,A,"[-99.18117, 28.70143, -99.12917, 28.73743]",2015-07-29
2972,28.758259999999996,-99.01614000000001,2015,211,Miscellaneous,C,"[-99.04214, 28.74026, -98.99014, 28.77626]",2015-07-31
2973,28.72771,-99.151241,2015,211,Miscellaneous,A,"[-99.17724, 28.70971, -99.12524, 28.74571]",2015-07-31
2974,28.79982,-99.12423000000001,2015,223,Miscellaneous,B,"[-99.15023, 28.78182, -99.09823, 28.81782]",2015-08-12
2975,28.767142,-99.13459,2015,237,Miscellaneous,B,"[-99.16059, 28.74914, -99.10859, 28.78514]",2015-08-26
2976,28.698991999999997,-99.162056,2015,237,Miscellaneous,B,"[-99.18806, 28.68099, -99.13606, 28.71699]",2015-08-26
2977,28.664673999999998,-99.18213,2015,237,Miscellaneous,A,"[-99.20813, 28.64667, -99.15613, 28.68267]",2015-08-26
2978,28.735784000000002,-99.145892,2015,247,Miscellaneous,A,"[-99.17189, 28.71778, -99.11989, 28.75378]",2015-09-05
2979,28.672698999999998,-99.16154399999999,2015,251,Miscellaneous,A,"[-99.18754, 28.6547, -99.13554, 28.6907]",2015-09-09
2980,28.768072999999998,-99.253353,2015,261,Miscellaneous,C,"[-99.27935, 28.75007, -99.22735, 28.78607]",2015-09-19
2981,28.695557,-99.163574,2015,266,Miscellaneous,C,"[-99.18957, 28.67756, -99.13757, 28.71356]",2015-09-24
2982,28.735590999999996,-99.145996,2015,269,Miscellaneous,B,"[-99.172, 28.71759, -99.12, 28.75359]",2015-09-27
2983,28.712560999999997,-99.15731600000001,2015,298,Miscellaneous,A,"[-99.18332, 28.69456, -99.13132, 28.73056]",2015-10-26
2984,28.699284000000002,-99.162576,2015,356,Miscellaneous,B,"[-99.18858, 28.68128, -99.13658, 28.71728]",2015-12-23
2985,28.70109,-99.161514,2015,356,Miscellaneous,B,"[-99.18751, 28.68309, -99.13551, 28.71909]",2015-12-23
2986,28.7099,-99.15849,2015,356,Miscellaneous,A,"[-99.18449, 28.6919, -99.13249, 28.7279]",2015-12-23
2987,28.71278,-99.15762,2015,356,Miscellaneous,A,"[-99.18362, 28.69478, -99.13162, 28.73078]",2015-12-23
2988,28.736492,-99.146054,2015,356,Miscellaneous,A,"[-99.17205, 28.71849, -99.12005, 28.75449]",2015-12-23
2989,28.7637717,-99.1354472,2015,356,Miscellaneous,A,"[-99.16145, 28.74577, -99.10945, 28.78177]",2015-12-23
2990,28.7746018,-99.1324753,2015,356,Miscellaneous,A,"[-99.15848, 28.7566, -99.10648, 28.7926]",2015-12-23
2991,28.766657199999997,-99.134183,2015,356,Miscellaneous,B,"[-99.16018, 28.74866, -99.10818, 28.78466]",2015-12-23
2992,28.877747999999997,-99.118266,2015,229,Miscellaneous,A,"[-99.14427, 28.85975, -99.09227, 28.89575]",2015-08-18
2993,28.875118,-99.11346,2015,248,Miscellaneous,A,"[-99.13946, 28.85712, -99.08746, 28.89312]",2015-09-06
2994,28.833771999999996,-99.11391,2015,256,Miscellaneous,A,"[-99.13991, 28.81577, -99.08791, 28.85177]",2015-09-14
2995,28.848340000000004,-99.11008000000001,2015,352,Miscellaneous,A,"[-99.13608, 28.83034, -99.08408, 28.86634]",2015-12-19
2996,33.290394,-101.497536,2015,97,Miscellaneous,C,"[-101.52354, 33.27239, -101.47154, 33.30839]",2015-04-08
2997,37.37389722,-80.81396389,2015,82,Miscellaneous,B,"[-80.83996, 37.3559, -80.78796, 37.3919]",2015-03-24
2998,37.44422222,-80.51841667,2015,124,Miscellaneous,B,"[-80.54442, 37.42622, -80.49242, 37.46222]",2015-05-05
2999,37.25888889,-80.63,2015,326,Miscellaneous,B,"[-80.656, 37.24089, -80.604, 37.27689]",2015-11-23
3000,30.211446999999996,-98.857722,2015,6,Miscellaneous,B,"[-98.88372, 30.19345, -98.83172, 30.22945]",2015-01-07
3001,30.302278,-98.888312,2015,27,Miscellaneous,A,"[-98.91431, 30.28428, -98.86231, 30.32028]",2015-01-28
3002,30.322402,-98.899274,2015,56,Miscellaneous,A,"[-98.92527, 30.3044, -98.87327, 30.3404]",2015-02-26
3003,30.161773999999998,-98.914744,2015,93,Miscellaneous,A,"[-98.94074, 30.14377, -98.88874, 30.17977]",2015-04-04
3004,30.189697999999996,-99.137485,2015,71,Miscellaneous,A,"[-99.16348, 30.1717, -99.11148, 30.2077]",2015-03-13
3005,30.152565999999997,-99.172883,2015,269,Miscellaneous,B,"[-99.19888, 30.13457, -99.14688, 30.17057]",2015-09-27
3006,28.5618061,-97.54512290000001,2015,217,Miscellaneous,C,"[-97.57112, 28.54381, -97.51912, 28.57981]",2015-08-06
3007,29.519224400000002,-97.6256873,2015,245,Miscellaneous,B,"[-97.65169, 29.50122, -97.59969, 29.53722]",2015-09-03
3008,47.84,-97.08,2015,61,Miscellaneous,B,"[-97.106, 47.822, -97.054, 47.858]",2015-03-03
3009,47.86,-97.09,2015,61,Miscellaneous,B,"[-97.116, 47.842, -97.064, 47.878]",2015-03-03
3010,47.7592,-97.0395,2015,87,Miscellaneous,B,"[-97.0655, 47.7412, -97.0135, 47.7772]",2015-03-29
3011,47.7603,-97.1958,2015,90,Miscellaneous,B,"[-97.2218, 47.7423, -97.1698, 47.7783]",2015-04-01
3012,47.7489,-97.1745,2015,97,Miscellaneous,B,"[-97.2005, 47.7309, -97.1485, 47.7669]",2015-04-08
3013,47.7953,-97.1962,2015,116,Miscellaneous,B,"[-97.2222, 47.7773, -97.1702, 47.8133]",2015-04-27
3014,47.7742,-97.1315,2015,178,Miscellaneous,B,"[-97.1575, 47.7562, -97.1055, 47.7922]",2015-06-28
3015,47.7587,-97.0576,2015,181,Miscellaneous,B,"[-97.0836, 47.7407, -97.0316, 47.7767]",2015-07-01
3016,47.8028,-97.0781,2015,226,Miscellaneous,B,"[-97.1041, 47.7848, -97.0521, 47.8208]",2015-08-15
3017,47.7686,-97.0787,2015,278,Miscellaneous,B,"[-97.1047, 47.7506, -97.0527, 47.7866]",2015-10-06
3018,47.7808,-97.0786,2015,287,Miscellaneous,B,"[-97.1046, 47.7628, -97.0526, 47.7988]",2015-10-15
3019,45.1837,-97.1063,2015,133,Miscellaneous,C,"[-97.1323, 45.1657, -97.0803, 45.2017]",2015-05-14
3020,46.2425,-101.5069,2015,89,Miscellaneous,B,"[-101.5329, 46.2245, -101.4809, 46.2605]",2015-03-31
3021,46.2492,-101.4479,2015,103,Miscellaneous,B,"[-101.4739, 46.2312, -101.4219, 46.2672]",2015-04-14
3022,46.2492,-101.5477,2015,110,Miscellaneous,B,"[-101.5737, 46.2312, -101.5217, 46.2672]",2015-04-21
3023,46.3358,-101.8507,2015,122,Miscellaneous,B,"[-101.8767, 46.3178, -101.8247, 46.3538]",2015-05-03
3024,46.4589,-101.8817,2015,125,Miscellaneous,B,"[-101.9077, 46.4409, -101.8557, 46.4769]",2015-05-06
3025,46.2262,-101.5028,2015,162,Miscellaneous,B,"[-101.5288, 46.2082, -101.4768, 46.2442]",2015-06-12
3026,46.3533,-101.5113,2015,188,Miscellaneous,B,"[-101.5373, 46.3353, -101.4853, 46.3713]",2015-07-08
3027,35.580982,-100.95415899999999,2015,185,Miscellaneous,B,"[-100.98016, 35.56298, -100.92816, 35.59898]",2015-07-05
3028,35.592016,-100.956262,2015,185,Miscellaneous,B,"[-100.98226, 35.57402, -100.93026, 35.61002]",2015-07-05
3029,33.751891,-96.64269399999999,2015,160,Miscellaneous,B,"[-96.66869, 33.73389, -96.61669, 33.76989]",2015-06-10
3030,33.788790999999996,-96.697063,2015,209,Miscellaneous,A,"[-96.72306, 33.77079, -96.67106, 33.80679]",2015-07-29
3031,33.73212,-96.68350699999999,2015,226,Miscellaneous,B,"[-96.70951, 33.71412, -96.65751, 33.75012]",2015-08-15
3032,33.834208000000004,-96.702003,2015,248,Miscellaneous,B,"[-96.728, 33.81621, -96.676, 33.85221]",2015-09-06
3033,33.6661687,-96.61992169,2015,1,Miscellaneous,A,"[-96.64592, 33.64817, -96.59392, 33.68417]",2015-01-02
3034,33.707289200000005,-96.5900401,2015,185,Miscellaneous,B,"[-96.61604, 33.68929, -96.56404, 33.72529]",2015-07-05
3035,33.615682,-96.59,2015,221,Miscellaneous,A,"[-96.616, 33.59768, -96.564, 33.63368]",2015-08-10
3036,33.613428000000006,-96.65430490000001,2015,225,Miscellaneous,A,"[-96.6803, 33.59543, -96.6283, 33.63143]",2015-08-14
3037,33.67,-96.6660273,2015,248,Miscellaneous,A,"[-96.69203, 33.652, -96.64003, 33.688]",2015-09-06
3038,33.6877418,-96.57574,2015,248,Miscellaneous,A,"[-96.60174, 33.66974, -96.54974, 33.70574]",2015-09-06
3039,33.583166,-96.70479300000001,2015,249,Miscellaneous,B,"[-96.73079, 33.56517, -96.67879, 33.60117]",2015-09-07
3040,33.668915999999996,-96.604555,2015,261,Miscellaneous,B,"[-96.63056, 33.65092, -96.57856, 33.68692]",2015-09-19
3041,38.20305556,-78.36527778,2015,95,Miscellaneous,B,"[-78.39128, 38.18506, -78.33928, 38.22106]",2015-04-06
3042,36.81138889,-77.4925,2015,44,Miscellaneous,B,"[-77.5185, 36.79339, -77.4665, 36.82939]",2015-02-14
3043,32.392934000000004,-94.675384,2015,148,Miscellaneous,A,"[-94.70138, 32.37493, -94.64938, 32.41093]",2015-05-29
3044,32.40357,-94.772488,2015,203,Miscellaneous,A,"[-94.79849, 32.38557, -94.74649, 32.42157]",2015-07-23
3045,32.374517,-94.623623,2015,204,Miscellaneous,B,"[-94.64962, 32.35652, -94.59762, 32.39252]",2015-07-24
3046,32.386509000000004,-94.657395,2015,213,Miscellaneous,B,"[-94.68339, 32.36851, -94.6314, 32.40451]",2015-08-02
3047,32.393871999999995,-94.724416,2015,267,Miscellaneous,A,"[-94.75042, 32.37587, -94.69842, 32.41187]",2015-09-25
3048,32.542194,-94.79244200000001,2015,42,Miscellaneous,B,"[-94.81844, 32.52419, -94.76644, 32.56019]",2015-02-12
3049,32.5418939,-94.727758,2015,189,Miscellaneous,B,"[-94.75376, 32.52389, -94.70176, 32.55989]",2015-07-09
3050,32.46788,-94.745514,2015,193,Miscellaneous,B,"[-94.77151, 32.44988, -94.71951, 32.48588]",2015-07-13
3051,32.525132799999994,-94.78033459999999,2015,229,Miscellaneous,B,"[-94.80633, 32.50713, -94.75433, 32.54313]",2015-08-18
3052,32.5216508,-94.71766,2015,257,Miscellaneous,A,"[-94.74366, 32.50365, -94.69166, 32.53965]",2015-09-15
3053,32.486615,-94.71250699999999,2015,261,Miscellaneous,B,"[-94.73851, 32.46862, -94.68651, 32.50462]",2015-09-19
3054,32.469967,-94.744798,2015,274,Miscellaneous,A,"[-94.7708, 32.45197, -94.7188, 32.48797]",2015-10-02
3055,32.47084,-94.745042,2015,278,Miscellaneous,A,"[-94.77104, 32.45284, -94.71904, 32.48884]",2015-10-06
3056,32.47084379,-94.73120209999999,2015,290,Miscellaneous,A,"[-94.7572, 32.45284, -94.7052, 32.48884]",2015-10-18
3057,32.509593,-94.713854,2015,291,Miscellaneous,A,"[-94.73985, 32.49159, -94.68785, 32.52759]",2015-10-19
3058,32.4852008,-94.93532490000001,2015,234,Miscellaneous,A,"[-94.96132, 32.4672, -94.90932, 32.5032]",2015-08-23
3059,32.3733446,-94.964673,2015,265,Miscellaneous,A,"[-94.99067, 32.35534, -94.93867, 32.39134]",2015-09-23
3060,32.507799199999994,-94.9558696,2015,341,Miscellaneous,A,"[-94.98187, 32.4898, -94.92987, 32.5258]",2015-12-08
3061,32.420656,-94.853835,2015,354,Miscellaneous,A,"[-94.87984, 32.40266, -94.82784, 32.43866]",2015-12-21
3062,43.2313,-99.5172,2015,88,Miscellaneous,A,"[-99.5432, 43.2133, -99.4912, 43.2493]",2015-03-30
3063,47.2644,-98.1764,2015,289,Miscellaneous,B,"[-98.2024, 47.2464, -98.1504, 47.2824]",2015-10-17
3064,30.771626300000005,-96.076026,2015,18,Miscellaneous,C,"[-96.10203, 30.75363, -96.05003, 30.78963]",2015-01-19
3065,30.342909999999996,-95.90644,2015,174,Miscellaneous,A,"[-95.93244, 30.32491, -95.88044, 30.36091]",2015-06-24
3066,30.308660999999997,-95.87895400000001,2015,285,Miscellaneous,B,"[-95.90495, 30.29066, -95.85295, 30.32666]",2015-10-13
3067,30.280640000000002,-95.92178,2015,290,Miscellaneous,A,"[-95.94778, 30.26264, -95.89578, 30.29864]",2015-10-18
3068,30.541036,-95.84360500000001,2015,230,Miscellaneous,B,"[-95.8696, 30.52304, -95.81761, 30.55904]",2015-08-19
3069,30.6095,-95.8842,2015,125,Miscellaneous,B,"[-95.9102, 30.5915, -95.8582, 30.6275]",2015-05-06
3070,29.599618,-97.957782,2015,5,Miscellaneous,A,"[-97.98378, 29.58162, -97.93178, 29.61762]",2015-01-06
3071,29.533735999999998,-97.95835,2015,32,Miscellaneous,A,"[-97.98435, 29.51574, -97.93235, 29.55174]",2015-02-02
3072,29.613386,-97.872262,2015,33,Miscellaneous,B,"[-97.89826, 29.59539, -97.84626, 29.63139]",2015-02-03
3073,29.502904700000002,-97.7715068,2015,40,Miscellaneous,D,"[-97.79751, 29.4849, -97.74551, 29.5209]",2015-02-10
3074,29.597267,-97.972362,2015,73,Miscellaneous,B,"[-97.99836, 29.57927, -97.94636, 29.61527]",2015-03-15
3075,29.486079999999998,-97.874815,2015,87,Miscellaneous,C,"[-97.90082, 29.46808, -97.84882, 29.50408]",2015-03-29
3076,29.599646000000003,-97.952787,2015,152,Miscellaneous,A,"[-97.97879, 29.58165, -97.92679, 29.61765]",2015-06-02
3077,29.614953000000003,-97.874279,2015,159,Miscellaneous,A,"[-97.90028, 29.59695, -97.84828, 29.63295]",2015-06-09
3078,29.606745,-97.886081,2015,199,Miscellaneous,B,"[-97.91208, 29.58874, -97.86008, 29.62474]",2015-07-19
3079,29.473203299999998,-98.0876103,2015,212,Miscellaneous,B,"[-98.11361, 29.4552, -98.06161, 29.4912]",2015-08-01
3080,29.608238,-97.733474,2015,222,Miscellaneous,B,"[-97.75947, 29.59024, -97.70747, 29.62624]",2015-08-11
3081,29.463215,-97.94878,2015,224,Miscellaneous,B,"[-97.97478, 29.44522, -97.92278, 29.48122]",2015-08-13
3082,29.525932,-98.089263,2015,232,Miscellaneous,B,"[-98.11526, 29.50793, -98.06326, 29.54393]",2015-08-21
3083,29.503524,-97.903429,2015,240,Miscellaneous,B,"[-97.92943, 29.48552, -97.87743, 29.52152]",2015-08-29
3084,29.436552000000002,-98.016812,2015,240,Miscellaneous,B,"[-98.04281, 29.41855, -97.99081, 29.45455]",2015-08-29
3085,29.517175,-97.82358,2015,249,Miscellaneous,B,"[-97.84958, 29.49918, -97.79758, 29.53518]",2015-09-07
3086,29.685443,-97.802417,2015,256,Miscellaneous,A,"[-97.82842, 29.66744, -97.77642, 29.70344]",2015-09-14
3087,29.596857,-97.97296300000001,2015,260,Miscellaneous,B,"[-97.99896, 29.57886, -97.94696, 29.61486]",2015-09-18
3088,29.615513,-97.834132,2015,262,Miscellaneous,B,"[-97.86013, 29.59751, -97.80813, 29.63351]",2015-09-20
