,LATITUDE,LONGITUDE,FIRE_YEAR,DISCOVERY_DOY,STAT_CAUSE_DESCR,FIRE_SIZE_CLASS,BBOX,Date
459,32.579577,-94.897705,2015,26,Powerline,B,"[-94.9237, 32.56158, -94.8717, 32.59758]",2015-01-27
460,32.588478,-94.838619,2015,293,Powerline,B,"[-94.86462, 32.57048, -94.81262, 32.60648]",2015-10-21
461,32.8555664,-94.8061993,2015,115,Powerline,B,"[-94.8322, 32.83757, -94.7802, 32.87357]",2015-04-26
462,32.851734,-94.892101,2015,211,Powerline,B,"[-94.9181, 32.83373, -94.8661, 32.86973]",2015-07-31
463,32.659062,-95.0258129,2015,210,Powerline,B,"[-95.05181, 32.64106, -94.99981, 32.67706]",2015-07-30
464,32.76396,-94.939593,2015,212,Powerline,B,"[-94.96559, 32.74596, -94.91359, 32.78196]",2015-08-01
465,32.722284,-94.941195,2015,214,Powerline,B,"[-94.96719, 32.70428, -94.9152, 32.74028]",2015-08-03
466,32.7279329,-94.94573000000001,2015,214,Powerline,B,"[-94.97173, 32.70993, -94.91973, 32.74593]",2015-08-03
467,32.731398,-94.97399,2015,229,Powerline,B,"[-94.99999, 32.7134, -94.94799, 32.7494]",2015-08-18
468,32.744882000000004,-95.105767,2015,287,Powerline,A,"[-95.13177, 32.72688, -95.07977, 32.76288]",2015-10-15
469,32.726642,-94.936981,2015,293,Powerline,B,"[-94.96298, 32.70864, -94.91098, 32.74464]",2015-10-21
470,32.645012,-95.04924799999999,2015,209,Powerline,B,"[-95.07525, 32.62701, -95.02325, 32.66301]",2015-07-29
471,32.651516,-95.03809,2015,210,Powerline,B,"[-95.06409, 32.63352, -95.01209, 32.66952]",2015-07-30
472,32.592238,-94.979725,2015,256,Powerline,B,"[-95.00572, 32.57424, -94.95372, 32.61024]",2015-09-14
473,32.81282,-95.09600999999999,2015,38,Powerline,A,"[-95.12201, 32.79482, -95.07001, 32.83082]",2015-02-08
474,29.302494,-99.574993,2015,200,Powerline,C,"[-99.60099, 29.28449, -99.54899, 29.32049]",2015-07-20
475,28.734433000000003,-96.95702299999999,2015,88,Powerline,B,"[-96.98302, 28.71643, -96.93102, 28.75243]",2015-03-30
476,28.90213,-97.006008,2015,203,Powerline,A,"[-97.03201, 28.88413, -96.98001, 28.92013]",2015-07-23
477,28.792911100000005,-97.002092,2015,232,Powerline,A,"[-97.02809, 28.77491, -96.97609, 28.81091]",2015-08-21
478,31.572322999999997,-103.238354,2015,204,Powerline,B,"[-103.26435, 31.55432, -103.21235, 31.59032]",2015-07-24
479,38.82916667,-78.23444444,2015,92,Powerline,B,"[-78.26044, 38.81117, -78.20844, 38.84717]",2015-04-03
480,38.77833333,-78.25611111,2015,326,Powerline,B,"[-78.28211, 38.76033, -78.23011, 38.79633]",2015-11-23
481,36.63694444,-81.95805556,2015,112,Powerline,B,"[-81.98406, 36.61894, -81.93206, 36.65494]",2015-04-23
482,35.356587,-100.12287099999999,2015,323,Powerline,C,"[-100.14887, 35.33859, -100.09687, 35.37459]",2015-11-20
483,35.4005523,-100.0948981,2015,323,Powerline,C,"[-100.1209, 35.38255, -100.0689, 35.41855]",2015-11-20
484,35.44460120000001,-100.2366448,2015,351,Powerline,B,"[-100.26264, 35.4266, -100.21064, 35.4626]",2015-12-18
485,34.066952,-98.67503599999999,2015,195,Powerline,C,"[-98.70104, 34.04895, -98.64904, 34.08495]",2015-07-15
486,34.104911,-98.573295,2015,343,Powerline,A,"[-98.5993, 34.08691, -98.5473, 34.12291]",2015-12-10
487,30.747737,-97.87668199999999,2015,282,Powerline,B,"[-97.90268, 30.72974, -97.85068, 30.76574]",2015-10-10
488,30.637783399999996,-97.82880490000001,2015,163,Powerline,A,"[-97.8548, 30.61978, -97.8028, 30.65578]",2015-06-13
489,30.652184600000002,-97.7664762,2015,193,Powerline,A,"[-97.79248, 30.63418, -97.74048, 30.67018]",2015-07-13
490,30.577492,-97.68904599999999,2015,232,Powerline,A,"[-97.71505, 30.55949, -97.66305, 30.59549]",2015-08-21
491,30.655471000000002,-97.881486,2015,40,Powerline,B,"[-97.90749, 30.63747, -97.85549, 30.67347]",2015-02-10
492,30.665125,-98.01799100000001,2015,225,Powerline,B,"[-98.04399, 30.64712, -97.99199, 30.68312]",2015-08-14
493,30.6455143,-97.83561920000001,2015,287,Powerline,B,"[-97.86162, 30.62751, -97.80962, 30.66351]",2015-10-15
494,41.969113,-72.0126075,2015,115,Powerline,A,"[-72.03861, 41.95111, -71.98661, 41.98711]",2015-04-26
495,41.7122742,-72.23782800000001,2015,124,Powerline,A,"[-72.26383, 41.69427, -72.21183, 41.73027]",2015-05-05
496,42.835278,-72.6563108,2015,124,Powerline,C,"[-72.68231, 42.81728, -72.63031, 42.85328]",2015-05-05
497,41.7896846,-72.16352140000001,2015,128,Powerline,A,"[-72.18952, 41.77168, -72.13752, 41.80768]",2015-05-09
498,42.86972039,-72.728437,2015,128,Powerline,A,"[-72.75444, 42.85172, -72.70244, 42.88772]",2015-05-09
499,43.724012,-72.41049699999999,2015,124,Powerline,D,"[-72.4365, 43.70601, -72.3845, 43.74201]",2015-05-05
500,43.79828737,-72.42427933,2015,127,Powerline,B,"[-72.45028, 43.78029, -72.39828, 43.81629]",2015-05-08
501,31.864638,-103.074846,2015,345,Powerline,A,"[-103.10085, 31.84664, -103.04885, 31.88264]",2015-12-12
502,31.754153000000002,-103.144798,2015,3,Powerline,A,"[-103.1708, 31.73615, -103.1188, 31.77215]",2015-01-04
503,31.752115000000003,-103.075275,2015,201,Powerline,B,"[-103.10128, 31.73412, -103.04928, 31.77012]",2015-07-21
504,37.06302778,-82.49769444,2015,322,Powerline,C,"[-82.52369, 37.04503, -82.47169, 37.08103]",2015-11-19
505,33.158679,-97.44001899999999,2015,237,Powerline,A,"[-97.46602, 33.14068, -97.41402, 33.17668]",2015-08-26
506,33.209249,-97.416759,2015,274,Powerline,B,"[-97.44276, 33.19125, -97.39076, 33.22725]",2015-10-02
507,32.721588,-95.281549,2015,284,Powerline,B,"[-95.30755, 32.70359, -95.25555, 32.73959]",2015-10-12
508,32.7066173,-95.18280229,2015,45,Powerline,B,"[-95.2088, 32.68862, -95.1568, 32.72462]",2015-02-15
509,32.732023999999996,-95.20116800000001,2015,117,Powerline,B,"[-95.22717, 32.71402, -95.17517, 32.75002]",2015-04-28
510,32.884777,-95.55582,2015,161,Powerline,A,"[-95.58182, 32.86678, -95.52982, 32.90278]",2015-06-11
511,32.693428999999995,-95.5585,2015,227,Powerline,B,"[-95.5845, 32.67543, -95.5325, 32.71143]",2015-08-16
512,36.93611111,-80.82916667,2015,317,Powerline,C,"[-80.85517, 36.91811, -80.80317, 36.95411]",2015-11-14
513,33.231543,-98.75061,2015,185,Powerline,B,"[-98.77661, 33.21354, -98.72461, 33.24954]",2015-07-05
514,33.240148,-98.734032,2015,186,Powerline,B,"[-98.76003, 33.22215, -98.70803, 33.25815]",2015-07-06
515,33.241106,-98.73935300000001,2015,201,Powerline,B,"[-98.76535, 33.22311, -98.71335, 33.25911]",2015-07-21
516,33.08907,-98.506235,2015,211,Powerline,B,"[-98.53224, 33.07107, -98.48024, 33.10707]",2015-07-31
517,32.964511,-98.63459399999999,2015,276,Powerline,C,"[-98.66059, 32.94651, -98.60859, 32.98251]",2015-10-04
518,33.140184000000005,-98.61107700000001,2015,285,Powerline,B,"[-98.63708, 33.12218, -98.58508, 33.15818]",2015-10-13
519,33.385311,-98.68829699999999,2015,13,Powerline,B,"[-98.7143, 33.36731, -98.6623, 33.40331]",2015-01-14
520,33.373546999999995,-98.604956,2015,25,Powerline,B,"[-98.63096, 33.35555, -98.57896, 33.39155]",2015-01-26
521,33.381644,-98.664265,2015,199,Powerline,C,"[-98.69026, 33.36364, -98.63826, 33.39964]",2015-07-19
522,33.327946999999995,-98.826399,2015,229,Powerline,B,"[-98.8524, 33.30995, -98.8004, 33.34595]",2015-08-18
523,33.384153000000005,-98.66211899999999,2015,238,Powerline,B,"[-98.68812, 33.36615, -98.63612, 33.40215]",2015-08-27
524,33.375696000000005,-98.651218,2015,290,Powerline,B,"[-98.67722, 33.3577, -98.62522, 33.3937]",2015-10-18
525,33.396837,-98.84423000000001,2015,309,Powerline,B,"[-98.87023, 33.37884, -98.81823, 33.41484]",2015-11-06
526,33.38358,-98.863564,2015,312,Powerline,C,"[-98.88956, 33.36558, -98.83756, 33.40158]",2015-11-09
527,26.9193529,-99.2693625,2015,207,Powerline,B,"[-99.29536, 26.90135, -99.24336, 26.93735]",2015-07-27
528,26.920639500000004,-99.2589858,2015,215,Powerline,B,"[-99.28499, 26.90264, -99.23299, 26.93864]",2015-08-04
529,26.902515,-99.271114,2015,215,Powerline,B,"[-99.29711, 26.88452, -99.24511, 26.92052]",2015-08-04
530,26.9047479,-99.273572,2015,231,Powerline,B,"[-99.29957, 26.88675, -99.24757, 26.92275]",2015-08-20
531,35.931683,-82.172333,2015,19,Powerline,B,"[-82.19833, 35.91368, -82.14633, 35.94968]",2015-01-20
532,34.97635,-80.04135,2015,45,Powerline,B,"[-80.06735, 34.95835, -80.01535, 34.99435]",2015-02-15
533,35.653633,-82.23776600000001,2015,85,Powerline,B,"[-82.26377, 35.63563, -82.21177, 35.67163]",2015-03-27
534,35.743615999999996,-82.010616,2015,124,Powerline,B,"[-82.03662, 35.72562, -81.98462, 35.76162]",2015-05-05
535,35.137465999999996,-79.43381600000001,2015,145,Powerline,B,"[-79.45982, 35.11947, -79.40782, 35.15547]",2015-05-26
536,34.977883,-80.02055,2015,149,Powerline,B,"[-80.04655, 34.95988, -79.99455, 34.99588]",2015-05-30
537,36.5005,-77.193,2015,175,Powerline,A,"[-77.219, 36.4825, -77.167, 36.5185]",2015-06-25
538,36.394833,-77.229,2015,175,Powerline,B,"[-77.255, 36.37683, -77.203, 36.41283]",2015-06-25
539,35.812002,-81.483806,2015,184,Powerline,A,"[-81.50981, 35.794, -81.45781, 35.83]",2015-07-04
540,34.995940999999995,-80.037226,2015,189,Powerline,A,"[-80.06323, 34.97794, -80.01123, 35.01394]",2015-07-09
541,35.2311,-80.55199999999999,2015,190,Powerline,A,"[-80.578, 35.2131, -80.526, 35.2491]",2015-07-10
542,35.391333,-81.637383,2015,190,Powerline,B,"[-81.66338, 35.37333, -81.61138, 35.40933]",2015-07-10
543,35.328491,-78.85113199999999,2015,192,Powerline,B,"[-78.87713, 35.31049, -78.82513, 35.34649]",2015-07-12
544,35.275645000000004,-81.043818,2015,192,Powerline,A,"[-81.06982, 35.25765, -81.01782, 35.29365]",2015-07-12
545,34.737202,-78.580903,2015,193,Powerline,A,"[-78.6069, 34.7192, -78.5549, 34.7552]",2015-07-13
546,35.583126,-81.424227,2015,194,Powerline,A,"[-81.45023, 35.56513, -81.39823, 35.60113]",2015-07-14
547,35.319733,-80.55171700000001,2015,199,Powerline,A,"[-80.57772, 35.30173, -80.52572, 35.33773]",2015-07-19
548,35.444888,-81.278921,2015,199,Powerline,A,"[-81.30492, 35.42689, -81.25292, 35.46289]",2015-07-19
549,35.338967,-81.46216700000001,2015,204,Powerline,A,"[-81.48817, 35.32097, -81.43617, 35.35697]",2015-07-24
550,35.242121999999995,-81.035436,2015,208,Powerline,B,"[-81.06144, 35.22412, -81.00944, 35.26012]",2015-07-28
551,35.434678999999996,-81.596549,2015,209,Powerline,A,"[-81.62255, 35.41668, -81.57055, 35.45268]",2015-07-29
552,36.11265,-77.16365,2015,209,Powerline,A,"[-77.18965, 36.09465, -77.13765, 36.13065]",2015-07-29
553,35.4078,-81.61971700000001,2015,212,Powerline,A,"[-81.64572, 35.3898, -81.59372, 35.4258]",2015-08-01
554,35.645458000000005,-81.210208,2015,213,Powerline,A,"[-81.23621, 35.62746, -81.18421, 35.66346]",2015-08-02
555,35.253215000000004,-78.974614,2015,215,Powerline,B,"[-79.00061, 35.23522, -78.94861, 35.27122]",2015-08-04
556,36.282734999999995,-76.410863,2015,216,Powerline,A,"[-76.43686, 36.26473, -76.38486, 36.30073]",2015-08-05
557,35.321723,-79.500501,2015,217,Powerline,A,"[-79.5265, 35.30372, -79.4745, 35.33972]",2015-08-06
558,34.81022,-77.996301,2015,218,Powerline,A,"[-78.0223, 34.79222, -77.9703, 34.82822]",2015-08-07
559,35.752738,-79.053009,2015,220,Powerline,A,"[-79.07901, 35.73474, -79.02701, 35.77074]",2015-08-09
560,35.77725,-81.43795,2015,222,Powerline,B,"[-81.46395, 35.75925, -81.41195, 35.79525]",2015-08-11
561,35.785748999999996,-79.504334,2015,226,Powerline,A,"[-79.53033, 35.76775, -79.47833, 35.80375]",2015-08-15
562,35.134068,-79.429247,2015,227,Powerline,A,"[-79.45525, 35.11607, -79.40325, 35.15207]",2015-08-16
563,36.247358,-79.09248000000001,2015,228,Powerline,B,"[-79.11848, 36.22936, -79.06648, 36.26536]",2015-08-17
564,35.278281,-81.355424,2015,229,Powerline,B,"[-81.38142, 35.26028, -81.32942, 35.29628]",2015-08-18
565,36.062688,-76.97126,2015,236,Powerline,A,"[-76.99726, 36.04469, -76.94526, 36.08069]",2015-08-25
566,35.308433,-79.728933,2015,236,Powerline,A,"[-79.75493, 35.29043, -79.70293, 35.32643]",2015-08-25
567,36.237217,-75.874667,2015,242,Powerline,A,"[-75.90067, 36.21922, -75.84867, 36.25522]",2015-08-31
568,35.3084,-80.006917,2015,244,Powerline,A,"[-80.03292, 35.2904, -79.98092, 35.3264]",2015-09-02
569,36.267995,-78.867899,2015,245,Powerline,A,"[-78.8939, 36.25, -78.8419, 36.286]",2015-09-03
570,35.921083,-81.5148,2015,247,Powerline,A,"[-81.5408, 35.90308, -81.4888, 35.93908]",2015-09-05
571,35.121657,-79.447028,2015,248,Powerline,A,"[-79.47303, 35.10366, -79.42103, 35.13966]",2015-09-06
572,35.374792,-80.511614,2015,250,Powerline,A,"[-80.53761, 35.35679, -80.48561, 35.39279]",2015-09-08
573,36.414233,-81.48316700000001,2015,252,Powerline,A,"[-81.50917, 36.39623, -81.45717, 36.43223]",2015-09-10
574,35.425191,-78.644029,2015,257,Powerline,B,"[-78.67003, 35.40719, -78.61803, 35.44319]",2015-09-15
575,35.339513000000004,-79.483487,2015,258,Powerline,B,"[-79.50949, 35.32151, -79.45749, 35.35751]",2015-09-16
576,35.33867,-79.173128,2015,265,Powerline,A,"[-79.19913, 35.32067, -79.14713, 35.35667]",2015-09-23
577,36.527183,-75.8676,2015,268,Powerline,A,"[-75.8936, 36.50918, -75.8416, 36.54518]",2015-09-26
578,35.994774,-79.752374,2015,269,Powerline,A,"[-79.77837, 35.97677, -79.72637, 36.01277]",2015-09-27
579,36.167679,-79.716871,2015,269,Powerline,A,"[-79.74287, 36.14968, -79.69087, 36.18568]",2015-09-27
580,36.00526,-79.754735,2015,273,Powerline,A,"[-79.78073, 35.98726, -79.72874, 36.02326]",2015-10-01
581,34.997165,-80.257007,2015,274,Powerline,A,"[-80.28301, 34.97916, -80.23101, 35.01517]",2015-10-02
582,35.995367,-79.70965,2015,277,Powerline,A,"[-79.73565, 35.97737, -79.68365, 36.01337]",2015-10-05
583,35.345307,-79.982376,2015,290,Powerline,A,"[-80.00838, 35.32731, -79.95638, 35.36331]",2015-10-18
584,36.17777,-77.7822,2015,293,Powerline,B,"[-77.8082, 36.15977, -77.7562, 36.19577]",2015-10-21
585,35.705166999999996,-79.4727,2015,317,Powerline,A,"[-79.4987, 35.68717, -79.4467, 35.72317]",2015-11-14
586,36.292843,-77.272657,2015,317,Powerline,B,"[-77.29866, 36.27484, -77.24666, 36.31084]",2015-11-14
587,36.327034000000005,-79.243934,2015,320,Powerline,A,"[-79.26993, 36.30903, -79.21793, 36.34503]",2015-11-17
588,35.447911,-77.090591,2015,320,Powerline,A,"[-77.11659, 35.42991, -77.06459, 35.46591]",2015-11-17
589,35.944849,-80.41850500000001,2015,322,Powerline,A,"[-80.44451, 35.92685, -80.39251, 35.96285]",2015-11-19
590,36.129019,-81.822261,2015,325,Powerline,A,"[-81.84826, 36.11102, -81.79626, 36.14702]",2015-11-22
591,35.082417,-83.17105,2015,330,Powerline,A,"[-83.19705, 35.06442, -83.14505, 35.10042]",2015-11-27
592,36.030986,-79.038278,2015,341,Powerline,A,"[-79.06428, 36.01299, -79.01228, 36.04899]",2015-12-08
593,36.429206,-78.595656,2015,352,Powerline,A,"[-78.62166, 36.41121, -78.56966, 36.44721]",2015-12-19
594,35.291117,-83.485833,2015,363,Powerline,A,"[-83.51183, 35.27312, -83.45983, 35.30912]",2015-12-30
595,38.1,-122.25,2015,230,Powerline,A,"[-122.276, 38.082, -122.224, 38.118]",2015-08-19
596,37.071064,-122.02342800000001,2015,229,Powerline,A,"[-122.04943, 37.05306, -121.99743, 37.08906]",2015-08-18
597,39.879874,-121.91926399999998,2015,276,Powerline,E,"[-121.94526, 39.86187, -121.89326, 39.89787]",2015-10-04
598,34.04061804,-118.77209602,2015,252,Powerline,B,"[-118.7981, 34.02262, -118.7461, 34.05862]",2015-09-10
599,39.11825,-122.83276699999999,2015,241,Powerline,A,"[-122.85877, 39.10025, -122.80677, 39.13625]",2015-08-30
600,38.283333,-122.83333300000001,2015,227,Powerline,A,"[-122.85933, 38.26533, -122.80733, 38.30133]",2015-08-16
601,35.6473331,-118.93916356,2014,137,Powerline,A,"[-118.96516, 35.62933, -118.91316, 35.66533]",2014-05-18
602,34.566666,-118.88333300000001,2014,66,Powerline,B,"[-118.90933, 34.54867, -118.85733, 34.58467]",2014-03-08
