,LATITUDE,LONGITUDE,FIRE_YEAR,DISCOVERY_DOY,STAT_CAUSE_DESCR,FIRE_SIZE_CLASS,BBOX,Date
1582,30.82051944,-82.41307222,2015,170,Lightning,A,"[-82.43907, 30.80252, -82.38707, 30.83852]",2015-06-20
1583,29.9157,-81.7581,2015,170,Lightning,B,"[-81.7841, 29.8977, -81.7321, 29.9337]",2015-06-20
1584,29.7838,-83.2439,2015,170,Lightning,B,"[-83.2699, 29.7658, -83.2179, 29.8018]",2015-06-20
1585,30.0005,-84.8996,2015,169,Lightning,D,"[-84.9256, 29.9825, -84.8736, 30.0185]",2015-06-19
1586,30.9295,-81.87252778,2015,170,Lightning,C,"[-81.89853, 30.9115, -81.84653, 30.9475]",2015-06-20
1587,29.1853,-81.4542,2015,170,Lightning,B,"[-81.4802, 29.1673, -81.4282, 29.2033]",2015-06-20
1588,48.7473,-119.6769,2015,152,Lightning,A,"[-119.7029, 48.7293, -119.6509, 48.7653]",2015-06-02
1589,28.9842,-81.3909,2015,170,Lightning,B,"[-81.4169, 28.9662, -81.3649, 29.0022]",2015-06-20
1590,29.6222,-81.8166,2015,170,Lightning,B,"[-81.8426, 29.6042, -81.7906, 29.6402]",2015-06-20
1591,26.7764,-81.5168,2015,170,Lightning,C,"[-81.5428, 26.7584, -81.4908, 26.7944]",2015-06-20
1592,27.2974,-80.5097,2015,169,Lightning,C,"[-80.5357, 27.2794, -80.4837, 27.3154]",2015-06-19
1593,30.4986,-82.7686,2015,170,Lightning,B,"[-82.7946, 30.4806, -82.7426, 30.5166]",2015-06-20
1594,28.9842,-81.3909,2015,170,Lightning,B,"[-81.4169, 28.9662, -81.3649, 29.0022]",2015-06-20
1595,26.84,-80.43,2015,166,Lightning,D,"[-80.456, 26.822, -80.404, 26.858]",2015-06-16
1596,30.73583333,-82.525,2015,170,Lightning,B,"[-82.551, 30.71783, -82.499, 30.75383]",2015-06-20
1597,29.5808,-81.8526,2015,170,Lightning,B,"[-81.8786, 29.5628, -81.8266, 29.5988]",2015-06-20
1598,30.002,-83.3802,2015,170,Lightning,B,"[-83.4062, 29.984, -83.3542, 30.02]",2015-06-20
1599,30.1821,-82.4161,2015,170,Lightning,B,"[-82.4421, 30.1641, -82.3901, 30.2001]",2015-06-20
1600,27.719,-80.4596,2015,170,Lightning,B,"[-80.4856, 27.701, -80.4336, 27.737]",2015-06-20
1601,29.9011,-81.3862,2015,170,Lightning,B,"[-81.4122, 29.8831, -81.3602, 29.9191]",2015-06-20
1602,27.6357,-81.8494,2015,170,Lightning,B,"[-81.8754, 27.6177, -81.8234, 27.6537]",2015-06-20
1603,30.86113889,-81.91769444,2015,170,Lightning,B,"[-81.94369, 30.84314, -81.89169, 30.87914]",2015-06-20
1604,28.9884,-81.3962,2015,170,Lightning,B,"[-81.4222, 28.9704, -81.3702, 29.0064]",2015-06-20
1605,30.94991667,-82.49741667,2015,170,Lightning,D,"[-82.52342, 30.93192, -82.47142, 30.96792]",2015-06-20
1606,27.7739,-81.6074,2015,170,Lightning,B,"[-81.6334, 27.7559, -81.5814, 27.7919]",2015-06-20
1607,28.2002,-80.7268,2015,170,Lightning,B,"[-80.7528, 28.1822, -80.7008, 28.2182]",2015-06-20
1608,29.6564,-82.2898,2015,170,Lightning,B,"[-82.3158, 29.6384, -82.2638, 29.6744]",2015-06-20
1609,27.2483,-80.5075,2015,170,Lightning,C,"[-80.5335, 27.2303, -80.4815, 27.2663]",2015-06-20
1610,30.0828,-81.5977,2015,170,Lightning,B,"[-81.6237, 30.0648, -81.5717, 30.1008]",2015-06-20
1611,27.2983,-80.5121,2015,170,Lightning,B,"[-80.5381, 27.2803, -80.4861, 27.3163]",2015-06-20
1612,29.0367,-81.1527,2015,170,Lightning,B,"[-81.1787, 29.0187, -81.1267, 29.0547]",2015-06-20
1613,29.3081,-81.2829,2015,170,Lightning,B,"[-81.3089, 29.2901, -81.2569, 29.3261]",2015-06-20
1614,31.47966667,-81.40186944,2015,170,Lightning,A,"[-81.42787, 31.46167, -81.37587, 31.49767]",2015-06-20
1615,30.2639,-81.9658,2015,170,Lightning,B,"[-81.9918, 30.2459, -81.9398, 30.2819]",2015-06-20
1616,27.1428,-81.5567,2015,170,Lightning,E,"[-81.5827, 27.1248, -81.5307, 27.1608]",2015-06-20
1617,27.7637,-81.631,2015,170,Lightning,C,"[-81.657, 27.7457, -81.605, 27.7817]",2015-06-20
1618,28.8676,-81.124,2015,170,Lightning,B,"[-81.15, 28.8496, -81.098, 28.8856]",2015-06-20
1619,30.58551944,-82.03511389,2015,170,Lightning,C,"[-82.06111, 30.56752, -82.00911, 30.60352]",2015-06-20
1620,29.066,-81.0821,2015,170,Lightning,B,"[-81.1081, 29.048, -81.0561, 29.084]",2015-06-20
1621,26.9295,-81.5257,2015,169,Lightning,B,"[-81.5517, 26.9115, -81.4997, 26.9475]",2015-06-19
1622,27.0247,-81.538,2015,169,Lightning,B,"[-81.564, 27.0067, -81.512, 27.0427]",2015-06-19
1623,34.395878,-81.30677800000001,2015,170,Lightning,C,"[-81.33278, 34.37788, -81.28078, 34.41388]",2015-06-20
1624,30.76972222,-82.48416667,2015,171,Lightning,B,"[-82.51017, 30.75172, -82.45817, 30.78772]",2015-06-21
1625,29.4952,-81.4455,2015,171,Lightning,B,"[-81.4715, 29.4772, -81.4195, 29.5132]",2015-06-21
1626,29.4999,-81.4617,2015,171,Lightning,B,"[-81.4877, 29.4819, -81.4357, 29.5179]",2015-06-21
1627,27.217,-81.3101,2015,170,Lightning,B,"[-81.3361, 27.199, -81.2841, 27.235]",2015-06-20
1628,29.8096,-81.8071,2015,171,Lightning,B,"[-81.8331, 29.7916, -81.7811, 29.8276]",2015-06-21
1629,28.9607,-81.1668,2015,171,Lightning,B,"[-81.1928, 28.9427, -81.1408, 28.9787]",2015-06-21
1630,30.4984,-82.7732,2015,171,Lightning,B,"[-82.7992, 30.4804, -82.7472, 30.5164]",2015-06-21
1631,26.9624,-82.2749,2015,171,Lightning,B,"[-82.3009, 26.9444, -82.2489, 26.9804]",2015-06-21
1632,28.9288,-81.1725,2015,170,Lightning,B,"[-81.1985, 28.9108, -81.1465, 28.9468]",2015-06-20
1633,31.20034444,-81.59045278,2015,171,Lightning,B,"[-81.61645, 31.18234, -81.56445, 31.21834]",2015-06-21
1634,32.880806,-79.92865,2015,171,Lightning,B,"[-79.95465, 32.86281, -79.90265, 32.89881]",2015-06-21
1635,28.7003,-81.1414,2015,171,Lightning,B,"[-81.1674, 28.6823, -81.1154, 28.7183]",2015-06-21
1636,29.5476,-81.5057,2015,171,Lightning,B,"[-81.5317, 29.5296, -81.4797, 29.5656]",2015-06-21
1637,41.749936,-70.60946899999999,2015,171,Lightning,A,"[-70.63547, 41.73194, -70.58347, 41.76794]",2015-06-21
1638,27.2264,-80.5129,2015,171,Lightning,B,"[-80.5389, 27.2084, -80.4869, 27.2444]",2015-06-21
1639,28.8031,-81.4536,2015,170,Lightning,C,"[-81.4796, 28.7851, -81.4276, 28.8211]",2015-06-20
1640,28.4092,-80.6705,2015,171,Lightning,B,"[-80.6965, 28.3912, -80.6445, 28.4272]",2015-06-21
1641,32.36422222,-81.61105556,2015,171,Lightning,C,"[-81.63706, 32.34622, -81.58506, 32.38222]",2015-06-21
1642,34.378192999999996,-80.260849,2015,171,Lightning,B,"[-80.28685, 34.36019, -80.23485, 34.39619]",2015-06-21
1643,31.06194444,-82.25555556,2015,165,Lightning,A,"[-82.28156, 31.04394, -82.22956, 31.07994]",2015-06-15
1644,26.5539,-81.7258,2015,171,Lightning,B,"[-81.7518, 26.5359, -81.6998, 26.5719]",2015-06-21
1645,30.1729,-81.7836,2015,171,Lightning,B,"[-81.8096, 30.1549, -81.7576, 30.1909]",2015-06-21
1646,28.8112,-80.9687,2015,171,Lightning,B,"[-80.9947, 28.7932, -80.9427, 28.8292]",2015-06-21
1647,31.12458333,-82.01696944,2015,171,Lightning,C,"[-82.04297, 31.10658, -81.99097, 31.14258]",2015-06-21
1648,28.2723,-80.9814,2015,171,Lightning,B,"[-81.0074, 28.2543, -80.9554, 28.2903]",2015-06-21
1649,30.3664,-81.9317,2015,171,Lightning,B,"[-81.9577, 30.3484, -81.9057, 30.3844]",2015-06-21
1650,26.6976,-81.2131,2015,171,Lightning,B,"[-81.2391, 26.6796, -81.1871, 26.7156]",2015-06-21
1651,32.776134000000006,-85.86076,2015,170,Lightning,B,"[-85.88676, 32.75813, -85.83476, 32.79413]",2015-06-20
1652,28.8918,-81.0521,2015,172,Lightning,B,"[-81.0781, 28.8738, -81.0261, 28.9098]",2015-06-22
1653,29.1455,-81.4067,2015,171,Lightning,B,"[-81.4327, 29.1275, -81.3807, 29.1635]",2015-06-21
1654,27.7783,-81.3086,2015,172,Lightning,B,"[-81.3346, 27.7603, -81.2826, 27.7963]",2015-06-22
1655,27.6003,-81.9166,2015,172,Lightning,B,"[-81.9426, 27.5823, -81.8906, 27.6183]",2015-06-22
1656,30.0116,-81.7656,2015,172,Lightning,B,"[-81.7916, 29.9936, -81.7396, 30.0296]",2015-06-22
1657,30.1395,-81.8919,2015,172,Lightning,B,"[-81.9179, 30.1215, -81.8659, 30.1575]",2015-06-22
1658,29.6398,-81.3573,2015,172,Lightning,B,"[-81.3833, 29.6218, -81.3313, 29.6578]",2015-06-22
1659,26.6228,-81.0637,2015,172,Lightning,B,"[-81.0897, 26.6048, -81.0377, 26.6408]",2015-06-22
1660,44.98548985,-116.40482150000001,2015,172,Lightning,A,"[-116.43082, 44.96749, -116.37882, 45.00349]",2015-06-22
1661,29.9615,-81.4422,2015,172,Lightning,B,"[-81.4682, 29.9435, -81.4162, 29.9795]",2015-06-22
1662,29.9267,-83.302,2015,172,Lightning,B,"[-83.328, 29.9087, -83.276, 29.9447]",2015-06-22
1663,30.0194,-83.6394,2015,172,Lightning,B,"[-83.6654, 30.0014, -83.6134, 30.0374]",2015-06-22
1664,31.89905556,-83.53330556,2015,172,Lightning,C,"[-83.55931, 31.88106, -83.50731, 31.91706]",2015-06-22
1665,28.8819,-80.9846,2015,172,Lightning,C,"[-81.0106, 28.8639, -80.9586, 28.8999]",2015-06-22
1666,29.5681,-82.6963,2015,172,Lightning,B,"[-82.7223, 29.5501, -82.6703, 29.5861]",2015-06-22
1667,27.0458,-82.0779,2015,172,Lightning,B,"[-82.1039, 27.0278, -82.0519, 27.0638]",2015-06-22
1668,30.0386,-83.6507,2015,172,Lightning,C,"[-83.6767, 30.0206, -83.6247, 30.0566]",2015-06-22
1669,43.9975,-119.48778,2015,172,Lightning,A,"[-119.51378, 43.9795, -119.46178, 44.0155]",2015-06-22
1670,29.9072,-82.7129,2015,172,Lightning,B,"[-82.7389, 29.8892, -82.6869, 29.9252]",2015-06-22
1671,30.0502,-83.6499,2015,172,Lightning,B,"[-83.6759, 30.0322, -83.6239, 30.0682]",2015-06-22
1672,29.5363,-81.8939,2015,172,Lightning,B,"[-81.9199, 29.5183, -81.8679, 29.5543]",2015-06-22
1673,44.76192938,-115.9832826,2015,172,Lightning,A,"[-116.00928, 44.74393, -115.95728, 44.77993]",2015-06-22
1674,29.8499,-81.3696,2015,172,Lightning,B,"[-81.3956, 29.8319, -81.3436, 29.8679]",2015-06-22
1675,31.16205278,-81.79693056,2015,172,Lightning,B,"[-81.82293, 31.14405, -81.77093, 31.18005]",2015-06-22
1676,27.3143,-80.664,2015,172,Lightning,B,"[-80.69, 27.2963, -80.638, 27.3323]",2015-06-22
1677,27.8943,-80.5764,2015,171,Lightning,C,"[-80.6024, 27.8763, -80.5504, 27.9123]",2015-06-21
1678,30.2211,-82.3509,2015,173,Lightning,B,"[-82.3769, 30.2031, -82.3249, 30.2391]",2015-06-23
1679,28.7118,-81.1381,2015,170,Lightning,B,"[-81.1641, 28.6938, -81.1121, 28.7298]",2015-06-20
1680,44.86335991,-116.18455049999999,2015,172,Lightning,A,"[-116.21055, 44.84536, -116.15855, 44.88136]",2015-06-22
1681,29.1495,-82.5772,2015,173,Lightning,C,"[-82.6032, 29.1315, -82.5512, 29.1675]",2015-06-23
1682,41.718881,-70.58544599999999,2015,173,Lightning,A,"[-70.61145, 41.70088, -70.55945, 41.73688]",2015-06-23
1683,30.3211,-81.5022,2015,172,Lightning,B,"[-81.5282, 30.3031, -81.4762, 30.3391]",2015-06-22
1684,36.92738,-106.6748,2015,170,Lightning,B,"[-106.7008, 36.90938, -106.6488, 36.94538]",2015-06-20
1685,28.7565,-81.446,2015,172,Lightning,B,"[-81.472, 28.7385, -81.42, 28.7745]",2015-06-22
1686,31.61519444,-82.84706111,2015,173,Lightning,C,"[-82.87306, 31.59719, -82.82106, 31.63319]",2015-06-23
1687,38.31342632,-82.08672074,2015,173,Lightning,A,"[-82.11272, 38.29543, -82.06072, 38.33143]",2015-06-23
1688,30.0734,-81.4151,2015,173,Lightning,B,"[-81.4411, 30.0554, -81.3891, 30.0914]",2015-06-23
1689,27.044,-82.0778,2015,173,Lightning,B,"[-82.1038, 27.026, -82.0518, 27.062]",2015-06-23
1690,27.14,-81.5136,2015,173,Lightning,C,"[-81.5396, 27.122, -81.4876, 27.158]",2015-06-23
1691,33.880539,-81.17466,2015,173,Lightning,C,"[-81.20066, 33.86254, -81.14866, 33.89854]",2015-06-23
1692,33.710190000000004,-80.22319,2015,173,Lightning,B,"[-80.24919, 33.69219, -80.19719, 33.72819]",2015-06-23
1693,29.7145,-81.3265,2015,173,Lightning,C,"[-81.3525, 29.6965, -81.3005, 29.7325]",2015-06-23
1694,29.545,-81.8861,2015,173,Lightning,B,"[-81.9121, 29.527, -81.8601, 29.563]",2015-06-23
1695,29.1647,-81.3425,2015,173,Lightning,B,"[-81.3685, 29.1467, -81.3165, 29.1827]",2015-06-23
1696,33.498234000000004,-81.853104,2015,172,Lightning,B,"[-81.8791, 33.48023, -81.8271, 33.51623]",2015-06-22
1697,30.0905,-85.5985,2015,173,Lightning,B,"[-85.6245, 30.0725, -85.5725, 30.1085]",2015-06-23
1698,32.56153333,-82.89948889,2015,173,Lightning,B,"[-82.92549, 32.54353, -82.87349, 32.57953]",2015-06-23
1699,27.9981,-82.07799999999999,2015,173,Lightning,B,"[-82.104, 27.9801, -82.052, 28.0161]",2015-06-23
1700,29.1935,-82.5401,2015,173,Lightning,B,"[-82.5661, 29.1755, -82.5141, 29.2115]",2015-06-23
1701,30.4472,-83.4028,2015,173,Lightning,B,"[-83.4288, 30.4292, -83.3768, 30.4652]",2015-06-23
1702,33.644001,-81.64179200000001,2015,173,Lightning,B,"[-81.66779, 33.626, -81.61579, 33.662]",2015-06-23
1703,30.5197,-81.4835,2015,173,Lightning,B,"[-81.5095, 30.5017, -81.4575, 30.5377]",2015-06-23
1704,29.4067,-82.666,2015,173,Lightning,B,"[-82.692, 29.3887, -82.64, 29.4247]",2015-06-23
1705,30.2221,-81.4765,2015,173,Lightning,B,"[-81.5025, 30.2041, -81.4505, 30.2401]",2015-06-23
1706,33.645472999999996,-81.66127,2015,173,Lightning,B,"[-81.68727, 33.62747, -81.63527, 33.66347]",2015-06-23
1707,30.0678,-81.4247,2015,173,Lightning,C,"[-81.4507, 30.0498, -81.3987, 30.0858]",2015-06-23
1708,31.01477778,-82.79266667,2015,173,Lightning,B,"[-82.81867, 30.99678, -82.76667, 31.03278]",2015-06-23
1709,33.414673,-80.43650799999999,2015,173,Lightning,C,"[-80.46251, 33.39667, -80.41051, 33.43267]",2015-06-23
1710,33.852451,-80.352165,2015,173,Lightning,C,"[-80.37816, 33.83445, -80.32616, 33.87045]",2015-06-23
1711,32.2972,-82.34536111,2015,173,Lightning,C,"[-82.37136, 32.2792, -82.31936, 32.3152]",2015-06-23
1712,31.31346389,-82.31471111,2015,173,Lightning,A,"[-82.34071, 31.29546, -82.28871, 31.33146]",2015-06-23
1713,44.15417,-118.5425,2015,173,Lightning,B,"[-118.5685, 44.13617, -118.5165, 44.17217]",2015-06-23
1714,30.94255,-81.98783333,2015,173,Lightning,B,"[-82.01383, 30.92455, -81.96183, 30.96055]",2015-06-23
1715,28.8982,-81.3429,2015,173,Lightning,C,"[-81.3689, 28.8802, -81.3169, 28.9162]",2015-06-23
1716,30.62583333,-82.60647222,2015,173,Lightning,B,"[-82.63247, 30.60783, -82.58047, 30.64383]",2015-06-23
1717,32.52195,-83.06673056,2015,173,Lightning,B,"[-83.09273, 32.50395, -83.04073, 32.53995]",2015-06-23
1718,29.5338,-81.2902,2015,173,Lightning,B,"[-81.3162, 29.5158, -81.2642, 29.5518]",2015-06-23
1719,26.8065,-81.9173,2015,173,Lightning,B,"[-81.9433, 26.7885, -81.8913, 26.8245]",2015-06-23
1720,30.86563889,-82.95169444,2015,173,Lightning,D,"[-82.97769, 30.84764, -82.92569, 30.88364]",2015-06-23
1721,29.5641,-82.2337,2015,173,Lightning,B,"[-82.2597, 29.5461, -82.2077, 29.5821]",2015-06-23
1722,29.5846,-81.3537,2015,173,Lightning,B,"[-81.3797, 29.5666, -81.3277, 29.6026]",2015-06-23
1723,28.2128,-81.6073,2015,172,Lightning,C,"[-81.6333, 28.1948, -81.5813, 28.2308]",2015-06-22
1724,27.0065,-81.9607,2015,173,Lightning,B,"[-81.9867, 26.9885, -81.9347, 27.0245]",2015-06-23
1725,26.3411,-81.7039,2015,173,Lightning,B,"[-81.7299, 26.3231, -81.6779, 26.3591]",2015-06-23
1726,30.4368,-81.528,2015,172,Lightning,C,"[-81.554, 30.4188, -81.502, 30.4548]",2015-06-22
1727,29.7119,-81.3037,2015,173,Lightning,B,"[-81.3297, 29.6939, -81.2777, 29.7299]",2015-06-23
1728,31.079081,-86.895002,2015,173,Lightning,C,"[-86.921, 31.06108, -86.869, 31.09708]",2015-06-23
1729,29.3797,-82.78,2015,173,Lightning,B,"[-82.806, 29.3617, -82.754, 29.3977]",2015-06-23
1730,30.3175,-83.2302,2015,174,Lightning,C,"[-83.2562, 30.2995, -83.2042, 30.3355]",2015-06-24
1731,29.9245,-81.5583,2015,167,Lightning,B,"[-81.5843, 29.9065, -81.5323, 29.9425]",2015-06-17
1732,30.51035833,-82.10037778,2015,174,Lightning,A,"[-82.12638, 30.49236, -82.07438, 30.52836]",2015-06-24
1733,27.2525,-80.9607,2015,173,Lightning,B,"[-80.9867, 27.2345, -80.9347, 27.2705]",2015-06-23
1734,30.0841,-83.4629,2015,174,Lightning,B,"[-83.4889, 30.0661, -83.4369, 30.1021]",2015-06-24
1735,30.0378,-83.68,2015,174,Lightning,B,"[-83.706, 30.0198, -83.654, 30.0558]",2015-06-24
1736,30.47186111,-82.09616667,2015,174,Lightning,C,"[-82.12217, 30.45386, -82.07017, 30.48986]",2015-06-24
1737,29.6128,-82.1661,2015,173,Lightning,C,"[-82.1921, 29.5948, -82.1401, 29.6308]",2015-06-23
1738,26.785,-81.9426,2015,174,Lightning,B,"[-81.9686, 26.767, -81.9166, 26.803]",2015-06-24
1739,30.0526,-81.6365,2015,164,Lightning,C,"[-81.6625, 30.0346, -81.6105, 30.0706]",2015-06-14
1740,30.0588,-83.1361,2015,174,Lightning,B,"[-83.1621, 30.0408, -83.1101, 30.0768]",2015-06-24
1741,29.4216,-83.0814,2015,174,Lightning,B,"[-83.1074, 29.4036, -83.0554, 29.4396]",2015-06-24
1742,29.3942,-83.079,2015,174,Lightning,B,"[-83.105, 29.3762, -83.053, 29.4122]",2015-06-24
1743,29.537,-81.758,2015,173,Lightning,B,"[-81.784, 29.519, -81.732, 29.555]",2015-06-23
1744,29.3948,-83.0778,2015,174,Lightning,B,"[-83.1038, 29.3768, -83.0518, 29.4128]",2015-06-24
1745,27.4843,-80.3901,2015,174,Lightning,B,"[-80.4161, 27.4663, -80.3641, 27.5023]",2015-06-24
1746,29.307,-82.0278,2015,174,Lightning,C,"[-82.0538, 29.289, -82.0018, 29.325]",2015-06-24
1747,27.5815,-80.4062,2015,174,Lightning,B,"[-80.4322, 27.5635, -80.3802, 27.5995]",2015-06-24
1748,30.075,-81.3922,2015,174,Lightning,B,"[-81.4182, 30.057, -81.3662, 30.093]",2015-06-24
1749,33.189919,-80.916641,2015,174,Lightning,C,"[-80.94264, 33.17192, -80.89064, 33.20792]",2015-06-24
1750,29.7548,-81.2951,2015,174,Lightning,B,"[-81.3211, 29.7368, -81.2691, 29.7728]",2015-06-24
1751,30.0971,-82.1361,2015,174,Lightning,B,"[-82.1621, 30.0791, -82.1101, 30.1151]",2015-06-24
1752,30.1813,-83.7995,2015,174,Lightning,B,"[-83.8255, 30.1633, -83.7735, 30.1993]",2015-06-24
1753,29.6246,-81.8295,2015,174,Lightning,B,"[-81.8555, 29.6066, -81.8035, 29.6426]",2015-06-24
1754,30.1682,-81.4797,2015,174,Lightning,B,"[-81.5057, 30.1502, -81.4537, 30.1862]",2015-06-24
1755,29.2524,-82.8847,2015,174,Lightning,B,"[-82.9107, 29.2344, -82.8587, 29.2704]",2015-06-24
1756,29.664,-81.6569,2015,174,Lightning,B,"[-81.6829, 29.646, -81.6309, 29.682]",2015-06-24
1757,27.6415,-82.37200000000001,2015,174,Lightning,C,"[-82.398, 27.6235, -82.346, 27.6595]",2015-06-24
1758,27.759,-81.6018,2015,174,Lightning,B,"[-81.6278, 27.741, -81.5758, 27.777]",2015-06-24
1759,32.37163889,-83.63758333,2015,174,Lightning,A,"[-83.66358, 32.35364, -83.61158, 32.38964]",2015-06-24
1760,26.8279,-81.9409,2015,174,Lightning,B,"[-81.9669, 26.8099, -81.9149, 26.8459]",2015-06-24
1761,29.5476,-81.2515,2015,174,Lightning,B,"[-81.2775, 29.5296, -81.2255, 29.5656]",2015-06-24
1762,28.456999999999997,-81.0803,2015,174,Lightning,C,"[-81.1063, 28.439, -81.0543, 28.475]",2015-06-24
1763,28.976999999999997,-82.6157,2015,174,Lightning,B,"[-82.6417, 28.959, -82.5897, 28.995]",2015-06-24
1764,29.8173,-82.8177,2015,174,Lightning,B,"[-82.8437, 29.7993, -82.7917, 29.8353]",2015-06-24
1765,28.7172,-81.1486,2015,174,Lightning,B,"[-81.1746, 28.6992, -81.1226, 28.7352]",2015-06-24
1766,29.0448,-81.0543,2015,174,Lightning,B,"[-81.0803, 29.0268, -81.0283, 29.0628]",2015-06-24
1767,30.1651,-83.9339,2015,174,Lightning,B,"[-83.9599, 30.1471, -83.9079, 30.1831]",2015-06-24
1768,29.5567,-81.6321,2015,173,Lightning,B,"[-81.6581, 29.5387, -81.6061, 29.5747]",2015-06-23
1769,28.291,-82.5382,2015,174,Lightning,B,"[-82.5642, 28.273, -82.5122, 28.309]",2015-06-24
1770,33.436134,-79.633018,2015,174,Lightning,B,"[-79.65902, 33.41813, -79.60702, 33.45413]",2015-06-24
1771,29.555,-81.63,2015,173,Lightning,B,"[-81.656, 29.537, -81.604, 29.573]",2015-06-23
1772,30.14,-81.8922,2015,172,Lightning,B,"[-81.9182, 30.122, -81.8662, 30.158]",2015-06-22
1773,42.6754,-77.8086,2015,174,Lightning,A,"[-77.8346, 42.6574, -77.7826, 42.6934]",2015-06-24
1774,28.3948,-81.2464,2015,173,Lightning,B,"[-81.2724, 28.3768, -81.2204, 28.4128]",2015-06-23
1775,30.319391999999997,-87.623649,2015,174,Lightning,C,"[-87.64965, 30.30139, -87.59765, 30.33739]",2015-06-24
1776,30.319499,-87.606714,2015,174,Lightning,E,"[-87.63271, 30.3015, -87.58071, 30.3375]",2015-06-24
1777,34.492489,-80.182289,2015,174,Lightning,B,"[-80.20829, 34.47449, -80.15629, 34.51049]",2015-06-24
1778,36.34175,-105.260361,2015,173,Lightning,A,"[-105.28636, 36.32375, -105.23436, 36.35975]",2015-06-23
1779,29.3698,-82.7993,2015,175,Lightning,B,"[-82.8253, 29.3518, -82.7733, 29.3878]",2015-06-25
1780,29.0973,-81.0849,2015,175,Lightning,B,"[-81.1109, 29.0793, -81.0589, 29.1153]",2015-06-25
1781,29.018,-81.1233,2015,175,Lightning,B,"[-81.1493, 29.0, -81.0973, 29.036]",2015-06-25
1782,29.2985,-82.5519,2015,175,Lightning,B,"[-82.5779, 29.2805, -82.5259, 29.3165]",2015-06-25
1783,30.0007,-82.069,2015,175,Lightning,C,"[-82.095, 29.9827, -82.043, 30.0187]",2015-06-25
1784,30.76,-82.56111111,2015,175,Lightning,B,"[-82.58711, 30.742, -82.53511, 30.778]",2015-06-25
1785,30.67107778,-82.91864444,2015,175,Lightning,B,"[-82.94464, 30.65308, -82.89264, 30.68908]",2015-06-25
1786,28.2464,-80.8417,2015,174,Lightning,D,"[-80.8677, 28.2284, -80.8157, 28.2644]",2015-06-24
1787,30.80616667,-82.87661111,2015,175,Lightning,B,"[-82.90261, 30.78817, -82.85061, 30.82417]",2015-06-25
1788,30.78797222,-82.90936111,2015,175,Lightning,B,"[-82.93536, 30.76997, -82.88336, 30.80597]",2015-06-25
1789,30.80638889,-82.93861111,2015,175,Lightning,B,"[-82.96461, 30.78839, -82.91261, 30.82439]",2015-06-25
1790,27.3917,-81.01100000000001,2015,175,Lightning,B,"[-81.037, 27.3737, -80.985, 27.4097]",2015-06-25
1791,29.8572,-83.2383,2015,175,Lightning,B,"[-83.2643, 29.8392, -83.2123, 29.8752]",2015-06-25
1792,29.5382,-82.7012,2015,175,Lightning,B,"[-82.7272, 29.5202, -82.6752, 29.5562]",2015-06-25
1793,27.3327,-80.6631,2015,175,Lightning,B,"[-80.6891, 27.3147, -80.6371, 27.3507]",2015-06-25
1794,29.3619,-81.1337,2015,175,Lightning,B,"[-81.1597, 29.3439, -81.1077, 29.3799]",2015-06-25
1795,33.25108,-79.925034,2015,175,Lightning,C,"[-79.95103, 33.23308, -79.89903, 33.26908]",2015-06-25
1796,27.7004,-80.5392,2015,175,Lightning,B,"[-80.5652, 27.6824, -80.5132, 27.7184]",2015-06-25
1797,29.5662,-81.6713,2015,175,Lightning,B,"[-81.6973, 29.5482, -81.6453, 29.5842]",2015-06-25
1798,33.060974,-81.153702,2015,175,Lightning,B,"[-81.1797, 33.04297, -81.1277, 33.07897]",2015-06-25
1799,28.9639,-81.4583,2015,175,Lightning,B,"[-81.4843, 28.9459, -81.4323, 28.9819]",2015-06-25
1800,27.8336,-81.8907,2015,175,Lightning,C,"[-81.9167, 27.8156, -81.8647, 27.8516]",2015-06-25
1801,26.7389,-82.0555,2015,175,Lightning,B,"[-82.0815, 26.7209, -82.0295, 26.7569]",2015-06-25
1802,29.7299,-81.63600000000001,2015,175,Lightning,B,"[-81.662, 29.7119, -81.61, 29.7479]",2015-06-25
1803,30.0518,-81.4886,2015,175,Lightning,B,"[-81.5146, 30.0338, -81.4626, 30.0698]",2015-06-25
1804,27.9258,-80.7243,2015,175,Lightning,C,"[-80.7503, 27.9078, -80.6983, 27.9438]",2015-06-25
1805,29.2524,-81.4589,2015,175,Lightning,B,"[-81.4849, 29.2344, -81.4329, 29.2704]",2015-06-25
1806,29.7757,-81.5957,2015,175,Lightning,B,"[-81.6217, 29.7577, -81.5697, 29.7937]",2015-06-25
1807,32.917,-108.4253,2015,175,Lightning,A,"[-108.4513, 32.899, -108.3993, 32.935]",2015-06-25
1808,34.183346,-80.434067,2015,175,Lightning,B,"[-80.46007, 34.16535, -80.40807, 34.20135]",2015-06-25
1809,29.4122,-83.0019,2015,175,Lightning,B,"[-83.0279, 29.3942, -82.9759, 29.4302]",2015-06-25
1810,30.385,-86.1855,2015,175,Lightning,B,"[-86.2115, 30.367, -86.1595, 30.403]",2015-06-25
1811,28.7904,-80.9459,2015,175,Lightning,B,"[-80.9719, 28.7724, -80.9199, 28.8084]",2015-06-25
1812,30.304857000000002,-87.623754,2015,174,Lightning,D,"[-87.64975, 30.28686, -87.59775, 30.32286]",2015-06-24
1813,33.802474,-88.22126800000001,2015,175,Lightning,A,"[-88.24727, 33.78447, -88.19527, 33.82047]",2015-06-25
