,LATITUDE,LONGITUDE,FIRE_YEAR,DISCOVERY_DOY,STAT_CAUSE_DESCR,FIRE_SIZE_CLASS,BBOX,Date
1030,36.28801,-100.365086,2015,191,Equipment_Use,C,"[-100.39109, 36.27001, -100.33909, 36.30601]",2015-07-11
1031,36.289601,-100.366502,2015,192,Equipment_Use,B,"[-100.3925, 36.2716, -100.3405, 36.3076]",2015-07-12
1032,41.72097,-73.03009,2015,124,Equipment_Use,B,"[-73.05609, 41.70297, -73.00409, 41.73897]",2015-05-05
1033,28.146770500000002,-97.9294838,2015,73,Equipment_Use,A,"[-97.95548, 28.12877, -97.90348, 28.16477]",2015-03-15
1034,28.656863,-98.249702,2015,234,Equipment_Use,B,"[-98.2757, 28.63886, -98.2237, 28.67486]",2015-08-23
1035,28.666503000000002,-98.25725600000001,2015,236,Equipment_Use,A,"[-98.28326, 28.6485, -98.23126, 28.6845]",2015-08-25
1036,28.593276,-98.212967,2015,237,Equipment_Use,B,"[-98.23897, 28.57528, -98.18697, 28.61128]",2015-08-26
1037,46.4636,-99.7686,2015,353,Equipment_Use,A,"[-99.7946, 46.4456, -99.7426, 46.4816]",2015-12-20
1038,38.99297222,-77.56558333,2015,85,Equipment_Use,B,"[-77.59158, 38.97497, -77.53958, 39.01097]",2015-03-27
1039,37.95305556,-77.89944444,2015,92,Equipment_Use,A,"[-77.92544, 37.93506, -77.87344, 37.97106]",2015-04-03
1040,37.99138889,-78.05111111,2015,96,Equipment_Use,A,"[-78.07711, 37.97339, -78.02511, 38.00939]",2015-04-07
1041,38.08194444,-77.86472222,2015,103,Equipment_Use,B,"[-77.89072, 38.06394, -77.83872, 38.09994]",2015-04-14
1042,33.428905199999996,-101.773585,2015,162,Equipment_Use,B,"[-101.79958, 33.41091, -101.74758, 33.44691]",2015-06-12
1043,33.719095,-102.036381,2015,17,Equipment_Use,B,"[-102.06238, 33.7011, -102.01038, 33.7371]",2015-01-18
1044,33.549068,-101.990633,2015,83,Equipment_Use,B,"[-102.01663, 33.53107, -101.96463, 33.56707]",2015-03-25
1045,33.555893100000006,-102.04374370000001,2015,225,Equipment_Use,B,"[-102.06974, 33.53789, -102.01774, 33.57389]",2015-08-14
1046,36.87472222,-78.20222222,2015,90,Equipment_Use,B,"[-78.22822, 36.85672, -78.17622, 36.89272]",2015-04-01
1047,36.89222222,-78.34305556,2015,95,Equipment_Use,B,"[-78.36906, 36.87422, -78.31706, 36.91022]",2015-04-06
1048,36.895,-78.2975,2015,138,Equipment_Use,B,"[-78.3235, 36.877, -78.2715, 36.913]",2015-05-19
1049,36.93777778,-78.21555556,2015,238,Equipment_Use,A,"[-78.24156, 36.91978, -78.18956, 36.95578]",2015-08-27
1050,43.943000000000005,-100.2781,2015,86,Equipment_Use,A,"[-100.3041, 43.925, -100.2521, 43.961]",2015-03-28
1051,43.8467,-99.527,2015,111,Equipment_Use,A,"[-99.553, 43.8287, -99.501, 43.8647]",2015-04-22
1052,43.9036,-99.8656,2015,120,Equipment_Use,B,"[-99.8916, 43.8856, -99.8396, 43.9216]",2015-05-01
1053,43.8754,-99.7452,2015,200,Equipment_Use,A,"[-99.7712, 43.8574, -99.7192, 43.8934]",2015-07-20
1054,43.915,-99.4812,2015,211,Equipment_Use,B,"[-99.5072, 43.897, -99.4552, 43.933]",2015-07-31
1055,43.9082,-100.1766,2015,222,Equipment_Use,A,"[-100.2026, 43.8902, -100.1506, 43.9262]",2015-08-11
1056,43.8247,-100.2892,2015,312,Equipment_Use,B,"[-100.3152, 43.8067, -100.2632, 43.8427]",2015-11-09
1057,33.195671000000004,-101.794888,2015,215,Equipment_Use,B,"[-101.82089, 33.17767, -101.76889, 33.21367]",2015-08-04
1058,33.157187,-101.800527,2015,224,Equipment_Use,B,"[-101.82653, 33.13919, -101.77453, 33.17519]",2015-08-13
1059,33.118642,-101.806217,2015,251,Equipment_Use,B,"[-101.83222, 33.10064, -101.78022, 33.13664]",2015-09-09
1060,38.46638889,-78.22694444,2015,262,Equipment_Use,B,"[-78.25294, 38.44839, -78.20094, 38.48439]",2015-09-20
1061,32.766163,-94.37937099999999,2015,31,Equipment_Use,B,"[-94.40537, 32.74816, -94.35337, 32.78416]",2015-02-01
1062,32.783309,-94.207678,2015,225,Equipment_Use,B,"[-94.23368, 32.76531, -94.18168, 32.80131]",2015-08-14
1063,32.7706612,-94.121305,2015,255,Equipment_Use,B,"[-94.1473, 32.75266, -94.09531, 32.78866]",2015-09-13
1064,45.6026,-97.8265,2015,269,Equipment_Use,B,"[-97.8525, 45.5846, -97.8005, 45.6206]",2015-09-27
1065,30.745556300000004,-99.2427338,2015,211,Equipment_Use,B,"[-99.26873, 30.72756, -99.21673, 30.76356]",2015-07-31
1066,30.755194,-99.213861,2015,271,Equipment_Use,B,"[-99.23986, 30.73719, -99.18786, 30.77319]",2015-09-29
1067,31.459418,-99.439123,2015,205,Equipment_Use,B,"[-99.46512, 31.44142, -99.41312, 31.47742]",2015-07-25
1068,31.052431,-99.256936,2015,258,Equipment_Use,C,"[-99.28294, 31.03443, -99.23094, 31.07043]",2015-09-16
1069,31.417716,-99.178562,2015,267,Equipment_Use,C,"[-99.20456, 31.39972, -99.15256, 31.43572]",2015-09-25
1070,31.394613,-99.599246,2015,73,Equipment_Use,B,"[-99.62525, 31.37661, -99.57325, 31.41261]",2015-03-15
1071,48.1106,-100.425,2015,226,Equipment_Use,C,"[-100.451, 48.0926, -100.399, 48.1286]",2015-08-15
1072,47.9903,-100.6605,2015,231,Equipment_Use,B,"[-100.6865, 47.9723, -100.6345, 48.0083]",2015-08-20
1073,47.8575,-103.3375,2015,226,Equipment_Use,B,"[-103.3635, 47.8395, -103.3115, 47.8755]",2015-08-15
1074,47.8438,-103.1833,2015,231,Equipment_Use,C,"[-103.2093, 47.8258, -103.1573, 47.8618]",2015-08-20
1075,47.9432,-103.2,2015,232,Equipment_Use,B,"[-103.226, 47.9252, -103.174, 47.9612]",2015-08-21
1076,47.645,-103.1745,2015,261,Equipment_Use,B,"[-103.2005, 47.627, -103.1485, 47.663]",2015-09-19
1077,48.1089,-103.1778,2015,211,Equipment_Use,B,"[-103.2038, 48.0909, -103.1518, 48.1269]",2015-07-31
1078,31.647751899999996,-97.25456079,2015,204,Equipment_Use,A,"[-97.28056, 31.62975, -97.22856, 31.66575]",2015-07-24
1079,31.524428000000004,-97.010138,2015,73,Equipment_Use,B,"[-97.03614, 31.50643, -96.98414, 31.54243]",2015-03-15
1080,31.602062,-96.960438,2015,160,Equipment_Use,B,"[-96.98644, 31.58406, -96.93444, 31.62006]",2015-06-10
1081,31.666265000000003,-97.10845400000001,2015,266,Equipment_Use,A,"[-97.13445, 31.64826, -97.08245, 31.68427]",2015-09-24
1082,31.7569,-97.1943,2015,163,Equipment_Use,B,"[-97.2203, 31.7389, -97.1683, 31.7749]",2015-06-13
1083,31.6999,-97.2516,2015,248,Equipment_Use,B,"[-97.2776, 31.6819, -97.2256, 31.7179]",2015-09-06
1084,31.7166,-97.2292,2015,256,Equipment_Use,B,"[-97.2552, 31.6986, -97.2032, 31.7346]",2015-09-14
1085,31.393548,-97.18413100000001,2015,43,Equipment_Use,B,"[-97.21013, 31.37555, -97.15813, 31.41155]",2015-02-13
1086,31.3647,-97.251014,2015,123,Equipment_Use,B,"[-97.27701, 31.3467, -97.22501, 31.3827]",2015-05-04
1087,31.554439000000002,-96.88538100000001,2015,37,Equipment_Use,A,"[-96.91138, 31.53644, -96.85938, 31.57244]",2015-02-07
1088,31.534322999999997,-96.920743,2015,84,Equipment_Use,B,"[-96.94674, 31.51632, -96.89474, 31.55232]",2015-03-26
1089,31.517148,-96.95973199999999,2015,161,Equipment_Use,A,"[-96.98573, 31.49915, -96.93373, 31.53515]",2015-06-11
1090,31.531946,-96.843367,2015,177,Equipment_Use,A,"[-96.86937, 31.51395, -96.81737, 31.54995]",2015-06-27
1091,31.443748100000004,-97.4656653,2015,206,Equipment_Use,B,"[-97.49167, 31.42575, -97.43967, 31.46175]",2015-07-26
1092,31.439221000000003,-97.43963199999999,2015,213,Equipment_Use,B,"[-97.46563, 31.42122, -97.41363, 31.45722]",2015-08-02
1093,31.45533,-97.375088,2015,230,Equipment_Use,B,"[-97.40109, 31.43733, -97.34909, 31.47333]",2015-08-19
1094,31.339733000000003,-97.393663,2015,278,Equipment_Use,B,"[-97.41966, 31.32173, -97.36766, 31.35773]",2015-10-06
1095,31.534633000000003,-97.28577800000001,2015,158,Equipment_Use,A,"[-97.31178, 31.51663, -97.25978, 31.55263]",2015-06-08
1096,31.545857,-97.256302,2015,202,Equipment_Use,B,"[-97.2823, 31.52786, -97.2303, 31.56386]",2015-07-22
1097,31.6573,-97.369723,2015,245,Equipment_Use,B,"[-97.39572, 31.6393, -97.34372, 31.6753]",2015-09-03
1098,31.628085,-97.426479,2015,275,Equipment_Use,B,"[-97.45248, 31.61008, -97.40048, 31.64608]",2015-10-03
1099,31.595795000000003,-97.1352365,2015,257,Equipment_Use,A,"[-97.16124, 31.5778, -97.10924, 31.6138]",2015-09-15
1100,31.731985700000003,-97.19874829,2015,293,Equipment_Use,C,"[-97.22475, 31.71399, -97.17275, 31.74999]",2015-10-21
1101,45.7304,-99.25200000000001,2015,125,Equipment_Use,B,"[-99.278, 45.7124, -99.226, 45.7484]",2015-05-06
1102,45.7228,-98.9392,2015,178,Equipment_Use,A,"[-98.9652, 45.7048, -98.9132, 45.7408]",2015-06-28
1103,45.8652,-99.7078,2015,208,Equipment_Use,C,"[-99.7338, 45.8472, -99.6818, 45.8832]",2015-07-28
1104,44.5676,-102.59200000000001,2015,225,Equipment_Use,B,"[-102.618, 44.5496, -102.566, 44.5856]",2015-08-14
1105,36.72277778,-78.47361111,2015,67,Equipment_Use,B,"[-78.49961, 36.70478, -78.44761, 36.74078]",2015-03-09
1106,47.253,-101.92299999999999,2015,104,Equipment_Use,D,"[-101.949, 47.235, -101.897, 47.271]",2015-04-15
1107,47.2558,-101.4408,2015,202,Equipment_Use,B,"[-101.4668, 47.2378, -101.4148, 47.2738]",2015-07-22
1108,30.654637,-97.18265500000001,2015,186,Equipment_Use,B,"[-97.20866, 30.63664, -97.15666, 30.67264]",2015-07-06
1109,30.731212,-97.229347,2015,196,Equipment_Use,B,"[-97.25535, 30.71321, -97.20335, 30.74921]",2015-07-16
1110,30.7052245,-97.16695920000001,2015,223,Equipment_Use,C,"[-97.19296, 30.68722, -97.14096, 30.72322]",2015-08-12
1111,30.655526000000002,-97.185745,2015,257,Equipment_Use,B,"[-97.21174, 30.63753, -97.15974, 30.67353]",2015-09-15
1112,30.568928399999997,-96.9482745,2015,261,Equipment_Use,B,"[-96.97427, 30.55093, -96.92227, 30.58693]",2015-09-19
1113,31.660839000000003,-98.68186,2015,183,Equipment_Use,B,"[-98.70786, 31.64284, -98.65586, 31.67884]",2015-07-03
1114,43.6477,-97.0772,2015,290,Equipment_Use,B,"[-97.1032, 43.6297, -97.0512, 43.6657]",2015-10-18
1115,43.5881,-97.0506,2015,295,Equipment_Use,B,"[-97.0766, 43.5701, -97.0246, 43.6061]",2015-10-23
1116,32.088974,-100.69828000000001,2015,243,Equipment_Use,B,"[-100.72428, 32.07097, -100.67228, 32.10697]",2015-09-01
1117,33.439124,-97.969465,2015,28,Equipment_Use,D,"[-97.99546, 33.42112, -97.94346, 33.45712]",2015-01-29
1118,33.4362072,-97.56219890000001,2015,159,Equipment_Use,B,"[-97.5882, 33.41821, -97.5362, 33.45421]",2015-06-09
1119,33.4657273,-97.556074,2015,266,Equipment_Use,B,"[-97.58207, 33.44773, -97.53007, 33.48373]",2015-09-24
1120,33.5252422,-97.66927740000001,2015,269,Equipment_Use,D,"[-97.69528, 33.50724, -97.64328, 33.54324]",2015-09-27
1121,33.573248299999996,-97.51581,2015,280,Equipment_Use,B,"[-97.54181, 33.55525, -97.48981, 33.59125]",2015-10-08
1122,33.447843199999994,-97.56339,2015,280,Equipment_Use,C,"[-97.58939, 33.42984, -97.53739, 33.46584]",2015-10-08
1123,33.8464501,-97.65180629,2015,102,Equipment_Use,A,"[-97.67781, 33.82845, -97.62581, 33.86445]",2015-04-13
1124,33.780965,-97.643686,2015,45,Equipment_Use,B,"[-97.66969, 33.76296, -97.61769, 33.79897]",2015-02-15
1125,33.904406,-97.717833,2015,192,Equipment_Use,B,"[-97.74383, 33.88641, -97.69183, 33.92241]",2015-07-12
1126,33.794348,-97.757549,2015,202,Equipment_Use,B,"[-97.78355, 33.77635, -97.73155, 33.81235]",2015-07-22
1127,33.947101,-97.69259100000001,2015,221,Equipment_Use,B,"[-97.71859, 33.9291, -97.66659, 33.9651]",2015-08-10
1128,33.931759,-97.67897099999999,2015,238,Equipment_Use,A,"[-97.70497, 33.91376, -97.65297, 33.94976]",2015-08-27
1129,33.839802,-97.831099,2015,243,Equipment_Use,B,"[-97.8571, 33.8218, -97.8051, 33.8578]",2015-09-01
1130,33.762006,-97.83218000000001,2015,255,Equipment_Use,B,"[-97.85818, 33.74401, -97.80618, 33.78001]",2015-09-13
1131,33.881324,-97.635667,2015,272,Equipment_Use,B,"[-97.66167, 33.86332, -97.60967, 33.89932]",2015-09-30
1132,33.798732,-97.556558,2015,272,Equipment_Use,B,"[-97.58256, 33.78073, -97.53056, 33.81673]",2015-09-30
1133,33.944396999999995,-97.700214,2015,317,Equipment_Use,B,"[-97.72621, 33.9264, -97.67421, 33.9624]",2015-11-14
1134,33.924784,-97.681495,2015,348,Equipment_Use,B,"[-97.7075, 33.90678, -97.6555, 33.94278]",2015-12-15
1135,33.7861542,-97.76479789,2015,355,Equipment_Use,A,"[-97.7908, 33.76815, -97.7388, 33.80415]",2015-12-22
1136,33.448851,-97.968624,2015,34,Equipment_Use,D,"[-97.99462, 33.43085, -97.94262, 33.46685]",2015-02-04
1137,33.458083,-97.687168,2015,229,Equipment_Use,B,"[-97.71317, 33.44008, -97.66117, 33.47608]",2015-08-18
1138,33.473549,-97.788105,2015,357,Equipment_Use,B,"[-97.8141, 33.45555, -97.7621, 33.49155]",2015-12-24
1139,33.5533691,-97.5005903,2015,287,Equipment_Use,C,"[-97.52659, 33.53537, -97.47459, 33.57137]",2015-10-15
1140,30.112382,-95.253698,2015,45,Equipment_Use,B,"[-95.2797, 30.09438, -95.2277, 30.13038]",2015-02-15
1141,30.0540293,-95.26403619,2015,276,Equipment_Use,A,"[-95.29004, 30.03603, -95.23804, 30.07203]",2015-10-04
1142,46.9251,-101.9817,2015,145,Equipment_Use,B,"[-102.0077, 46.9071, -101.9557, 46.9431]",2015-05-26
1143,46.9165,-101.9026,2015,241,Equipment_Use,B,"[-101.9286, 46.8985, -101.8766, 46.9345]",2015-08-30
1144,46.8978,-102.069,2015,246,Equipment_Use,B,"[-102.095, 46.8798, -102.043, 46.9158]",2015-09-04
1145,46.5222,-101.1339,2015,227,Equipment_Use,E,"[-101.1599, 46.5042, -101.1079, 46.5402]",2015-08-16
1146,46.5417,-101.0107,2015,118,Equipment_Use,B,"[-101.0367, 46.5237, -100.9847, 46.5597]",2015-04-29
1147,34.020356,-100.822623,2015,204,Equipment_Use,A,"[-100.84862, 34.00236, -100.79662, 34.03836]",2015-07-24
1148,39.294866,-121.0155,2015,54,Equipment_Use,A,"[-121.0415, 39.27687, -120.9895, 39.31287]",2015-02-24
1149,31.661341600000004,-94.5992268,2015,66,Equipment_Use,B,"[-94.62523, 31.64334, -94.57323, 31.67934]",2015-03-08
1150,31.549027600000002,-94.78547270000001,2015,193,Equipment_Use,A,"[-94.81147, 31.53103, -94.75947, 31.56703]",2015-07-13
1151,31.541330600000006,-94.7036097,2015,210,Equipment_Use,A,"[-94.72961, 31.52333, -94.67761, 31.55933]",2015-07-30
1152,31.544390500000002,-94.69977890000001,2015,211,Equipment_Use,B,"[-94.72578, 31.52639, -94.67378, 31.56239]",2015-07-31
1153,31.603512899999995,-94.65548739,2015,292,Equipment_Use,B,"[-94.68149, 31.58551, -94.62949, 31.62151]",2015-10-20
1154,32.157012,-96.323104,2015,254,Equipment_Use,C,"[-96.3491, 32.13901, -96.2971, 32.17501]",2015-09-12
1155,32.061978,-96.354646,2015,211,Equipment_Use,B,"[-96.38065, 32.04398, -96.32865, 32.07998]",2015-07-31
1156,32.029155100000004,-96.68440269,2015,187,Equipment_Use,B,"[-96.7104, 32.01116, -96.6584, 32.04716]",2015-07-07
1157,32.026820199999996,-96.71528590000001,2015,324,Equipment_Use,B,"[-96.74129, 32.00882, -96.68929, 32.04482]",2015-11-21
1158,32.2182607,-96.476811,2015,268,Equipment_Use,B,"[-96.50281, 32.20026, -96.45081, 32.23626]",2015-09-26
1159,32.2699304,-96.46828990000002,2015,286,Equipment_Use,C,"[-96.49429, 32.25193, -96.44229, 32.28793]",2015-10-14
1160,31.914107,-96.73969,2015,188,Equipment_Use,B,"[-96.76569, 31.89611, -96.71369, 31.93211]",2015-07-08
1161,31.888780999999998,-96.648188,2015,202,Equipment_Use,A,"[-96.67419, 31.87078, -96.62219, 31.90678]",2015-07-22
1162,32.1489639,-96.68037479,2015,249,Equipment_Use,A,"[-96.70637, 32.13096, -96.65437, 32.16696]",2015-09-07
1163,32.2601173,-96.50470559,2015,268,Equipment_Use,B,"[-96.53071, 32.24212, -96.47871, 32.27812]",2015-09-26
1164,32.199754,-96.59915,2015,291,Equipment_Use,B,"[-96.62515, 32.18175, -96.57315, 32.21775]",2015-10-19
1165,32.136714000000005,-96.491776,2015,293,Equipment_Use,B,"[-96.51778, 32.11871, -96.46578, 32.15471]",2015-10-21
1166,32.014136,-96.23843199999999,2015,212,Equipment_Use,B,"[-96.26443, 31.99614, -96.21243, 32.03214]",2015-08-01
1167,32.053665,-96.371555,2015,259,Equipment_Use,B,"[-96.39756, 32.03566, -96.34556, 32.07167]",2015-09-17
1168,32.190325,-96.251982,2015,191,Equipment_Use,B,"[-96.27798, 32.17232, -96.22598, 32.20832]",2015-07-11
1169,32.139199,-96.241157,2015,207,Equipment_Use,B,"[-96.26716, 32.1212, -96.21516, 32.1572]",2015-07-27
1170,32.045697,-96.326752,2015,205,Equipment_Use,B,"[-96.35275, 32.0277, -96.30075, 32.0637]",2015-07-25
1171,32.121255,-96.32658,2015,255,Equipment_Use,C,"[-96.35258, 32.10325, -96.30058, 32.13926]",2015-09-13
1172,32.117765999999996,-96.32555,2015,269,Equipment_Use,B,"[-96.35155, 32.09977, -96.29955, 32.13577]",2015-09-27
1173,32.119801,-96.322117,2015,273,Equipment_Use,B,"[-96.34812, 32.1018, -96.29612, 32.1378]",2015-10-01
1174,32.117184,-96.32864000000001,2015,280,Equipment_Use,C,"[-96.35464, 32.09918, -96.30264, 32.13518]",2015-10-08
1175,32.122709,-96.449833,2015,288,Equipment_Use,C,"[-96.47583, 32.10471, -96.42383, 32.14071]",2015-10-16
1176,32.116312,-96.324177,2015,293,Equipment_Use,C,"[-96.35018, 32.09831, -96.29818, 32.13431]",2015-10-21
1177,32.0745783,-96.801482,2015,219,Equipment_Use,B,"[-96.82748, 32.05658, -96.77548, 32.09258]",2015-08-08
1178,31.994065999999997,-96.68730500000001,2015,286,Equipment_Use,B,"[-96.7133, 31.97607, -96.66131, 32.01207]",2015-10-14
1179,31.928689000000002,-96.571027,2015,44,Equipment_Use,B,"[-96.59703, 31.91069, -96.54503, 31.94669]",2015-02-14
1180,31.864451000000003,-96.593328,2015,166,Equipment_Use,B,"[-96.61933, 31.84645, -96.56733, 31.88245]",2015-06-16
1181,31.930059999999997,-96.53263890000001,2015,263,Equipment_Use,B,"[-96.55864, 31.91206, -96.50664, 31.94806]",2015-09-21
1182,31.9800608,-96.77338370000001,2015,289,Equipment_Use,C,"[-96.79938, 31.96206, -96.74738, 31.99806]",2015-10-17
1183,31.864437,-96.44545600000001,2015,197,Equipment_Use,C,"[-96.47146, 31.84644, -96.41946, 31.88244]",2015-07-17
1184,31.858314,-96.461163,2015,198,Equipment_Use,B,"[-96.48716, 31.84031, -96.43516, 31.87631]",2015-07-18
1185,31.902627000000003,-96.430521,2015,214,Equipment_Use,B,"[-96.45652, 31.88463, -96.40452, 31.92063]",2015-08-03
1186,37.69361111,-78.73833333,2015,101,Equipment_Use,C,"[-78.76433, 37.67561, -78.71233, 37.71161]",2015-04-12
1187,32.194981,-100.176859,2015,124,Equipment_Use,B,"[-100.20286, 32.17698, -100.15086, 32.21298]",2015-05-05
1188,32.204134,-100.15580899999999,2015,302,Equipment_Use,B,"[-100.18181, 32.18613, -100.12981, 32.22213]",2015-10-30
1189,32.490897,-100.167507,2015,219,Equipment_Use,B,"[-100.19351, 32.4729, -100.14151, 32.5089]",2015-08-08
1190,32.510609,-100.165529,2015,255,Equipment_Use,C,"[-100.19153, 32.49261, -100.13953, 32.52861]",2015-09-13
1191,37.22166667,-77.99444444,2015,94,Equipment_Use,A,"[-78.02044, 37.20367, -77.96844, 37.23967]",2015-04-05
1192,27.839859999999998,-97.05561209999999,2015,215,Equipment_Use,B,"[-97.08161, 27.82186, -97.02961, 27.85786]",2015-08-04
1193,33.901317,-117.852972,2015,89,Equipment_Use,A,"[-117.87897, 33.88332, -117.82697, 33.91932]",2015-03-31
1194,33.751895000000005,-117.999498,2015,140,Equipment_Use,A,"[-118.0255, 33.7339, -117.9735, 33.7699]",2015-05-21
1195,35.270334000000005,-102.694917,2015,175,Equipment_Use,C,"[-102.72092, 35.25233, -102.66892, 35.28833]",2015-06-25
1196,47.138999999999996,-101.1674,2015,287,Equipment_Use,B,"[-101.1934, 47.121, -101.1414, 47.157]",2015-10-15
1197,47.0962,-100.9545,2015,90,Equipment_Use,F,"[-100.9805, 47.0782, -100.9285, 47.1142]",2015-04-01
1198,38.32416667,-77.83027778,2015,102,Equipment_Use,A,"[-77.85628, 38.30617, -77.80428, 38.34217]",2015-04-13
1199,43.91445039999999,-72.427726,2015,104,Equipment_Use,A,"[-72.45373, 43.89645, -72.40173, 43.93245]",2015-04-15
1200,38.62313889,-78.4342,2015,262,Equipment_Use,B,"[-78.4602, 38.60514, -78.4082, 38.64114]",2015-09-20
1201,32.512958000000005,-98.368492,2015,92,Equipment_Use,B,"[-98.39449, 32.49496, -98.34249, 32.53096]",2015-04-03
1202,32.5448234,-98.10310940000001,2015,229,Equipment_Use,B,"[-98.12911, 32.52682, -98.07711, 32.56282]",2015-08-18
1203,32.6778523,-98.26931409999999,2015,254,Equipment_Use,A,"[-98.29531, 32.65985, -98.24331, 32.69585]",2015-09-12
1204,32.765965,-98.075738,2015,291,Equipment_Use,B,"[-98.10174, 32.74796, -98.04974, 32.78396]",2015-10-19
1205,32.899696999999996,-98.567705,2015,25,Equipment_Use,B,"[-98.5937, 32.8817, -98.5417, 32.9177]",2015-01-26
1206,32.594468,-98.164939,2015,92,Equipment_Use,B,"[-98.19094, 32.57647, -98.13894, 32.61247]",2015-04-03
1207,32.743082,-98.286991,2015,254,Equipment_Use,B,"[-98.31299, 32.72508, -98.26099, 32.76108]",2015-09-12
1208,32.34118,-94.37819,2015,273,Equipment_Use,C,"[-94.40419, 32.32318, -94.35219, 32.35918]",2015-10-01
1209,32.14366,-94.32790899999999,2015,5,Equipment_Use,A,"[-94.35391, 32.12566, -94.30191, 32.16166]",2015-01-06
1210,32.113611,-94.276111,2015,156,Equipment_Use,B,"[-94.30211, 32.09561, -94.25011, 32.13161]",2015-06-06
1211,32.165822999999996,-94.423289,2015,190,Equipment_Use,A,"[-94.44929, 32.14782, -94.39729, 32.18382]",2015-07-10
1212,32.167303000000004,-94.295699,2015,203,Equipment_Use,A,"[-94.3217, 32.1493, -94.2697, 32.1853]",2015-07-23
1213,32.141258,-94.387631,2015,225,Equipment_Use,B,"[-94.41363, 32.12326, -94.36163, 32.15926]",2015-08-14
1214,32.137228,-94.14619,2015,238,Equipment_Use,B,"[-94.17219, 32.11923, -94.12019, 32.15523]",2015-08-27
1215,32.0253936,-94.541814,2015,66,Equipment_Use,B,"[-94.56781, 32.00739, -94.51581, 32.04339]",2015-03-08
1216,43.7152,-102.0205,2015,74,Equipment_Use,B,"[-102.0465, 43.6972, -101.9945, 43.7332]",2015-03-16
1217,43.7728,-102.6465,2015,259,Equipment_Use,B,"[-102.6725, 43.7548, -102.6205, 43.7908]",2015-09-17
1218,43.9387,-102.3809,2015,314,Equipment_Use,B,"[-102.4069, 43.9207, -102.3549, 43.9567]",2015-11-11
1219,45.6996,-102.8372,2015,80,Equipment_Use,C,"[-102.8632, 45.6816, -102.8112, 45.7176]",2015-03-22
1220,45.9419,-102.2076,2015,194,Equipment_Use,B,"[-102.2336, 45.9239, -102.1816, 45.9599]",2015-07-14
1221,45.9018,-102.3199,2015,206,Equipment_Use,B,"[-102.3459, 45.8838, -102.2939, 45.9198]",2015-07-26
1222,45.5687,-102.2205,2015,225,Equipment_Use,B,"[-102.2465, 45.5507, -102.1945, 45.5867]",2015-08-14
1223,45.5416,-102.2215,2015,227,Equipment_Use,C,"[-102.2475, 45.5236, -102.1955, 45.5596]",2015-08-16
1224,45.5547,-102.7758,2015,236,Equipment_Use,B,"[-102.8018, 45.5367, -102.7498, 45.5727]",2015-08-25
1225,45.858000000000004,-102.87,2015,255,Equipment_Use,C,"[-102.896, 45.84, -102.844, 45.876]",2015-09-13
1226,45.5258,-102.6734,2015,316,Equipment_Use,C,"[-102.6994, 45.5078, -102.6474, 45.5438]",2015-11-13
1227,48.4809,-99.6628,2015,114,Equipment_Use,B,"[-99.6888, 48.4629, -99.6368, 48.4989]",2015-04-25
1228,36.98055556,-79.35555556,2015,244,Equipment_Use,B,"[-79.38156, 36.96256, -79.32956, 36.99856]",2015-09-02
1229,30.7249,-95.0653,2015,288,Equipment_Use,B,"[-95.0913, 30.7069, -95.0393, 30.7429]",2015-10-16
1230,45.1357,-99.9087,2015,91,Equipment_Use,F,"[-99.9347, 45.1177, -99.8827, 45.1537]",2015-04-02
1231,45.0697,-99.8211,2015,92,Equipment_Use,G,"[-99.8471, 45.0517, -99.7951, 45.0877]",2015-04-03
1232,45.2004,-100.0655,2015,231,Equipment_Use,C,"[-100.0915, 45.1824, -100.0395, 45.2184]",2015-08-20
1233,35.202949100000005,-101.8256068,2015,33,Equipment_Use,B,"[-101.85161, 35.18495, -101.79961, 35.22095]",2015-02-03
1234,35.222659,-101.870236,2015,51,Equipment_Use,B,"[-101.89624, 35.20466, -101.84424, 35.24066]",2015-02-21
1235,35.228915,-101.937864,2015,12,Equipment_Use,A,"[-101.96386, 35.21092, -101.91186, 35.24692]",2015-01-13
1236,35.369209000000005,-101.833134,2015,16,Equipment_Use,B,"[-101.85913, 35.35121, -101.80713, 35.38721]",2015-01-17
1237,35.260554,-101.953138,2015,50,Equipment_Use,B,"[-101.97914, 35.24255, -101.92714, 35.27855]",2015-02-20
1238,35.22405,-102.001242,2015,51,Equipment_Use,A,"[-102.02724, 35.20605, -101.97524, 35.24205]",2015-02-21
1239,35.553139,-101.63874399999999,2015,64,Equipment_Use,A,"[-101.66474, 35.53514, -101.61274, 35.57114]",2015-03-06
1240,35.366938,-101.832293,2015,87,Equipment_Use,B,"[-101.85829, 35.34894, -101.80629, 35.38494]",2015-03-29
1241,35.360807,-101.832087,2015,87,Equipment_Use,B,"[-101.85809, 35.34281, -101.80609, 35.37881]",2015-03-29
1242,35.354958,-101.831795,2015,87,Equipment_Use,B,"[-101.8578, 35.33696, -101.8058, 35.37296]",2015-03-29
1243,35.328378,-101.832275,2015,87,Equipment_Use,B,"[-101.85828, 35.31038, -101.80628, 35.34638]",2015-03-29
1244,35.313063,-101.83350300000001,2015,87,Equipment_Use,A,"[-101.8595, 35.29506, -101.8075, 35.33106]",2015-03-29
1245,35.41421,-101.635757,2015,90,Equipment_Use,B,"[-101.66176, 35.39621, -101.60976, 35.43221]",2015-04-01
