,LATITUDE,LONGITUDE,FIRE_YEAR,DISCOVERY_DOY,STAT_CAUSE_DESCR,FIRE_SIZE_CLASS,BBOX,Date
463,42.25323,-71.085553,2015,140,Campfire,A,"[-71.11155, 42.23523, -71.05955, 42.27123]",2015-05-21
464,45.78138,-88.0564,2015,141,Campfire,B,"[-88.0824, 45.76338, -88.0304, 45.79938]",2015-05-22
465,42.118061,-71.234589,2015,141,Campfire,A,"[-71.26059, 42.10006, -71.20859, 42.13606]",2015-05-22
466,42.281719,-71.236405,2015,141,Campfire,A,"[-71.2624, 42.26372, -71.21041, 42.29972]",2015-05-22
467,46.9633,-123.1572,2015,142,Campfire,A,"[-123.1832, 46.9453, -123.1312, 46.9813]",2015-05-23
468,41.444977,-70.599453,2015,142,Campfire,A,"[-70.62545, 41.42698, -70.57345, 41.46298]",2015-05-23
469,29.2501,-82.5747,2015,142,Campfire,B,"[-82.6007, 29.2321, -82.5487, 29.2681]",2015-05-23
470,34.549839,-80.867638,2015,142,Campfire,B,"[-80.89364, 34.53184, -80.84164, 34.56784]",2015-05-23
471,40.5906,-73.9227,2015,142,Campfire,A,"[-73.9487, 40.5726, -73.8967, 40.6086]",2015-05-23
472,40.5775,-73.9979,2015,142,Campfire,A,"[-74.0239, 40.5595, -73.9719, 40.5955]",2015-05-23
473,42.351971999999996,-72.641471,2015,142,Campfire,B,"[-72.66747, 42.33397, -72.61547, 42.36997]",2015-05-23
474,42.118061,-71.234589,2015,142,Campfire,A,"[-71.26059, 42.10006, -71.20859, 42.13606]",2015-05-23
475,42.24967,-71.035274,2015,142,Campfire,A,"[-71.06127, 42.23167, -71.00927, 42.26767]",2015-05-23
476,42.064974,-71.330247,2015,142,Campfire,A,"[-71.35625, 42.04697, -71.30425, 42.08297]",2015-05-23
477,42.010514,-71.305601,2015,142,Campfire,A,"[-71.3316, 41.99251, -71.2796, 42.02851]",2015-05-23
478,42.212790000000005,-70.98906099999999,2015,142,Campfire,A,"[-71.01506, 42.19479, -70.96306, 42.23079]",2015-05-23
479,42.198987,-71.164291,2015,142,Campfire,A,"[-71.19029, 42.18099, -71.13829, 42.21699]",2015-05-23
480,42.273503000000005,-71.029152,2015,142,Campfire,A,"[-71.05515, 42.2555, -71.00315, 42.2915]",2015-05-23
481,42.194696,-70.94334599999999,2015,142,Campfire,A,"[-70.96935, 42.1767, -70.91735, 42.2127]",2015-05-23
482,42.296135,-71.297516,2015,142,Campfire,A,"[-71.32352, 42.27814, -71.27152, 42.31414]",2015-05-23
483,42.098033,-71.220985,2015,142,Campfire,A,"[-71.24698, 42.08003, -71.19498, 42.11603]",2015-05-23
484,42.293845000000005,-71.03019,2015,142,Campfire,B,"[-71.05619, 42.27584, -71.00419, 42.31185]",2015-05-23
485,42.281386,-71.204183,2015,142,Campfire,A,"[-71.23018, 42.26339, -71.17818, 42.29939]",2015-05-23
486,47.00245073,-92.21954009,2015,143,Campfire,A,"[-92.24554, 46.98445, -92.19354, 47.02045]",2015-05-24
487,42.6478,-70.958102,2015,143,Campfire,B,"[-70.9841, 42.6298, -70.9321, 42.6658]",2015-05-24
488,43.799456,-70.92169399999999,2015,143,Campfire,A,"[-70.94769, 43.78146, -70.89569, 43.81746]",2015-05-24
489,47.74821266,-92.01614207,2015,143,Campfire,B,"[-92.04214, 47.73021, -91.99014, 47.76621]",2015-05-24
490,45.285909000000004,-84.666007,2015,143,Campfire,B,"[-84.69201, 45.26791, -84.64001, 45.30391]",2015-05-24
491,43.91873,-84.87705,2015,143,Campfire,B,"[-84.90305, 43.90073, -84.85105, 43.93673]",2015-05-24
492,44.15537,-84.38417,2015,143,Campfire,B,"[-84.41017, 44.13737, -84.35817, 44.17337]",2015-05-24
493,45.11375,-84.359661,2015,143,Campfire,B,"[-84.38566, 45.09575, -84.33366, 45.13175]",2015-05-24
494,42.213286,-71.184649,2015,143,Campfire,A,"[-71.21065, 42.19529, -71.15865, 42.23129]",2015-05-24
495,42.281386,-71.204183,2015,143,Campfire,A,"[-71.23018, 42.26339, -71.17818, 42.29939]",2015-05-24
496,42.277724,-71.02763900000001,2015,143,Campfire,A,"[-71.05364, 42.25972, -71.00164, 42.29572]",2015-05-24
497,42.249383,-71.020204,2015,143,Campfire,A,"[-71.0462, 42.23138, -70.9942, 42.26738]",2015-05-24
498,42.267814,-71.016308,2015,143,Campfire,A,"[-71.04231, 42.24981, -70.99031, 42.28581]",2015-05-24
499,42.267814,-71.016308,2015,143,Campfire,A,"[-71.04231, 42.24981, -70.99031, 42.28581]",2015-05-24
500,42.212790000000005,-70.98906099999999,2015,143,Campfire,A,"[-71.01506, 42.19479, -70.96306, 42.23079]",2015-05-24
501,42.105728000000006,-71.099848,2015,143,Campfire,A,"[-71.12585, 42.08773, -71.07385, 42.12373]",2015-05-24
502,42.221722,-71.02205699999999,2015,143,Campfire,A,"[-71.04806, 42.20372, -70.99606, 42.23972]",2015-05-24
503,42.200143,-71.007473,2015,143,Campfire,A,"[-71.03347, 42.18214, -70.98147, 42.21814]",2015-05-24
504,44.339839000000005,-70.691578,2015,143,Campfire,B,"[-70.71758, 44.32184, -70.66558, 44.35784]",2015-05-24
505,41.779187,-71.484314,2015,144,Campfire,B,"[-71.51031, 41.76119, -71.45831, 41.79719]",2015-05-25
506,44.036465,-69.918715,2015,144,Campfire,A,"[-69.94472, 44.01846, -69.89272, 44.05446]",2015-05-25
507,45.84189,-89.68423,2015,144,Campfire,A,"[-89.71023, 45.82389, -89.65823, 45.85989]",2015-05-25
508,31.20762222,-83.22540556,2015,144,Campfire,B,"[-83.25141, 31.18962, -83.19941, 31.22562]",2015-05-25
509,26.6876,-81.9028,2015,144,Campfire,B,"[-81.9288, 26.6696, -81.8768, 26.7056]",2015-05-25
510,40.9045,-78.1886,2015,144,Campfire,B,"[-78.2146, 40.8865, -78.1626, 40.9225]",2015-05-25
511,42.106165999999995,-71.204543,2015,144,Campfire,A,"[-71.23054, 42.08817, -71.17854, 42.12417]",2015-05-25
512,42.129048,-71.30393000000001,2015,144,Campfire,A,"[-71.32993, 42.11105, -71.27793, 42.14705]",2015-05-25
513,42.206133,-71.022068,2015,144,Campfire,A,"[-71.04807, 42.18813, -70.99607, 42.22413]",2015-05-25
514,42.288336,-71.215437,2015,144,Campfire,A,"[-71.24144, 42.27034, -71.18944, 42.30634]",2015-05-25
515,42.207193,-70.962479,2015,144,Campfire,B,"[-70.98848, 42.18919, -70.93648, 42.22519]",2015-05-25
516,42.147446,-70.966113,2015,144,Campfire,A,"[-70.99211, 42.12945, -70.94011, 42.16545]",2015-05-25
517,42.221833000000004,-71.18584399999999,2015,144,Campfire,A,"[-71.21184, 42.20383, -71.15984, 42.23983]",2015-05-25
518,42.117602000000005,-71.32844,2015,144,Campfire,A,"[-71.35444, 42.0996, -71.30244, 42.1356]",2015-05-25
519,42.136136,-71.115338,2015,144,Campfire,A,"[-71.14134, 42.11814, -71.08934, 42.15414]",2015-05-25
520,42.122916,-71.013966,2015,144,Campfire,A,"[-71.03997, 42.10492, -70.98797, 42.14092]",2015-05-25
521,42.156465999999995,-70.96153100000001,2015,144,Campfire,A,"[-70.98753, 42.13847, -70.93553, 42.17447]",2015-05-25
522,42.221722,-71.02205699999999,2015,144,Campfire,A,"[-71.04806, 42.20372, -70.99606, 42.23972]",2015-05-25
523,42.213904,-70.999342,2015,144,Campfire,A,"[-71.02534, 42.1959, -70.97334, 42.2319]",2015-05-25
524,41.744474,-70.695031,2015,144,Campfire,A,"[-70.72103, 41.72647, -70.66903, 41.76247]",2015-05-25
525,42.242965000000005,-72.16734699999999,2015,144,Campfire,B,"[-72.19335, 42.22496, -72.14135, 42.26097]",2015-05-25
526,45.971691,-68.069572,2015,145,Campfire,A,"[-68.09557, 45.95369, -68.04357, 45.98969]",2015-05-26
527,43.787282,-70.629824,2015,145,Campfire,A,"[-70.65582, 43.76928, -70.60382, 43.80528]",2015-05-26
528,42.611567,-70.73840600000001,2015,144,Campfire,B,"[-70.76441, 42.59357, -70.71241, 42.62957]",2015-05-25
529,40.7277,-73.8545,2015,145,Campfire,A,"[-73.8805, 40.7097, -73.8285, 40.7457]",2015-05-26
530,42.7826,-73.9587,2015,145,Campfire,B,"[-73.9847, 42.7646, -73.9327, 42.8006]",2015-05-26
531,40.7474,-73.8693,2015,145,Campfire,A,"[-73.8953, 40.7294, -73.8433, 40.7654]",2015-05-26
532,40.7349,-73.9385,2015,145,Campfire,B,"[-73.9645, 40.7169, -73.9125, 40.7529]",2015-05-26
533,42.248815,-71.001214,2015,145,Campfire,A,"[-71.02721, 42.23082, -70.97521, 42.26682]",2015-05-26
534,42.086465000000004,-71.372851,2015,145,Campfire,A,"[-71.39885, 42.06846, -71.34685, 42.10447]",2015-05-26
535,42.219338,-71.029156,2015,145,Campfire,A,"[-71.05516, 42.20134, -71.00316, 42.23734]",2015-05-26
536,42.249383,-71.020204,2015,145,Campfire,A,"[-71.0462, 42.23138, -70.9942, 42.26738]",2015-05-26
537,43.4018,-73.87899999999999,2015,143,Campfire,B,"[-73.905, 43.3838, -73.853, 43.4198]",2015-05-24
538,42.643433,-72.090739,2015,146,Campfire,A,"[-72.11674, 42.62543, -72.06474, 42.66143]",2015-05-27
539,42.218072,-70.941036,2015,146,Campfire,B,"[-70.96704, 42.20007, -70.91504, 42.23607]",2015-05-27
540,42.200143,-71.007437,2015,146,Campfire,A,"[-71.03344, 42.18214, -70.98144, 42.21814]",2015-05-27
541,42.19951,-71.054819,2015,146,Campfire,A,"[-71.08082, 42.18151, -71.02882, 42.21751]",2015-05-27
542,42.19951,-71.054819,2015,146,Campfire,A,"[-71.08082, 42.18151, -71.02882, 42.21751]",2015-05-27
543,42.017334000000005,-71.344037,2015,146,Campfire,A,"[-71.37004, 41.99933, -71.31804, 42.03533]",2015-05-27
544,42.277134000000004,-71.211177,2015,146,Campfire,A,"[-71.23718, 42.25913, -71.18518, 42.29513]",2015-05-27
545,42.127845,-71.11562099999999,2015,146,Campfire,B,"[-71.14162, 42.10984, -71.08962, 42.14584]",2015-05-27
546,42.281386,-71.204183,2015,146,Campfire,A,"[-71.23018, 42.26339, -71.17818, 42.29939]",2015-05-27
547,42.261859,-71.024812,2015,146,Campfire,A,"[-71.05081, 42.24386, -70.99881, 42.27986]",2015-05-27
548,42.281386,-71.204183,2015,146,Campfire,A,"[-71.23018, 42.26339, -71.17818, 42.29939]",2015-05-27
549,42.219452000000004,-70.984463,2015,146,Campfire,A,"[-71.01046, 42.20145, -70.95846, 42.23745]",2015-05-27
550,42.196219,-70.933847,2015,146,Campfire,A,"[-70.95985, 42.17822, -70.90785, 42.21422]",2015-05-27
551,42.086465000000004,-71.372851,2015,146,Campfire,A,"[-71.39885, 42.06846, -71.34685, 42.10447]",2015-05-27
552,42.203276,-71.187053,2015,146,Campfire,C,"[-71.21305, 42.18528, -71.16105, 42.22128]",2015-05-27
553,43.084402000000004,-71.168433,2015,146,Campfire,A,"[-71.19443, 43.0664, -71.14243, 43.1024]",2015-05-27
554,42.195924,-71.757637,2015,146,Campfire,A,"[-71.78364, 42.17792, -71.73164, 42.21392]",2015-05-27
555,42.576570000000004,-71.835912,2015,146,Campfire,A,"[-71.86191, 42.55857, -71.80991, 42.59457]",2015-05-27
556,45.9572,-120.9246,2015,145,Campfire,A,"[-120.9506, 45.9392, -120.8986, 45.9752]",2015-05-26
557,47.9708,-120.1554,2015,145,Campfire,A,"[-120.1814, 47.9528, -120.1294, 47.9888]",2015-05-26
558,47.258,-68.1571,2015,147,Campfire,A,"[-68.1831, 47.24, -68.1311, 47.276]",2015-05-28
559,42.116046000000004,-72.670015,2015,147,Campfire,A,"[-72.69602, 42.09805, -72.64402, 42.13405]",2015-05-28
560,42.262627,-72.225626,2015,147,Campfire,A,"[-72.25163, 42.24463, -72.19963, 42.28063]",2015-05-28
561,42.217641,-71.08952099999999,2015,144,Campfire,C,"[-71.11552, 42.19964, -71.06352, 42.23564]",2015-05-25
562,42.014254,-71.342462,2015,147,Campfire,A,"[-71.36846, 41.99625, -71.31646, 42.03225]",2015-05-28
563,42.203447,-70.94450400000001,2015,147,Campfire,A,"[-70.9705, 42.18545, -70.9185, 42.22145]",2015-05-28
564,42.203447,-70.94450400000001,2015,147,Campfire,A,"[-70.9705, 42.18545, -70.9185, 42.22145]",2015-05-28
565,42.224654,-71.22239300000001,2015,147,Campfire,A,"[-71.24839, 42.20665, -71.19639, 42.24265]",2015-05-28
566,42.251261,-70.963255,2015,147,Campfire,A,"[-70.98926, 42.23326, -70.93726, 42.26926]",2015-05-28
567,42.216825,-70.921987,2015,147,Campfire,A,"[-70.94799, 42.19882, -70.89599, 42.23482]",2015-05-28
568,42.237080999999996,-71.007161,2015,147,Campfire,A,"[-71.03316, 42.21908, -70.98116, 42.25508]",2015-05-28
569,42.222406,-70.98356,2015,147,Campfire,A,"[-71.00956, 42.20441, -70.95756, 42.24041]",2015-05-28
570,42.207245,-71.000011,2015,147,Campfire,A,"[-71.02601, 42.18924, -70.97401, 42.22524]",2015-05-28
571,42.184712,-71.05455500000001,2015,147,Campfire,A,"[-71.08056, 42.16671, -71.02856, 42.20271]",2015-05-28
572,42.184712,-71.05455500000001,2015,147,Campfire,A,"[-71.08056, 42.16671, -71.02856, 42.20271]",2015-05-28
573,42.203447,-70.94450400000001,2015,147,Campfire,A,"[-70.9705, 42.18545, -70.9185, 42.22145]",2015-05-28
574,42.301986,-71.288702,2015,147,Campfire,A,"[-71.3147, 42.28399, -71.2627, 42.31999]",2015-05-28
575,42.240874,-71.018314,2015,147,Campfire,B,"[-71.04431, 42.22287, -70.99231, 42.25887]",2015-05-28
576,42.25371,-71.004915,2015,147,Campfire,A,"[-71.03091, 42.23571, -70.97892, 42.27171]",2015-05-28
577,42.25371,-71.004915,2015,147,Campfire,A,"[-71.03091, 42.23571, -70.97892, 42.27171]",2015-05-28
578,39.762,-74.8477,2015,135,Campfire,A,"[-74.8737, 39.744, -74.8217, 39.78]",2015-05-16
579,44.404804999999996,-70.667707,2015,147,Campfire,B,"[-70.69371, 44.3868, -70.64171, 44.4228]",2015-05-28
580,42.212790000000005,-70.98906099999999,2015,148,Campfire,A,"[-71.01506, 42.19479, -70.96306, 42.23079]",2015-05-29
581,42.305828000000005,-71.220075,2015,148,Campfire,A,"[-71.24607, 42.28783, -71.19408, 42.32383]",2015-05-29
582,42.138265999999994,-71.100009,2015,148,Campfire,A,"[-71.12601, 42.12027, -71.07401, 42.15627]",2015-05-29
583,42.127845,-71.11562099999999,2015,148,Campfire,A,"[-71.14162, 42.10984, -71.08962, 42.14584]",2015-05-29
584,42.266192,-71.04509200000001,2015,148,Campfire,A,"[-71.07109, 42.24819, -71.01909, 42.28419]",2015-05-29
585,42.203447,-70.94450400000001,2015,148,Campfire,A,"[-70.9705, 42.18545, -70.9185, 42.22145]",2015-05-29
586,42.086465000000004,-71.372851,2015,148,Campfire,A,"[-71.39885, 42.06846, -71.34685, 42.10447]",2015-05-29
587,41.0326,-73.7505,2015,149,Campfire,A,"[-73.7765, 41.0146, -73.7245, 41.0506]",2015-05-30
588,40.775431,-80.659747,2015,149,Campfire,B,"[-80.68575, 40.75743, -80.63375, 40.79343]",2015-05-30
589,42.198987,-71.164291,2015,149,Campfire,A,"[-71.19029, 42.18099, -71.13829, 42.21699]",2015-05-30
590,42.217641,-71.08952099999999,2015,149,Campfire,A,"[-71.11552, 42.19964, -71.06352, 42.23564]",2015-05-30
591,42.213286,-71.184649,2015,149,Campfire,A,"[-71.21065, 42.19529, -71.15865, 42.23129]",2015-05-30
592,42.039831,-71.451923,2015,149,Campfire,A,"[-71.47792, 42.02183, -71.42592, 42.05783]",2015-05-30
593,42.251971000000005,-70.99427299999999,2015,149,Campfire,A,"[-71.02027, 42.23397, -70.96827, 42.26997]",2015-05-30
594,42.130765000000004,-71.023713,2015,149,Campfire,A,"[-71.04971, 42.11276, -70.99771, 42.14876]",2015-05-30
595,42.130765000000004,-71.023713,2015,149,Campfire,A,"[-71.04971, 42.11276, -70.99771, 42.14876]",2015-05-30
596,42.081148999999996,-71.242476,2015,149,Campfire,A,"[-71.26848, 42.06315, -71.21648, 42.09915]",2015-05-30
597,43.032198,-71.199464,2015,149,Campfire,A,"[-71.22546, 43.0142, -71.17346, 43.0502]",2015-05-30
598,47.275673,-68.33535,2015,150,Campfire,A,"[-68.36135, 47.25767, -68.30935, 47.29367]",2015-05-31
599,42.740399,-71.084884,2015,150,Campfire,A,"[-71.11088, 42.7224, -71.05888, 42.7584]",2015-05-31
600,30.7336,-85.3949,2015,150,Campfire,B,"[-85.4209, 30.7156, -85.3689, 30.7516]",2015-05-31
601,41.3911,-105.5014,2015,150,Campfire,A,"[-105.5274, 41.3731, -105.4754, 41.4091]",2015-05-31
602,42.15417,-71.007962,2015,150,Campfire,A,"[-71.03396, 42.13617, -70.98196, 42.17217]",2015-05-31
603,42.184712,-71.05455500000001,2015,150,Campfire,A,"[-71.08056, 42.16671, -71.02856, 42.20271]",2015-05-31
604,42.255984000000005,-70.968871,2015,150,Campfire,A,"[-70.99487, 42.23798, -70.94287, 42.27398]",2015-05-31
605,42.217641,-71.08952099999999,2015,150,Campfire,A,"[-71.11552, 42.19964, -71.06352, 42.23564]",2015-05-31
606,42.135915999999995,-71.151892,2015,150,Campfire,A,"[-71.17789, 42.11792, -71.12589, 42.15392]",2015-05-31
607,42.184712,-71.05455500000001,2015,150,Campfire,A,"[-71.08056, 42.16671, -71.02856, 42.20271]",2015-05-31
608,42.202292,-70.947379,2015,150,Campfire,A,"[-70.97338, 42.18429, -70.92138, 42.22029]",2015-05-31
609,42.255984000000005,-70.968871,2015,150,Campfire,A,"[-70.99487, 42.23798, -70.94287, 42.27398]",2015-05-31
610,42.251971000000005,-70.99427299999999,2015,150,Campfire,A,"[-71.02027, 42.23397, -70.96827, 42.26997]",2015-05-31
611,42.25371,-71.004915,2015,150,Campfire,A,"[-71.03091, 42.23571, -70.97892, 42.27171]",2015-05-31
612,42.200143,-71.007437,2015,150,Campfire,B,"[-71.03344, 42.18214, -70.98144, 42.21814]",2015-05-31
613,42.202292,-70.947379,2015,150,Campfire,B,"[-70.97338, 42.18429, -70.92138, 42.22029]",2015-05-31
614,42.25371,-71.004915,2015,150,Campfire,A,"[-71.03091, 42.23571, -70.97892, 42.27171]",2015-05-31
615,42.221722,-71.02205699999999,2015,150,Campfire,A,"[-71.04806, 42.20372, -70.99606, 42.23972]",2015-05-31
616,42.130765000000004,-71.023713,2015,150,Campfire,A,"[-71.04971, 42.11276, -70.99771, 42.14876]",2015-05-31
617,42.11995,-71.09246999999999,2015,150,Campfire,A,"[-71.11847, 42.10195, -71.06647, 42.13795]",2015-05-31
618,42.255508,-71.023116,2015,150,Campfire,A,"[-71.04912, 42.23751, -70.99712, 42.27351]",2015-05-31
619,42.054790000000004,-71.732371,2015,150,Campfire,A,"[-71.75837, 42.03679, -71.70637, 42.07279]",2015-05-31
620,41.795371,-69.982721,2015,151,Campfire,A,"[-70.00872, 41.77737, -69.95672, 41.81337]",2015-06-01
621,40.85,-73.9432,2015,151,Campfire,A,"[-73.9692, 40.832, -73.9172, 40.868]",2015-06-01
622,41.792051,-69.987287,2015,151,Campfire,A,"[-70.01329, 41.77405, -69.96129, 41.81005]",2015-06-01
623,42.197209,-70.995289,2015,151,Campfire,A,"[-71.02129, 42.17921, -70.96929, 42.21521]",2015-06-01
624,42.172484000000004,-71.056495,2015,151,Campfire,A,"[-71.08249, 42.15448, -71.0305, 42.19048]",2015-06-01
625,42.137983,-71.13235999999999,2015,151,Campfire,A,"[-71.15836, 42.11998, -71.10636, 42.15598]",2015-06-01
626,40.4487,-74.2276,2015,140,Campfire,A,"[-74.2536, 40.4307, -74.2016, 40.4667]",2015-05-21
627,34.490725,-83.89920278,2015,152,Campfire,A,"[-83.9252, 34.47272, -83.8732, 34.50872]",2015-06-02
628,39.4006,-75.0604,2015,123,Campfire,A,"[-75.0864, 39.3826, -75.0344, 39.4186]",2015-05-04
629,40.5222,-75.0565,2015,145,Campfire,B,"[-75.0825, 40.5042, -75.0305, 40.5402]",2015-05-26
630,31.86566853,-89.67252688,2015,154,Campfire,B,"[-89.69853, 31.84767, -89.64653, 31.88367]",2015-06-04
631,31.79340796,-89.71481367,2015,155,Campfire,B,"[-89.74081, 31.77541, -89.68881, 31.81141]",2015-06-05
632,42.13306,-122.61028,2015,154,Campfire,A,"[-122.63628, 42.11506, -122.58428, 42.15106]",2015-06-04
633,47.3066,-120.3069,2015,155,Campfire,A,"[-120.3329, 47.2886, -120.2809, 47.3246]",2015-06-05
634,42.027356,-71.311167,2015,155,Campfire,A,"[-71.33717, 42.00936, -71.28517, 42.04536]",2015-06-05
635,40.0379,-74.1013,2015,144,Campfire,A,"[-74.1273, 40.0199, -74.0753, 40.0559]",2015-05-25
636,31.52354494,-90.31240606,2015,156,Campfire,B,"[-90.33841, 31.50554, -90.28641, 31.54154]",2015-06-06
637,32.61001944,-82.73851944,2015,156,Campfire,B,"[-82.76452, 32.59202, -82.71252, 32.62802]",2015-06-06
638,31.90929508,-90.30789535,2015,156,Campfire,B,"[-90.3339, 31.8913, -90.2819, 31.9273]",2015-06-06
639,34.86428611,-85.57136111,2015,156,Campfire,A,"[-85.59736, 34.84629, -85.54536, 34.88229]",2015-06-06
640,42.172484000000004,-71.056495,2015,156,Campfire,A,"[-71.08249, 42.15448, -71.0305, 42.19048]",2015-06-06
641,47.1366,-120.3521,2015,157,Campfire,A,"[-120.3781, 47.1186, -120.3261, 47.1546]",2015-06-07
642,42.010514,-71.305601,2015,157,Campfire,B,"[-71.3316, 41.99251, -71.2796, 42.02851]",2015-06-07
643,42.327589,-71.119345,2015,157,Campfire,A,"[-71.14534, 42.30959, -71.09334, 42.34559]",2015-06-07
644,42.342496000000004,-71.831041,2015,158,Campfire,A,"[-71.85704, 42.3245, -71.80504, 42.3605]",2015-06-08
645,46.07100491,-94.45980635,2015,158,Campfire,B,"[-94.48581, 46.053, -94.43381, 46.089]",2015-06-08
646,42.126337,-72.532801,2015,158,Campfire,A,"[-72.5588, 42.10834, -72.5068, 42.14434]",2015-06-08
647,42.08644,-71.394053,2015,158,Campfire,A,"[-71.42005, 42.06844, -71.36805, 42.10444]",2015-06-08
648,41.794211,-69.9839,2015,159,Campfire,C,"[-70.0099, 41.77621, -69.9579, 41.81221]",2015-06-09
649,25.7249,-80.1482,2015,159,Campfire,B,"[-80.1742, 25.7069, -80.1222, 25.7429]",2015-06-09
650,29.2709,-81.4975,2015,159,Campfire,B,"[-81.5235, 29.2529, -81.4715, 29.2889]",2015-06-09
651,31.11694144,-89.86847068,2015,159,Campfire,C,"[-89.89447, 31.09894, -89.84247, 31.13494]",2015-06-09
652,42.307133,-71.228215,2015,159,Campfire,A,"[-71.25422, 42.28913, -71.20222, 42.32513]",2015-06-09
653,42.083211999999996,-71.459251,2015,159,Campfire,A,"[-71.48525, 42.06521, -71.43325, 42.10121]",2015-06-09
654,42.198987,-71.164291,2015,159,Campfire,A,"[-71.19029, 42.18099, -71.13829, 42.21699]",2015-06-09
655,42.251088,-71.001279,2015,159,Campfire,A,"[-71.02728, 42.23309, -70.97528, 42.26909]",2015-06-09
656,42.138265999999994,-71.100009,2015,159,Campfire,A,"[-71.12601, 42.12027, -71.07401, 42.15627]",2015-06-09
657,47.88800681,-116.73878789999999,2015,159,Campfire,B,"[-116.76479, 47.87001, -116.71279, 47.90601]",2015-06-09
658,48.4586,-122.60700000000001,2015,158,Campfire,A,"[-122.633, 48.4406, -122.581, 48.4766]",2015-06-08
659,42.198987,-71.164291,2015,160,Campfire,A,"[-71.19029, 42.18099, -71.13829, 42.21699]",2015-06-10
660,42.292015,-71.23564300000001,2015,160,Campfire,A,"[-71.26164, 42.27402, -71.20964, 42.31002]",2015-06-10
661,42.234463,-71.03626700000001,2015,161,Campfire,A,"[-71.06227, 42.21646, -71.01027, 42.25246]",2015-06-11
662,42.202292,-70.947379,2015,161,Campfire,A,"[-70.97338, 42.18429, -70.92138, 42.22029]",2015-06-11
663,42.272538,-71.02750400000001,2015,161,Campfire,A,"[-71.0535, 42.25454, -71.0015, 42.29054]",2015-06-11
664,42.088613,-71.436072,2015,161,Campfire,A,"[-71.46207, 42.07061, -71.41007, 42.10661]",2015-06-11
665,42.184712,-71.05455500000001,2015,161,Campfire,A,"[-71.08056, 42.16671, -71.02856, 42.20271]",2015-06-11
666,43.70306,-121.5725,2015,162,Campfire,B,"[-121.5985, 43.68506, -121.5465, 43.72106]",2015-06-12
667,42.12917,-122.03443999999999,2015,162,Campfire,A,"[-122.06044, 42.11117, -122.00844, 42.14717]",2015-06-12
668,42.202292,-70.947379,2015,162,Campfire,A,"[-70.97338, 42.18429, -70.92138, 42.22029]",2015-06-12
669,42.237737,-70.936883,2015,162,Campfire,A,"[-70.96288, 42.21974, -70.91088, 42.25574]",2015-06-12
670,42.09278,-122.81693999999999,2015,163,Campfire,A,"[-122.84294, 42.07478, -122.79094, 42.11078]",2015-06-13
671,45.6936654,-94.18346894,2015,163,Campfire,B,"[-94.20947, 45.67567, -94.15747, 45.71167]",2015-06-13
672,33.54636,-92.1169,2015,163,Campfire,B,"[-92.1429, 33.52836, -92.0909, 33.56436]",2015-06-13
673,42.121905,-72.64549699999999,2015,163,Campfire,A,"[-72.6715, 42.1039, -72.6195, 42.1399]",2015-06-13
674,42.010915000000004,-71.372005,2015,163,Campfire,A,"[-71.398, 41.99292, -71.34601, 42.02892]",2015-06-13
675,42.240128999999996,-70.95565500000001,2015,163,Campfire,A,"[-70.98166, 42.22213, -70.92966, 42.25813]",2015-06-13
676,42.156465999999995,-70.931531,2015,163,Campfire,A,"[-70.95753, 42.13847, -70.90553, 42.17447]",2015-06-13
677,42.263805,-70.990513,2015,164,Campfire,B,"[-71.01651, 42.2458, -70.96451, 42.2818]",2015-06-14
678,42.200143,-71.007473,2015,164,Campfire,A,"[-71.03347, 42.18214, -70.98147, 42.21814]",2015-06-14
679,42.207415999999995,-71.01254899999999,2015,164,Campfire,A,"[-71.03855, 42.18942, -70.98655, 42.22542]",2015-06-14
680,42.236594000000004,-70.992026,2015,164,Campfire,A,"[-71.01803, 42.21859, -70.96603, 42.25459]",2015-06-14
681,42.255508,-71.023116,2015,164,Campfire,A,"[-71.04912, 42.23751, -70.99712, 42.27351]",2015-06-14
682,42.253098,-71.021677,2015,164,Campfire,A,"[-71.04768, 42.2351, -70.99568, 42.2711]",2015-06-14
683,42.202292,-70.947379,2015,164,Campfire,A,"[-70.97338, 42.18429, -70.92138, 42.22029]",2015-06-14
684,42.255508,-71.023116,2015,164,Campfire,A,"[-71.04912, 42.23751, -70.99712, 42.27351]",2015-06-14
685,44.08722,-121.37194,2015,162,Campfire,B,"[-121.39794, 44.06922, -121.34594, 44.10522]",2015-06-12
686,48.6141,-117.1964,2015,156,Campfire,A,"[-117.2224, 48.5961, -117.1704, 48.6321]",2015-06-06
687,45.368981,-68.497578,2015,165,Campfire,A,"[-68.52358, 45.35098, -68.47158, 45.38698]",2015-06-15
688,42.240874,-71.018314,2015,165,Campfire,A,"[-71.04431, 42.22287, -70.99231, 42.25887]",2015-06-15
689,42.26872,-71.27221,2015,165,Campfire,A,"[-71.29821, 42.25072, -71.24621, 42.28672]",2015-06-15
690,42.221722,-71.02205699999999,2015,165,Campfire,A,"[-71.04806, 42.20372, -70.99606, 42.23972]",2015-06-15
691,42.255508,-71.023116,2015,165,Campfire,A,"[-71.04912, 42.23751, -70.99712, 42.27351]",2015-06-15
692,42.327162,-71.116056,2015,165,Campfire,B,"[-71.14206, 42.30916, -71.09006, 42.34516]",2015-06-15
693,42.243221999999996,-71.024168,2015,165,Campfire,A,"[-71.05017, 42.22522, -70.99817, 42.26122]",2015-06-15
