,LATITUDE,LONGITUDE,FIRE_YEAR,DISCOVERY_DOY,STAT_CAUSE_DESCR,FIRE_SIZE_CLASS,BBOX,Date
1332,35.82533,-94.88833000000001,2015,292,Arson,B,"[-94.91433, 35.80733, -94.86233, 35.84333]",2015-10-20
1333,33.38677454,-89.86794601,2015,292,Arson,B,"[-89.89395, 33.36877, -89.84195, 33.40477]",2015-10-20
1334,39.02,-95.64,2015,292,Arson,A,"[-95.666, 39.002, -95.614, 39.038]",2015-10-20
1335,34.02667,-95.16233000000001,2015,292,Arson,A,"[-95.18833, 34.00867, -95.13633, 34.04467]",2015-10-20
1336,35.03125,-87.5581,2015,292,Arson,B,"[-87.5841, 35.01325, -87.5321, 35.04925]",2015-10-20
1337,33.65517833,-90.28222534,2015,292,Arson,C,"[-90.30823, 33.63718, -90.25623, 33.67318]",2015-10-20
1338,36.16405,-95.19906999999999,2015,292,Arson,C,"[-95.22507, 36.14605, -95.17307, 36.18205]",2015-10-20
1339,34.496,-95.51133,2015,292,Arson,C,"[-95.53733, 34.478, -95.48533, 34.514]",2015-10-20
1340,36.38575,-82.81175,2015,292,Arson,A,"[-82.83775, 36.36775, -82.78575, 36.40375]",2015-10-20
1341,33.95133272,-89.98498845,2015,292,Arson,C,"[-90.01099, 33.93333, -89.95899, 33.96933]",2015-10-20
1342,40.7982,-73.9523,2015,292,Arson,A,"[-73.9783, 40.7802, -73.9263, 40.8162]",2015-10-20
1343,34.071670000000005,-95.01767,2015,292,Arson,B,"[-95.04367, 34.05367, -94.99167, 34.08967]",2015-10-20
1344,39.91389,-79.49333,2015,292,Arson,A,"[-79.51933, 39.89589, -79.46733, 39.93189]",2015-10-20
1345,39.74694,-79.49333,2015,292,Arson,A,"[-79.51933, 39.72894, -79.46733, 39.76494]",2015-10-20
1346,39.74694,-79.49278000000001,2015,292,Arson,B,"[-79.51878, 39.72894, -79.46678, 39.76494]",2015-10-20
1347,39.7475,-79.49361,2015,292,Arson,A,"[-79.51961, 39.7295, -79.46761, 39.7655]",2015-10-20
1348,34.30533,-95.26700000000001,2015,292,Arson,A,"[-95.293, 34.28733, -95.241, 34.32333]",2015-10-20
1349,32.73964444,-82.32495,2015,292,Arson,B,"[-82.35095, 32.72164, -82.29895, 32.75764]",2015-10-20
1350,27.3297,-81.4536,2015,292,Arson,B,"[-81.4796, 27.3117, -81.4276, 27.3477]",2015-10-20
1351,32.63903333,-94.04316667,2015,292,Arson,B,"[-94.06917, 32.62103, -94.01717, 32.65703]",2015-10-20
1352,34.49133,-94.91483000000001,2015,292,Arson,B,"[-94.94083, 34.47333, -94.88883, 34.50933]",2015-10-20
1353,34.48833,-94.9075,2015,292,Arson,B,"[-94.9335, 34.47033, -94.8815, 34.50633]",2015-10-20
1354,35.325683000000005,-85.564367,2015,292,Arson,B,"[-85.59037, 35.30768, -85.53837, 35.34368]",2015-10-20
1355,37.722,-92.3257,2015,292,Arson,B,"[-92.3517, 37.704, -92.2997, 37.74]",2015-10-20
1356,30.84781229,-89.58541258,2015,292,Arson,C,"[-89.61141, 30.82981, -89.55941, 30.86581]",2015-10-20
1357,41.0747,-72.4212,2015,292,Arson,A,"[-72.4472, 41.0567, -72.3952, 41.0927]",2015-10-20
1358,33.601479,-87.762539,2015,292,Arson,B,"[-87.78854, 33.58348, -87.73654, 33.61948]",2015-10-20
1359,30.41954058,-89.15513012,2015,293,Arson,B,"[-89.18113, 30.40154, -89.12913, 30.43754]",2015-10-21
1360,31.39123277,-89.56329874,2015,293,Arson,B,"[-89.5893, 31.37323, -89.5373, 31.40923]",2015-10-21
1361,30.5593756,-88.71706067,2015,293,Arson,B,"[-88.74306, 30.54138, -88.69106, 30.57738]",2015-10-21
1362,32.25143088,-89.53604887,2015,293,Arson,B,"[-89.56205, 32.23343, -89.51005, 32.26943]",2015-10-21
1363,34.15883,-95.16883,2015,293,Arson,B,"[-95.19483, 34.14083, -95.14283, 34.17683]",2015-10-21
1364,32.10933056,-82.35119444,2015,293,Arson,A,"[-82.37719, 32.09133, -82.32519, 32.12733]",2015-10-21
1365,30.56051667,-94.24768333,2015,293,Arson,B,"[-94.27368, 30.54252, -94.22168, 30.57852]",2015-10-21
1366,38.053000000000004,-75.749,2015,293,Arson,A,"[-75.775, 38.035, -75.723, 38.071]",2015-10-21
1367,28.2541,-82.6806,2015,293,Arson,B,"[-82.7066, 28.2361, -82.6546, 28.2721]",2015-10-21
1368,34.56317,-95.34,2015,293,Arson,B,"[-95.366, 34.54517, -95.314, 34.58117]",2015-10-21
1369,31.11079341,-89.57158399,2015,293,Arson,B,"[-89.59758, 31.09279, -89.54558, 31.12879]",2015-10-21
1370,31.25768611,-82.47918611,2015,293,Arson,A,"[-82.50519, 31.23969, -82.45319, 31.27569]",2015-10-21
1371,34.4935,-94.91633,2015,293,Arson,B,"[-94.94233, 34.4755, -94.89033, 34.5115]",2015-10-21
1372,33.9715,-94.67017,2015,293,Arson,B,"[-94.69617, 33.9535, -94.64417, 33.9895]",2015-10-21
1373,34.31104989,-90.16312266,2015,293,Arson,C,"[-90.18912, 34.29305, -90.13712, 34.32905]",2015-10-21
1374,34.89383,-95.53267,2015,293,Arson,B,"[-95.55867, 34.87583, -95.50667, 34.91183]",2015-10-21
1375,35.63258,-94.97528,2015,293,Arson,B,"[-95.00128, 35.61458, -94.94928, 35.65058]",2015-10-21
1376,41.4064,-73.6386,2015,293,Arson,B,"[-73.6646, 41.3884, -73.6126, 41.4244]",2015-10-21
1377,34.63662,-94.78005,2015,293,Arson,C,"[-94.80605, 34.61862, -94.75405, 34.65462]",2015-10-21
1378,37.964,-75.824,2015,293,Arson,A,"[-75.85, 37.946, -75.798, 37.982]",2015-10-21
1379,30.83877816,-89.40699441,2015,292,Arson,E,"[-89.43299, 30.82078, -89.38099, 30.85678]",2015-10-20
1380,35.060829999999996,-95.18915,2015,293,Arson,C,"[-95.21515, 35.04283, -95.16315, 35.07883]",2015-10-21
1381,33.95217,-94.49583,2015,294,Arson,B,"[-94.52183, 33.93417, -94.46983, 33.97017]",2015-10-22
1382,33.97867,-94.5365,2015,284,Arson,B,"[-94.5625, 33.96067, -94.5105, 33.99667]",2015-10-12
1383,31.60362222,-81.90855556,2015,294,Arson,A,"[-81.93456, 31.58562, -81.88256, 31.62162]",2015-10-22
1384,42.0146,-76.6099,2015,294,Arson,A,"[-76.6359, 41.9966, -76.5839, 42.0326]",2015-10-22
1385,35.78172,-94.56458,2015,294,Arson,B,"[-94.59058, 35.76372, -94.53858, 35.79972]",2015-10-22
1386,30.41987365,-89.15465805,2015,294,Arson,B,"[-89.18066, 30.40187, -89.12866, 30.43787]",2015-10-22
1387,36.3756,-86.1558,2015,294,Arson,C,"[-86.1818, 36.3576, -86.1298, 36.3936]",2015-10-22
1388,34.84105,-95.14915,2015,294,Arson,F,"[-95.17515, 34.82305, -95.12315, 34.85905]",2015-10-22
1389,32.10933056,-82.35119444,2015,294,Arson,A,"[-82.37719, 32.09133, -82.32519, 32.12733]",2015-10-22
1390,43.9722,-75.8998,2015,294,Arson,A,"[-75.9258, 43.9542, -75.8738, 43.9902]",2015-10-22
1391,34.63848,-94.7861,2015,294,Arson,C,"[-94.8121, 34.62048, -94.7601, 34.65648]",2015-10-22
1392,43.1709,-77.6465,2015,294,Arson,A,"[-77.6725, 43.1529, -77.6205, 43.1889]",2015-10-22
1393,35.46672,-94.6788,2015,294,Arson,C,"[-94.7048, 35.44872, -94.6528, 35.48472]",2015-10-22
1394,34.43473086,-90.45363577,2015,294,Arson,C,"[-90.47964, 34.41673, -90.42764, 34.45273]",2015-10-22
1395,39.03,-95.73,2015,294,Arson,A,"[-95.756, 39.012, -95.704, 39.048]",2015-10-22
1396,39.01101556,-80.08875227,2015,294,Arson,A,"[-80.11475, 38.99302, -80.06275, 39.02902]",2015-10-22
1397,33.98833,-94.6835,2015,294,Arson,A,"[-94.7095, 33.97033, -94.6575, 34.00633]",2015-10-22
1398,33.98917,-94.68383,2015,294,Arson,B,"[-94.70983, 33.97117, -94.65783, 34.00717]",2015-10-22
1399,33.37971667,-82.43914167,2015,294,Arson,B,"[-82.46514, 33.36172, -82.41314, 33.39772]",2015-10-22
1400,33.99017,-94.68767,2015,294,Arson,A,"[-94.71367, 33.97217, -94.66167, 34.00817]",2015-10-22
1401,37.90725204,-82.28157789,2015,294,Arson,B,"[-82.30758, 37.88925, -82.25558, 37.92525]",2015-10-22
1402,38.98063072,-80.14109443,2015,294,Arson,C,"[-80.16709, 38.96263, -80.11509, 38.99863]",2015-10-22
1403,34.033,-94.51483,2015,294,Arson,B,"[-94.54083, 34.015, -94.48883, 34.051]",2015-10-22
1404,34.05383,-94.51833,2015,294,Arson,B,"[-94.54433, 34.03583, -94.49233, 34.07183]",2015-10-22
1405,34.447691999999996,-87.73291800000001,2015,294,Arson,B,"[-87.75892, 34.42969, -87.70692, 34.46569]",2015-10-22
1406,33.947665,-87.540136,2015,294,Arson,C,"[-87.56614, 33.92966, -87.51414, 33.96566]",2015-10-22
1407,34.01467,-94.52033,2015,294,Arson,B,"[-94.54633, 33.99667, -94.49433, 34.03267]",2015-10-22
1408,32.71138889,-83.86522222,2015,295,Arson,B,"[-83.89122, 32.69339, -83.83922, 32.72939]",2015-10-23
1409,34.01533,-94.51817,2015,294,Arson,B,"[-94.54417, 33.99733, -94.49217, 34.03333]",2015-10-22
1410,32.36413103,-89.28576985,2015,295,Arson,B,"[-89.31177, 32.34613, -89.25977, 32.38213]",2015-10-23
1411,33.29162509,-90.0810657,2015,295,Arson,B,"[-90.10707, 33.27363, -90.05507, 33.30963]",2015-10-23
1412,42.4285,-71.1272,2015,294,Arson,B,"[-71.1532, 42.4105, -71.1012, 42.4465]",2015-10-22
1413,38.84,-94.61,2015,295,Arson,A,"[-94.636, 38.822, -94.584, 38.858]",2015-10-23
1414,26.7157,-80.2593,2015,295,Arson,B,"[-80.2853, 26.6977, -80.2333, 26.7337]",2015-10-23
1415,30.89420268,-89.30036642,2015,295,Arson,B,"[-89.32637, 30.8762, -89.27437, 30.9122]",2015-10-23
1416,40.823570000000004,-76.19462,2015,295,Arson,A,"[-76.22062, 40.80557, -76.16862, 40.84157]",2015-10-23
1417,39.62512333,-80.335287,2015,295,Arson,B,"[-80.36129, 39.60712, -80.30929, 39.64312]",2015-10-23
1418,34.4195,-94.5535,2015,295,Arson,B,"[-94.5795, 34.4015, -94.5275, 34.4375]",2015-10-23
1419,31.71215335,-89.23439535,2015,295,Arson,B,"[-89.2604, 31.69415, -89.2084, 31.73015]",2015-10-23
1420,42.9049,-74.9558,2015,295,Arson,A,"[-74.9818, 42.8869, -74.9298, 42.9229]",2015-10-23
1421,34.21431079,-89.78829713,2015,295,Arson,B,"[-89.8143, 34.19631, -89.7623, 34.23231]",2015-10-23
1422,34.001329999999996,-94.68733,2015,295,Arson,A,"[-94.71333, 33.98333, -94.66133, 34.01933]",2015-10-23
1423,33.99,-94.5305,2015,295,Arson,B,"[-94.5565, 33.972, -94.5045, 34.008]",2015-10-23
1424,34.54417,-94.89983000000001,2015,295,Arson,C,"[-94.92583, 34.52617, -94.87383, 34.56217]",2015-10-23
1425,34.01567,-94.5215,2015,295,Arson,B,"[-94.5475, 33.99767, -94.4955, 34.03367]",2015-10-23
1426,33.99783,-94.5285,2015,295,Arson,C,"[-94.5545, 33.97983, -94.5025, 34.01583]",2015-10-23
1427,31.57885703,-89.668534,2015,296,Arson,B,"[-89.69453, 31.56086, -89.64253, 31.59686]",2015-10-24
1428,30.67121717,-89.31468835,2015,291,Arson,E,"[-89.34069, 30.65322, -89.28869, 30.68922]",2015-10-19
1429,41.25694,-75.76472,2015,296,Arson,B,"[-75.79072, 41.23894, -75.73872, 41.27494]",2015-10-24
1430,43.448,-76.5055,2015,296,Arson,A,"[-76.5315, 43.43, -76.4795, 43.466]",2015-10-24
1431,37.7,-97.28,2015,296,Arson,A,"[-97.306, 37.682, -97.254, 37.718]",2015-10-24
1432,39.39794251,-80.21385654,2015,296,Arson,B,"[-80.23986, 39.37994, -80.18786, 39.41594]",2015-10-24
1433,34.246913,-87.906778,2015,295,Arson,C,"[-87.93278, 34.22891, -87.88078, 34.26491]",2015-10-23
1434,31.332338899999996,-88.98842678,2015,296,Arson,B,"[-89.01443, 31.31434, -88.96243, 31.35034]",2015-10-24
1435,29.995,-85.2329,2015,296,Arson,C,"[-85.2589, 29.977, -85.2069, 30.013]",2015-10-24
1436,41.4051,-74.399,2015,297,Arson,B,"[-74.425, 41.3871, -74.373, 41.4231]",2015-10-25
1437,30.99776262,-88.67915939,2015,297,Arson,B,"[-88.70516, 30.97976, -88.65316, 31.01576]",2015-10-25
1438,44.0068,-75.984,2015,297,Arson,A,"[-76.01, 43.9888, -75.958, 44.0248]",2015-10-25
1439,42.4285,-71.1272,2015,296,Arson,B,"[-71.1532, 42.4105, -71.1012, 42.4465]",2015-10-24
1440,33.40040953,-89.76137726,2015,297,Arson,B,"[-89.78738, 33.38241, -89.73538, 33.41841]",2015-10-25
1441,42.1205,-75.9409,2015,297,Arson,A,"[-75.9669, 42.1025, -75.9149, 42.1385]",2015-10-25
1442,30.47096817,-88.45698045,2015,297,Arson,C,"[-88.48298, 30.45297, -88.43098, 30.48897]",2015-10-25
1443,30.69683944,-88.48209521,2015,290,Arson,B,"[-88.5081, 30.67884, -88.4561, 30.71484]",2015-10-18
1444,40.7107,-73.5525,2015,297,Arson,B,"[-73.5785, 40.6927, -73.5265, 40.7287]",2015-10-25
1445,39.86444,-78.50028,2015,297,Arson,B,"[-78.52628, 39.84644, -78.47428, 39.88244]",2015-10-25
1446,32.38670007,-89.65292988,2015,298,Arson,B,"[-89.67893, 32.3687, -89.62693, 32.4047]",2015-10-26
1447,34.42985,-85.48893889,2015,297,Arson,A,"[-85.51494, 34.41185, -85.46294, 34.44785]",2015-10-25
1448,42.7982,-76.1092,2015,297,Arson,A,"[-76.1352, 42.7802, -76.0832, 42.8162]",2015-10-25
1449,31.771155,-86.020473,2015,297,Arson,B,"[-86.04647, 31.75316, -85.99447, 31.78916]",2015-10-25
1450,33.104028,-87.551936,2015,297,Arson,B,"[-87.57794, 33.08603, -87.52594, 33.12203]",2015-10-25
1451,34.32573333,-85.44558056,2015,298,Arson,A,"[-85.47158, 34.30773, -85.41958, 34.34373]",2015-10-26
1452,34.32525,-85.44849722,2015,298,Arson,A,"[-85.4745, 34.30725, -85.4225, 34.34325]",2015-10-26
1453,34.30635833,-85.45894167,2015,298,Arson,A,"[-85.48494, 34.28836, -85.43294, 34.32436]",2015-10-26
1454,34.30663889,-85.45913611,2015,298,Arson,A,"[-85.48514, 34.28864, -85.43314, 34.32464]",2015-10-26
1455,34.31041111,-85.45571389,2015,298,Arson,A,"[-85.48171, 34.29241, -85.42971, 34.32841]",2015-10-26
1456,34.3113,-85.45455556,2015,298,Arson,A,"[-85.48056, 34.2933, -85.42856, 34.3293]",2015-10-26
1457,34.31355833,-85.45416667,2015,298,Arson,A,"[-85.48017, 34.29556, -85.42817, 34.33156]",2015-10-26
1458,44.2839,-73.5627,2015,298,Arson,B,"[-73.5887, 44.2659, -73.5367, 44.3019]",2015-10-26
1459,34.32926944,-85.44506389,2015,298,Arson,B,"[-85.47106, 34.31127, -85.41906, 34.34727]",2015-10-26
1460,28.6292,-82.52799999999999,2015,298,Arson,B,"[-82.554, 28.6112, -82.502, 28.6472]",2015-10-26
1461,31.25983333,-82.85288889,2015,298,Arson,B,"[-82.87889, 31.24183, -82.82689, 31.27783]",2015-10-26
1462,31.883896000000004,-86.456074,2015,298,Arson,B,"[-86.48207, 31.8659, -86.43007, 31.9019]",2015-10-26
1463,39.08,-95.64,2015,299,Arson,A,"[-95.666, 39.062, -95.614, 39.098]",2015-10-27
1464,42.1235,-79.3085,2015,299,Arson,A,"[-79.3345, 42.1055, -79.2825, 42.1415]",2015-10-27
1465,41.4949,-74.0175,2015,299,Arson,B,"[-74.0435, 41.4769, -73.9915, 41.5129]",2015-10-27
1466,40.3853,-74.507,2015,296,Arson,A,"[-74.533, 40.3673, -74.481, 40.4033]",2015-10-24
1467,37.81987049,-80.81329752,2015,300,Arson,A,"[-80.8393, 37.80187, -80.7873, 37.83787]",2015-10-28
1468,30.96641249,-89.57162906,2015,291,Arson,E,"[-89.59763, 30.94841, -89.54563, 30.98441]",2015-10-19
1469,36.04538,-95.1996,2015,302,Arson,C,"[-95.2256, 36.02738, -95.1736, 36.06338]",2015-10-30
1470,32.18249722,-82.06418056,2015,302,Arson,B,"[-82.09018, 32.1645, -82.03818, 32.2005]",2015-10-30
1471,37.54,-97.27,2015,303,Arson,A,"[-97.296, 37.522, -97.244, 37.558]",2015-10-31
1472,42.1702,-71.5027,2015,303,Arson,B,"[-71.5287, 42.1522, -71.4767, 42.1882]",2015-10-31
1473,40.041614,-81.460668,2015,304,Arson,A,"[-81.48667, 40.02361, -81.43467, 40.05961]",2015-11-01
1474,41.5285,-73.8989,2015,304,Arson,A,"[-73.9249, 41.5105, -73.8729, 41.5465]",2015-11-01
1475,31.033703999999997,-87.674587,2015,304,Arson,C,"[-87.70059, 31.0157, -87.64859, 31.0517]",2015-11-01
1476,39.02,-95.71,2015,305,Arson,A,"[-95.736, 39.002, -95.684, 39.038]",2015-11-02
1477,43.0121,-73.4645,2015,305,Arson,B,"[-73.4905, 42.9941, -73.4385, 43.0301]",2015-11-02
1478,42.2144,-78.6365,2015,305,Arson,B,"[-78.6625, 42.1964, -78.6105, 42.2324]",2015-11-02
1479,30.1783,-83.7308,2015,305,Arson,B,"[-83.7568, 30.1603, -83.7048, 30.1963]",2015-11-02
1480,39.77,-95.67,2015,305,Arson,B,"[-95.696, 39.752, -95.644, 39.788]",2015-11-02
1481,38.44,-96.98,2015,305,Arson,C,"[-97.006, 38.422, -96.954, 38.458]",2015-11-02
1482,42.381977,-71.661055,2015,305,Arson,B,"[-71.68706, 42.36398, -71.63506, 42.39998]",2015-11-02
1483,42.382857,-71.659307,2015,305,Arson,A,"[-71.68531, 42.36486, -71.63331, 42.40086]",2015-11-02
1484,44.47375,-122.67943999999999,2015,306,Arson,A,"[-122.70544, 44.45575, -122.65344, 44.49175]",2015-11-03
1485,38.14,-97.42,2015,306,Arson,A,"[-97.446, 38.122, -97.394, 38.158]",2015-11-03
1486,38.93,-95.1,2015,307,Arson,A,"[-95.126, 38.912, -95.074, 38.948]",2015-11-04
1487,40.7389,-73.815,2015,307,Arson,A,"[-73.841, 40.7209, -73.789, 40.7569]",2015-11-04
1488,43.2256,-78.6754,2015,307,Arson,A,"[-78.7014, 43.2076, -78.6494, 43.2436]",2015-11-04
1489,38.38222999,-82.55790753,2015,308,Arson,B,"[-82.58391, 38.36423, -82.53191, 38.40023]",2015-11-05
1490,39.780879999999996,-82.065435,2015,308,Arson,C,"[-82.09143, 39.76288, -82.03944, 39.79888]",2015-11-05
1491,42.1696,-76.7408,2015,308,Arson,B,"[-76.7668, 42.1516, -76.7148, 42.1876]",2015-11-05
1492,25.4836,-80.4095,2015,308,Arson,C,"[-80.4355, 25.4656, -80.3835, 25.5016]",2015-11-05
1493,38.07002061,-80.99846090000001,2015,308,Arson,B,"[-81.02446, 38.05202, -80.97246, 38.08802]",2015-11-05
1494,42.4662,-77.3611,2015,308,Arson,C,"[-77.3871, 42.4482, -77.3351, 42.4842]",2015-11-05
1495,41.5069,-74.0439,2015,308,Arson,A,"[-74.0699, 41.4889, -74.0179, 41.5249]",2015-11-05
1496,42.247,-73.7783,2015,308,Arson,A,"[-73.8043, 42.229, -73.7523, 42.265]",2015-11-05
1497,42.031178000000004,-71.008712,2015,308,Arson,A,"[-71.03471, 42.01318, -70.98271, 42.04918]",2015-11-05
1498,37.68730056,-82.05196681,2015,308,Arson,C,"[-82.07797, 37.6693, -82.02597, 37.7053]",2015-11-05
1499,27.5479,-81.4808,2015,309,Arson,B,"[-81.5068, 27.5299, -81.4548, 27.5659]",2015-11-06
1500,43.0439,-78.249,2015,309,Arson,A,"[-78.275, 43.0259, -78.223, 43.0619]",2015-11-06
1501,43.3236,-76.23,2015,309,Arson,A,"[-76.256, 43.3056, -76.204, 43.3416]",2015-11-06
1502,38.19182898,-81.84170309999999,2015,309,Arson,B,"[-81.8677, 38.17383, -81.8157, 38.20983]",2015-11-06
1503,38.09667551,-81.95706203,2015,309,Arson,C,"[-81.98306, 38.07868, -81.93106, 38.11468]",2015-11-06
1504,43.2526,-76.2223,2015,309,Arson,A,"[-76.2483, 43.2346, -76.1963, 43.2706]",2015-11-06
1505,37.51333997,-81.64711859,2015,309,Arson,B,"[-81.67312, 37.49534, -81.62112, 37.53134]",2015-11-06
1506,43.0882,-75.6497,2015,309,Arson,A,"[-75.6757, 43.0702, -75.6237, 43.1062]",2015-11-06
1507,39.85556,-78.54111,2015,310,Arson,C,"[-78.56711, 39.83756, -78.51511, 39.87356]",2015-11-07
1508,41.6102,-74.3354,2015,310,Arson,A,"[-74.3614, 41.5922, -74.3094, 41.6282]",2015-11-07
1509,39.84345,-77.43955,2015,310,Arson,B,"[-77.46555, 39.82545, -77.41355, 39.86145]",2015-11-07
1510,39.05,-95.77,2015,310,Arson,A,"[-95.796, 39.032, -95.744, 39.068]",2015-11-07
1511,39.07,-95.67,2015,310,Arson,A,"[-95.696, 39.052, -95.644, 39.088]",2015-11-07
1512,38.13021963,-81.58146638,2015,309,Arson,D,"[-81.60747, 38.11222, -81.55547, 38.14822]",2015-11-06
1513,38.93778,-75.734972,2015,310,Arson,A,"[-75.76097, 38.91978, -75.70897, 38.95578]",2015-11-07
1514,39.33,-95.72,2015,311,Arson,A,"[-95.746, 39.312, -95.694, 39.348]",2015-11-08
1515,42.8059,-73.9328,2015,311,Arson,A,"[-73.9588, 42.7879, -73.9068, 42.8239]",2015-11-08
1516,43.043,-76.6188,2015,310,Arson,B,"[-76.6448, 43.025, -76.5928, 43.061]",2015-11-07
1517,44.581122,-68.795508,2015,311,Arson,A,"[-68.82151, 44.56312, -68.76951, 44.59912]",2015-11-08
1518,38.25002087,-81.33814282,2015,310,Arson,E,"[-81.36414, 38.23202, -81.31214, 38.26802]",2015-11-07
1519,43.197912,-71.696741,2015,311,Arson,B,"[-71.72274, 43.17991, -71.67074, 43.21591]",2015-11-08
1520,41.076640000000005,-77.10101,2015,312,Arson,B,"[-77.12701, 41.05864, -77.07501, 41.09464]",2015-11-09
1521,44.54600000000001,-73.4742,2015,312,Arson,B,"[-73.5002, 44.528, -73.4482, 44.564]",2015-11-09
1522,42.6821,-77.7821,2015,312,Arson,B,"[-77.8081, 42.6641, -77.7561, 42.7001]",2015-11-09
1523,40.6707,-73.9171,2015,312,Arson,A,"[-73.9431, 40.6527, -73.8911, 40.6887]",2015-11-09
1524,42.8366,-77.6144,2015,312,Arson,B,"[-77.6404, 42.8186, -77.5884, 42.8546]",2015-11-09
1525,42.9765,-76.1912,2015,312,Arson,A,"[-76.2172, 42.9585, -76.1652, 42.9945]",2015-11-09
1526,38.04673996,-81.26066299,2015,312,Arson,C,"[-81.28666, 38.02874, -81.23466, 38.06474]",2015-11-09
1527,37.88656841,-82.10858457,2015,312,Arson,B,"[-82.13458, 37.86857, -82.08258, 37.90457]",2015-11-09
1528,41.11674,-95.709248,2015,312,Arson,B,"[-95.73525, 41.09874, -95.68325, 41.13474]",2015-11-09
1529,41.13843,-95.774272,2015,312,Arson,B,"[-95.80027, 41.12043, -95.74827, 41.15643]",2015-11-09
1530,38.48898594,-82.18884234,2015,313,Arson,A,"[-82.21484, 38.47099, -82.16284, 38.50699]",2015-11-10
1531,43.3337,-76.398,2015,313,Arson,A,"[-76.424, 43.3157, -76.372, 43.3517]",2015-11-10
1532,41.1146,-73.7638,2015,313,Arson,A,"[-73.7898, 41.0966, -73.7378, 41.1326]",2015-11-10
1533,42.6921,-77.7869,2015,313,Arson,B,"[-77.8129, 42.6741, -77.7609, 42.7101]",2015-11-10
1534,35.76645,-94.61662,2015,314,Arson,B,"[-94.64262, 35.74845, -94.59062, 35.78445]",2015-11-11
1535,44.9521,-73.5919,2015,314,Arson,B,"[-73.6179, 44.9341, -73.5659, 44.9701]",2015-11-11
1536,37.49,-95.49,2015,314,Arson,C,"[-95.516, 37.472, -95.464, 37.508]",2015-11-11
1537,46.03417231,-94.25115339,2015,314,Arson,D,"[-94.27715, 46.01617, -94.22515, 46.05217]",2015-11-11
1538,37.34268735,-80.93297219,2015,315,Arson,A,"[-80.95897, 37.32469, -80.90697, 37.36069]",2015-11-12
1539,43.2589,-77.4468,2015,315,Arson,B,"[-77.4728, 43.2409, -77.4208, 43.2769]",2015-11-12
1540,37.3715,-91.4664,2015,315,Arson,C,"[-91.4924, 37.3535, -91.4404, 37.3895]",2015-11-12
1541,37.64,-94.81,2015,315,Arson,C,"[-94.836, 37.622, -94.784, 37.658]",2015-11-12
1542,36.16158,-95.08048000000001,2015,315,Arson,B,"[-95.10648, 36.14358, -95.05448, 36.17958]",2015-11-12
1543,37.89,-95.41,2015,315,Arson,A,"[-95.436, 37.872, -95.384, 37.908]",2015-11-12
1544,35.63525,-95.08582,2015,315,Arson,C,"[-95.11182, 35.61725, -95.05982, 35.65325]",2015-11-12
1545,35.74705,-94.57672,2015,316,Arson,C,"[-94.60272, 35.72905, -94.55072, 35.76505]",2015-11-13
1546,35.7246,-85.1317,2015,316,Arson,C,"[-85.1577, 35.7066, -85.1057, 35.7426]",2015-11-13
1547,37.56482284,-81.83032884,2015,316,Arson,C,"[-81.85633, 37.54682, -81.80433, 37.58282]",2015-11-13
1548,38.01956939,-82.27534076,2015,316,Arson,B,"[-82.30134, 38.00157, -82.24934, 38.03757]",2015-11-13
1549,39.7825,-79.70111,2015,316,Arson,B,"[-79.72711, 39.7645, -79.67511, 39.8005]",2015-11-13
1550,37.65406167,-92.82543333,2015,316,Arson,C,"[-92.85143, 37.63606, -92.79943, 37.67206]",2015-11-13
1551,38.4021739,-81.33278056,2015,316,Arson,C,"[-81.35878, 38.38417, -81.30678, 38.42017]",2015-11-13
1552,35.324083,-84.916583,2015,316,Arson,B,"[-84.94258, 35.30608, -84.89058, 35.34208]",2015-11-13
1553,35.657933,-85.16628299999999,2015,316,Arson,C,"[-85.19228, 35.63993, -85.14028, 35.67593]",2015-11-13
1554,41.31295,-91.10118,2015,316,Arson,B,"[-91.12718, 41.29495, -91.07518, 41.33095]",2015-11-13
1555,37.95975973,-82.08540377,2015,316,Arson,D,"[-82.1114, 37.94176, -82.0594, 37.97776]",2015-11-13
1556,37.46519963,-81.89784212,2015,317,Arson,A,"[-81.92384, 37.4472, -81.87184, 37.4832]",2015-11-14
1557,39.77223,-77.4406,2015,317,Arson,A,"[-77.4666, 39.75423, -77.4146, 39.79023]",2015-11-14
1558,38.95365533,-80.1282869,2015,317,Arson,A,"[-80.15429, 38.93566, -80.10229, 38.97166]",2015-11-14
1559,39.23695266,-80.61945405,2015,317,Arson,B,"[-80.64545, 39.21895, -80.59345, 39.25495]",2015-11-14
1560,38.00219022,-81.59491929,2015,317,Arson,A,"[-81.62092, 37.98419, -81.56892, 38.02019]",2015-11-14
1561,38.09454527,-82.1261224,2015,316,Arson,D,"[-82.15212, 38.07655, -82.10012, 38.11255]",2015-11-13
1562,38.65789182,-81.22687767,2015,317,Arson,B,"[-81.25288, 38.63989, -81.20088, 38.67589]",2015-11-14
1563,35.225066999999996,-85.541033,2015,317,Arson,C,"[-85.56703, 35.20707, -85.51503, 35.24307]",2015-11-14
1564,39.249726,-82.565362,2015,317,Arson,B,"[-82.59136, 39.23173, -82.53936, 39.26773]",2015-11-14
1565,36.3415,-87.9408,2015,317,Arson,C,"[-87.9668, 36.3235, -87.9148, 36.3595]",2015-11-14
