,LATITUDE,LONGITUDE,FIRE_YEAR,DISCOVERY_DOY,STAT_CAUSE_DESCR,FIRE_SIZE_CLASS,BBOX,Date
481,36.992744,-120.625825,2015,186,Children,A,"[-120.65182, 36.97474, -120.59983, 37.01074]",2015-07-06
482,33.486233,-117.07844899999999,2015,190,Children,B,"[-117.10445, 33.46823, -117.05245, 33.50423]",2015-07-10
483,37.333282000000004,-119.67017,2015,190,Children,A,"[-119.69617, 37.31528, -119.64417, 37.35128]",2015-07-10
484,38.339135,-121.964918,2015,226,Children,A,"[-121.99092, 38.32114, -121.93892, 38.35714]",2015-08-15
485,37.044000000000004,-121.578167,2015,185,Children,B,"[-121.60417, 37.026, -121.55217, 37.062]",2015-07-05
486,36.28732,-121.84409099999999,2015,272,Children,B,"[-121.87009, 36.26932, -121.81809, 36.30532]",2015-09-30
487,33.166241,-116.964229,2015,240,Children,A,"[-116.99023, 33.14824, -116.93823, 33.18424]",2015-08-29
488,33.787296000000005,-117.00678500000001,2015,186,Children,B,"[-117.03278, 33.7693, -116.98079, 33.8053]",2015-07-06
489,38.630199,-120.548529,2015,247,Children,A,"[-120.57453, 38.6122, -120.52253, 38.6482]",2015-09-05
490,37.295483000000004,-120.39771499999999,2015,198,Children,A,"[-120.42371, 37.27748, -120.37172, 37.31348]",2015-07-18
491,37.290027,-119.63977,2015,256,Children,C,"[-119.66577, 37.27203, -119.61377, 37.30803]",2015-09-14
492,40.085961,-122.17391200000002,2015,253,Children,A,"[-122.19991, 40.06796, -122.14791, 40.10396]",2015-09-11
493,37.341254,-120.43511799999999,2015,233,Children,A,"[-120.46112, 37.32325, -120.40912, 37.35925]",2015-08-22
494,33.940171,-116.971553,2015,184,Children,A,"[-116.99755, 33.92217, -116.94555, 33.95817]",2015-07-04
495,39.909436,-121.529048,2015,228,Children,B,"[-121.55505, 39.89144, -121.50305, 39.92744]",2015-08-17
496,36.760075,-120.382056,2015,256,Children,A,"[-120.40806, 36.74208, -120.35606, 36.77808]",2015-09-14
497,36.981747999999996,-120.62043899999999,2015,185,Children,A,"[-120.64644, 36.96375, -120.59444, 36.99975]",2015-07-05
498,38.335439,-121.976258,2015,221,Children,A,"[-122.00226, 38.31744, -121.95026, 38.35344]",2015-08-10
499,41.28035,-123.8414,2015,237,Children,A,"[-123.8674, 41.26235, -123.8154, 41.29835]",2015-08-26
500,33.942388,-116.87451599999999,2015,207,Children,A,"[-116.90052, 33.92439, -116.84852, 33.96039]",2015-07-27
501,33.711585,-117.299117,2015,265,Children,A,"[-117.32512, 33.69358, -117.27312, 33.72958]",2015-09-23
502,40.348828999999995,-122.35400200000001,2015,304,Children,B,"[-122.38, 40.33083, -122.328, 40.36683]",2015-11-01
503,33.499594,-117.098105,2015,282,Children,A,"[-117.1241, 33.48159, -117.0721, 33.51759]",2015-10-10
504,39.227282,-121.06061000000001,2015,361,Children,A,"[-121.08661, 39.20928, -121.03461, 39.24528]",2015-12-28
505,33.6712,-116.158055,2015,291,Children,A,"[-116.18406, 33.6532, -116.13206, 33.6892]",2015-10-19
506,40.323933000000004,-123.92248300000001,2015,314,Children,A,"[-123.94848, 40.30593, -123.89648, 40.34193]",2015-11-11
507,38.647975,-121.32976799999999,2015,286,Children,A,"[-121.35577, 38.62998, -121.30377, 38.66598]",2015-10-14
508,36.935371,-120.56358999999999,2015,352,Children,A,"[-120.58959, 36.91737, -120.53759, 36.95337]",2015-12-19
509,34.068187,-117.333173,2015,322,Children,A,"[-117.35917, 34.05019, -117.30717, 34.08619]",2015-11-19
510,38.657895,-121.088486,2015,297,Children,A,"[-121.11449, 38.6399, -121.06249, 38.6759]",2015-10-25
511,39.343301000000004,-123.33829899999999,2015,296,Children,B,"[-123.3643, 39.3253, -123.3123, 39.3613]",2015-10-24
512,36.25391,-121.43111,2015,297,Children,B,"[-121.45711, 36.23591, -121.40511, 36.27191]",2015-10-25
513,37.340745,-119.71218,2015,312,Children,A,"[-119.73818, 37.32274, -119.68618, 37.35874]",2015-11-09
514,41.606017,-122.835917,2015,300,Children,A,"[-122.86192, 41.58802, -122.80992, 41.62402]",2015-10-28
515,37.318195,-119.606647,2015,340,Children,B,"[-119.63265, 37.3002, -119.58065, 37.3362]",2015-12-07
516,33.690295,-117.37378500000001,2015,285,Children,A,"[-117.39978, 33.6723, -117.34779, 33.7083]",2015-10-13
517,38.938113,-121.09571000000001,2015,323,Children,A,"[-121.12171, 38.92011, -121.06971, 38.95611]",2015-11-20
518,40.605,-122.46071699999999,2015,288,Children,A,"[-122.48672, 40.587, -122.43472, 40.623]",2015-10-16
519,38.754478000000006,-122.61388799999999,2014,157,Children,B,"[-122.63989, 38.73648, -122.58789, 38.77248]",2014-06-07
520,33.268249,-117.240191,2015,270,Children,A,"[-117.26619, 33.25025, -117.21419, 33.28625]",2015-09-28
521,38.816666,-121.13333300000001,2015,146,Children,A,"[-121.15933, 38.79867, -121.10733, 38.83467]",2015-05-27
522,34.033333,-118.066666,2014,312,Children,B,"[-118.09267, 34.01533, -118.04067, 34.05133]",2014-11-09
523,37.151239000000004,-118.280376,2014,10,Children,A,"[-118.30638, 37.13324, -118.25438, 37.16924]",2014-01-11
524,34.666666,-119.5,2014,364,Children,A,"[-119.526, 34.64867, -119.474, 34.68467]",2014-12-31
525,35.276444,-120.71168200000001,2015,165,Children,A,"[-120.73768, 35.25844, -120.68568, 35.29444]",2015-06-15
526,40.635594,-122.25440400000001,2015,65,Children,A,"[-122.2804, 40.61759, -122.2284, 40.65359]",2015-03-07
527,37.61761916,-120.9385702,2015,285,Children,B,"[-120.96457, 37.59962, -120.91257, 37.63562]",2015-10-13
528,34.666666,-119.33333300000001,2014,1,Children,A,"[-119.35933, 34.64867, -119.30733, 34.68467]",2014-01-02
529,37.472867,-119.73515,2015,88,Children,A,"[-119.76115, 37.45487, -119.70915, 37.49087]",2015-03-30
530,37.64092137,-120.82483581,2015,128,Children,A,"[-120.85084, 37.62292, -120.79884, 37.65892]",2015-05-09
531,37.037284,-119.508544,2015,165,Children,B,"[-119.53454, 37.01928, -119.48254, 37.05528]",2015-06-15
532,36.981457,-119.37748500000001,2014,137,Children,B,"[-119.40348, 36.96346, -119.35149, 36.99946]",2014-05-18
533,38.112086,-120.867797,2015,130,Children,B,"[-120.8938, 38.09409, -120.8418, 38.13009]",2015-05-11
534,37.73335837,-120.92893493,2015,186,Children,A,"[-120.95493, 37.71536, -120.90293, 37.75136]",2015-07-06
535,39.099149,-121.001304,2015,170,Children,A,"[-121.0273, 39.08115, -120.9753, 39.11715]",2015-06-20
536,40.206233000000005,-122.30915900000001,2014,1,Children,B,"[-122.33516, 40.18823, -122.28316, 40.22423]",2014-01-02
537,39.240118,-120.02693899999998,2014,229,Children,A,"[-120.05294, 39.22212, -120.00094, 39.25812]",2014-08-18
538,37.1931,-121.98511699999999,2015,122,Children,A,"[-122.01112, 37.1751, -121.95912, 37.2111]",2015-05-03
539,40.57545,-122.26299999999999,2015,170,Children,B,"[-122.289, 40.55745, -122.237, 40.59345]",2015-06-20
540,34.666666,-119.5,2014,347,Children,A,"[-119.526, 34.64867, -119.474, 34.68467]",2014-12-14
541,38.805558000000005,-122.559211,2015,186,Children,A,"[-122.58521, 38.78756, -122.53321, 38.82356]",2015-07-06
542,37.62160568,-120.67461177,2014,145,Children,B,"[-120.70061, 37.60361, -120.64861, 37.63961]",2014-05-26
543,35.10946661,-118.46539185,2014,254,Children,B,"[-118.49139, 35.09147, -118.43939, 35.12747]",2014-09-12
544,34.666666,-119.33333300000001,2014,90,Children,A,"[-119.35933, 34.64867, -119.30733, 34.68467]",2014-04-01
545,35.73171,-120.889,2014,79,Children,A,"[-120.915, 35.71371, -120.863, 35.74971]",2014-03-21
546,40.97101857,-124.09841792,2015,251,Children,A,"[-124.12442, 40.95302, -124.07242, 40.98902]",2015-09-09
547,38.998973,-120.98801200000001,2014,246,Children,A,"[-121.01401, 38.98097, -120.96201, 39.01697]",2014-09-04
548,37.2225,-121.808333,2014,181,Children,D,"[-121.83433, 37.2045, -121.78233, 37.2405]",2014-07-01
549,39.782986,-121.513484,2014,78,Children,A,"[-121.53948, 39.76499, -121.48748, 39.80099]",2014-03-20
550,39.632694,-121.39896200000001,2014,267,Children,A,"[-121.42496, 39.61469, -121.37296, 39.65069]",2014-09-25
551,34.733333,-118.85,2015,311,Children,B,"[-118.876, 34.71533, -118.824, 34.75133]",2015-11-08
552,38.728,-123.35433300000001,2015,169,Children,A,"[-123.38033, 38.71, -123.32833, 38.746]",2015-06-19
553,34.27817986,-118.62117955,2015,188,Children,A,"[-118.64718, 34.26018, -118.59518, 34.29618]",2015-07-08
